id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-131966,KLu3F10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131966.cif,val,-4.33335018157959,-4.3371895381382535,pred_element_reference,56,3
mb-mp-e-form-007807,Mg5Si6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007807.cif,val,0.1336953938007354,0.1661518703807484,pred_element_reference,11,2
mb-mp-e-form-099921,Li3MnPCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099921.cif,val,-2.40275239944458,-2.397813356839693,pred_element_reference,26,5
mb-mp-e-form-079637,YH2C4O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079637.cif,val,-1.8531477451324463,-1.8629050254821773,pred_element_reference,64,4
mb-mp-e-form-046883,CaNi4O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046883.cif,val,-0.6895937323570251,-0.7382426261901855,pred_element_reference,28,3
mb-mp-e-form-002176,TlInHg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002176.cif,val,0.7231693863868713,0.7161380052566528,pred_element_reference,4,3
mb-mp-e-form-115554,Li2Mn(SiO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115554.cif,val,-2.778069972991944,-2.7735117132013496,pred_element_reference,22,4
mb-mp-e-form-108369,Mg4Sb2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108369.cif,val,-2.582465410232544,-2.576365915934245,pred_element_reference,30,3
mb-mp-e-form-068130,Zn2Fe(PO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068130.cif,val,-1.464816331863403,-1.503891439998851,pred_element_reference,34,4
mb-mp-e-form-045887,TlGeBr3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045887.cif,val,-0.6815693974494934,-0.6822041511535645,pred_element_reference,5,3
mb-mp-e-form-069941,K2CuSbCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069941.cif,val,-1.5533236265182495,-1.5531628608703614,pred_element_reference,10,4
mb-mp-e-form-106961,Na2YbPWO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106961.cif,val,-2.5646812915802,-2.5781144362229567,pred_element_reference,52,5
mb-mp-e-form-076407,MnH2SO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076407.cif,val,-1.7617757320404053,-1.765753149986267,pred_element_reference,32,4
mb-mp-e-form-109219,KY(MoO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109219.cif,val,-2.6124942302703857,-2.6080257097880044,pred_element_reference,48,4
mb-mp-e-form-037526,In2Co3S2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037526.cif,val,-0.5049430727958679,-0.5105316979544503,pred_element_reference,7,3
mb-mp-e-form-057555,La(SiPt)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057555.cif,val,-1.0317188501358032,-1.0377028465270997,pred_element_reference,5,3
mb-mp-e-form-016718,SeBr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016718.cif,val,-0.0914093703031539,-0.0939217954874038,pred_element_reference,16,2
mb-mp-e-form-067557,NaH9O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067557.cif,val,-1.418999433517456,-1.4347539265950522,pred_element_reference,30,3
mb-mp-e-form-013537,Y(Co5Mo)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013537.cif,val,-0.0223435293883085,-0.0138597121605506,pred_element_reference,13,3
mb-mp-e-form-094112,Fe2Ni(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094112.cif,val,-2.2570149898529053,-2.2593411665696363,pred_element_reference,26,4
mb-mp-e-form-105182,B5Pb2BrO9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105182.cif,val,-2.51880955696106,-2.5129549363080192,pred_element_reference,68,4
mb-mp-e-form-053427,CdH6(NCl)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053427.cif,val,-0.8703473210334778,-0.8657673922452059,pred_element_reference,11,4
mb-mp-e-form-043472,Cu2Bi8Pb3Se3S13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043472.cif,val,-0.6380194425582886,-0.6563209007526266,pred_element_reference,29,5
mb-mp-e-form-045142,Lu5(In2Pd)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045142.cif,val,-0.6810439825057983,-0.6805978254838423,pred_element_reference,22,3
mb-mp-e-form-112554,LiMn2OF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112554.cif,val,-2.678987979888916,-2.668306562635633,pred_element_reference,36,4
mb-mp-e-form-043694,GeBr4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043694.cif,val,-0.6375421285629272,-0.6432772636413574,pred_element_reference,40,2
mb-mp-e-form-045000,TbPRu2C,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045000.cif,val,-0.6811584830284119,-0.6826579570770264,pred_element_reference,10,4
mb-mp-e-form-124304,NaTaO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124304.cif,val,-3.083119630813598,-3.082379531860352,pred_element_reference,10,3
mb-mp-e-form-023847,Sm2AgRu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023847.cif,val,-0.2583847939968109,-0.2547400593757629,pred_element_reference,4,3
mb-mp-e-form-076213,KV3CdCu4O13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076213.cif,val,-1.7487244606018066,-1.755253184925426,pred_element_reference,44,5
mb-mp-e-form-073894,KCrO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073894.cif,val,-1.689069151878357,-1.6910579681396485,pred_element_reference,5,3
mb-mp-e-form-068748,Li2NbS3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068748.cif,val,-1.4672025442123413,-1.472577730814616,pred_element_reference,24,3
mb-mp-e-form-032599,Hg3TeBr4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032599.cif,val,-0.4242018461227417,-0.4282407462596893,pred_element_reference,64,3
mb-mp-e-form-072496,Bi14SO24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072496.cif,val,-1.611355900764465,-1.606090839092548,pred_element_reference,39,3
mb-mp-e-form-013423,Yb2Mg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013423.cif,val,-0.0113793900236487,-0.030701458454132,pred_element_reference,6,2
mb-mp-e-form-040515,MgNi2P,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040515.cif,val,-0.5620827674865723,-0.5695217251777649,pred_element_reference,16,3
mb-mp-e-form-046671,Np3Te4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046671.cif,val,-0.6836608648300171,-0.6825152805873326,pred_element_reference,14,2
mb-mp-e-form-080934,Zn3Sn2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080934.cif,val,-1.8979833126068115,-1.8955661455790205,pred_element_reference,24,3
mb-mp-e-form-111466,Mg3Mn3(BO5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111466.cif,val,-2.6515777111053467,-2.6448877122667103,pred_element_reference,36,4
mb-mp-e-form-087366,CaCuO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087366.cif,val,-2.080268859863281,-2.079830884933472,pred_element_reference,16,3
mb-mp-e-form-018899,Cs2AlGaH6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-018899.cif,val,-0.1472536921501159,-0.1500758290290832,pred_element_reference,10,4
mb-mp-e-form-078472,NaSb5O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078472.cif,val,-1.8143383264541624,-1.8101844787597656,pred_element_reference,28,3
mb-mp-e-form-020258,Sm4MgRu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020258.cif,val,-0.1997661292552948,-0.2045963605244954,pred_element_reference,24,3
mb-mp-e-form-131559,Ba3Hf2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131559.cif,val,-3.658369302749634,-3.651026407877604,pred_element_reference,12,3
mb-mp-e-form-035222,SmSn3Ru,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035222.cif,val,-0.4646147489547729,-0.4570577144622803,pred_element_reference,40,3
mb-mp-e-form-019109,NbGaOs2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019109.cif,val,-0.179315909743309,-0.1955896615982055,pred_element_reference,4,3
mb-mp-e-form-127077,Gd2NbGaO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127077.cif,val,-3.280233144760132,-3.275570262562145,pred_element_reference,22,4
mb-mp-e-form-061220,Rb2Bi(IO3)5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061220.cif,val,-1.1896661520004272,-1.1900153782056726,pred_element_reference,46,4
mb-mp-e-form-068995,VN(OF)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068995.cif,val,-1.5042731761932373,-1.5019992192586262,pred_element_reference,24,4
mb-mp-e-form-082368,LiNi2(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082368.cif,val,-1.9234131574630733,-1.910058763292101,pred_element_reference,36,4
mb-mp-e-form-123996,Sr3Er2(GeO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123996.cif,val,-3.1193246841430664,-3.121459579467773,pred_element_reference,80,4
mb-mp-e-form-014785,Ag2Te,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014785.cif,val,-0.0299240760505199,-0.0358941828211148,pred_element_reference,12,2
mb-mp-e-form-046237,P2H12N8O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046237.cif,val,-0.7026345729827881,-0.7042942047119141,pred_element_reference,50,4
mb-mp-e-form-076135,YBCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076135.cif,val,-1.748602032661438,-1.9835517883300784,pred_element_reference,80,4
mb-mp-e-form-043923,LuAl2Ni,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043923.cif,val,-0.6502487063407898,-0.6571553349494934,pred_element_reference,8,3
mb-mp-e-form-079045,Li9Mn2Co5O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079045.cif,val,-1.856103658676148,-1.856507420539856,pred_element_reference,32,4
mb-mp-e-form-006349,Mg5Si9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006349.cif,val,0.1839256137609481,0.1783588443483625,pred_element_reference,28,2
mb-mp-e-form-101056,Sr3LaGaCo2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101056.cif,val,-2.436743974685669,-2.444938898086548,pred_element_reference,16,5
mb-mp-e-form-088682,Na5Mn2P(CO4)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088682.cif,val,-2.095547676086426,-2.0911557333809987,pred_element_reference,56,5
mb-mp-e-form-022015,Mg(NiGe)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022015.cif,val,-0.2509120404720306,-0.2713169317979079,pred_element_reference,13,3
mb-mp-e-form-132011,Y7(O2F3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132011.cif,val,-4.284490585327148,-4.281169891357422,pred_element_reference,44,3
mb-mp-e-form-052727,RuC4(IO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052727.cif,val,-0.8609319925308228,-0.8607488978992809,pred_element_reference,22,4
mb-mp-e-form-031381,SrCdGa,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031381.cif,val,-0.4049152731895447,-0.3991898695627848,pred_element_reference,6,3
mb-mp-e-form-046264,Tm2MgSi2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046264.cif,val,-0.6932106018066406,-0.6962259769439697,pred_element_reference,10,3
mb-mp-e-form-012324,Mg16MnAl12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012324.cif,val,0.0009211110300384,0.0043152611831138,pred_element_reference,29,3
mb-mp-e-form-008231,MgSi2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-008231.cif,val,0.105308786034584,0.100498100121816,pred_element_reference,12,2
mb-mp-e-form-080046,Li7Mn2(CoO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080046.cif,val,-1.877626776695252,-1.8766120274861653,pred_element_reference,24,4
mb-mp-e-form-062900,LiTaN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062900.cif,val,-1.2667909860610962,-1.2708104848861694,pred_element_reference,64,3
mb-mp-e-form-073197,ZrH8C2S(OF2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073197.cif,val,-1.6494591236114502,-1.651296615600586,pred_element_reference,72,6
mb-mp-e-form-025873,TbCdAg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025873.cif,val,-0.288814902305603,-0.2926214337348938,pred_element_reference,4,3
mb-mp-e-form-009924,CrN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009924.cif,val,0.0730286762118339,0.0729738771915435,pred_element_reference,6,2
mb-mp-e-form-032038,RbCuPdSe5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032038.cif,val,-0.4246673583984375,-0.4291392266750335,pred_element_reference,16,4
mb-mp-e-form-109728,NaTl2InF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109728.cif,val,-2.604569435119629,-2.60818862915039,pred_element_reference,10,4
mb-mp-e-form-129450,SrSiO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129450.cif,val,-3.422553777694702,-3.414424133300781,pred_element_reference,40,3
mb-mp-e-form-047480,CeSi3Ru,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047480.cif,val,-0.7222340703010559,-0.7271419048309327,pred_element_reference,5,3
mb-mp-e-form-085102,Na4Sn2Ge5O17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085102.cif,val,-2.010682821273804,-2.005889211382185,pred_element_reference,56,4
mb-mp-e-form-023055,CaCd3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023055.cif,val,-0.2636921107769012,-0.2600803971290588,pred_element_reference,8,2
mb-mp-e-form-099395,TiBi2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099395.cif,val,-2.385417222976685,-2.379800796508789,pred_element_reference,16,3
mb-mp-e-form-051169,ZnC2(N2O)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051169.cif,val,-0.8135353922843933,-0.821574846903483,pred_element_reference,30,4
mb-mp-e-form-105419,Li3BePCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105419.cif,val,-2.513679981231689,-2.511871631328876,pred_element_reference,26,5
mb-mp-e-form-063243,RbTmI3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063243.cif,val,-1.255997657775879,-1.262179470062256,pred_element_reference,20,3
mb-mp-e-form-041360,La3InGe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041360.cif,val,-0.5949140191078186,-0.5984670162200928,pred_element_reference,40,3
mb-mp-e-form-131311,KCaF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131311.cif,val,-3.715151786804199,-3.714340591430664,pred_element_reference,5,3
mb-mp-e-form-103854,LiMo(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103854.cif,val,-2.487990379333496,-2.483081022898356,pred_element_reference,12,4
mb-mp-e-form-101352,Li2NiP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101352.cif,val,-2.4330596923828125,-2.4281317392985025,pred_element_reference,48,4
mb-mp-e-form-104058,Sr7Mn7O20,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104058.cif,val,-2.5054421424865723,-2.50360174740062,pred_element_reference,34,3
mb-mp-e-form-008386,Sr2Mg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-008386.cif,val,0.104250468313694,0.0902266601721445,pred_element_reference,6,2
mb-mp-e-form-010441,Na3Ga,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010441.cif,val,0.0364471897482872,0.0307419151067733,pred_element_reference,4,2
mb-mp-e-form-102426,Li6V5O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102426.cif,val,-2.463285207748413,-2.454528311024541,pred_element_reference,23,3
mb-mp-e-form-127791,La7SmTi3V5O24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127791.cif,val,-3.327110767364502,-3.3146480560302733,pred_element_reference,40,5
mb-mp-e-form-065898,FeO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065898.cif,val,-1.4064501523971558,-1.4473789532979329,pred_element_reference,24,2
mb-mp-e-form-006496,Bi3Au,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006496.cif,val,0.1684390157461166,0.1669357270002365,pred_element_reference,4,2
mb-mp-e-form-062547,NiP2H24(C2O7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062547.cif,val,-1.2145320177078247,-1.22253663804796,pred_element_reference,90,5
mb-mp-e-form-096704,Li7Fe(O2F)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096704.cif,val,-2.313756465911865,-2.3146468571254184,pred_element_reference,28,4
mb-mp-e-form-123747,YCrO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123747.cif,val,-3.042013645172119,-3.039304606119792,pred_element_reference,30,3
mb-mp-e-form-011302,BaYb3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011302.cif,val,0.023909717798233,0.0003859475255012,pred_element_reference,4,2
mb-mp-e-form-016794,Cu2GeTe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016794.cif,val,-0.0924256220459938,-0.0945969621340433,pred_element_reference,12,3
mb-mp-e-form-057250,ErNiAs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057250.cif,val,-1.0382946729660034,-1.04429292678833,pred_element_reference,3,3
mb-mp-e-form-116900,KRbMg30O31,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116900.cif,val,-2.8394594192504883,-2.836676703559028,pred_element_reference,63,4
mb-mp-e-form-032469,CeNi2B3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032469.cif,val,-0.4091940224170685,-0.4167877833048503,pred_element_reference,24,3
mb-mp-e-form-109046,KSc(SO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109046.cif,val,-2.614266395568848,-2.611368497212728,pred_element_reference,12,4
mb-mp-e-form-058094,Li(NiO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058094.cif,val,-1.081248164176941,-1.0825272968837194,pred_element_reference,14,3
mb-mp-e-form-121863,Mg30AlZnO32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121863.cif,val,-2.9885072708129883,-2.984600782394409,pred_element_reference,64,4
mb-mp-e-form-103413,Li3Sb2(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103413.cif,val,-2.4737489223480225,-2.4735652923583986,pred_element_reference,40,4
mb-mp-e-form-114921,Sm2Fe2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114921.cif,val,-2.780013084411621,-2.8023707071940103,pred_element_reference,18,3
mb-mp-e-form-016251,Sm6Fe13Pb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016251.cif,val,-0.0924496427178382,-0.0770560026168823,pred_element_reference,40,3
mb-mp-e-form-020665,PuRh3C,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020665.cif,val,-0.1889630556106567,-0.0606348872184753,pred_element_reference,5,3
