id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-096612,Li4V3Cr3(FeO8)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096612.cif,test,-2.314012050628662,-2.305022648402623,pred_element_reference,28,5
mb-mp-e-form-057479,CuP2H8CN2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057479.cif,test,-1.0369858741760254,-1.0367406543932465,pred_element_reference,38,6
mb-mp-e-form-050498,Dy(GePt)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050498.cif,test,-0.7988907098770142,-0.8009405136108398,pred_element_reference,5,3
mb-mp-e-form-063149,Er2S3O20,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063149.cif,test,-1.251447677612305,-1.2591778564453124,pred_element_reference,50,3
mb-mp-e-form-023426,EuCuSi3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023426.cif,test,-0.257742702960968,-0.2735516309738159,pred_element_reference,5,3
mb-mp-e-form-097659,LiCr3P3(HO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097659.cif,test,-2.3517746925354004,-2.3541959126790366,pred_element_reference,42,5
mb-mp-e-form-081705,Li2Cr3(FeO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081705.cif,test,-1.8877562284469604,-1.8840243690892269,pred_element_reference,76,4
mb-mp-e-form-068608,FeBN3O3F4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068608.cif,test,-1.462167501449585,-1.487321376800537,pred_element_reference,48,5
mb-mp-e-form-029580,U2Cu4As5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029580.cif,test,-0.3588092923164367,-0.3582277514717795,pred_element_reference,11,3
mb-mp-e-form-124876,CaEu4O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124876.cif,test,-3.150184869766236,-3.1437950134277344,pred_element_reference,10,3
mb-mp-e-form-021318,Al21Pt5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-021318.cif,test,-0.2258026450872421,-0.2317097920637864,pred_element_reference,104,2
mb-mp-e-form-083250,Li2TeO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083250.cif,test,-1.963738322257996,-1.959461620875768,pred_element_reference,28,3
mb-mp-e-form-089933,Rb2TmAgCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089933.cif,test,-2.1661360263824463,-2.165812683105469,pred_element_reference,10,4
mb-mp-e-form-111375,CsGeB3O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111375.cif,test,-2.661916255950928,-2.658572514851888,pred_element_reference,48,4
mb-mp-e-form-089452,Ni2P2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089452.cif,test,-2.1316518783569336,-2.122598821466619,pred_element_reference,44,3
mb-mp-e-form-035984,Ce(BOs)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035984.cif,test,-0.4819220304489136,-0.4866980075836181,pred_element_reference,10,3
mb-mp-e-form-123758,BaEu2O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123758.cif,test,-3.0921404361724854,-3.08853885105678,pred_element_reference,28,3
mb-mp-e-form-120655,LiFeF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120655.cif,test,-2.922255039215088,-2.9171787897745767,pred_element_reference,12,3
mb-mp-e-form-058107,Zr2Cu3(O8F7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058107.cif,test,-1.074736714363098,-0.9820056370326452,pred_element_reference,70,4
mb-mp-e-form-107349,LiMo2(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107349.cif,test,-2.5567259788513184,-2.5591246287028,pred_element_reference,36,4
mb-mp-e-form-030917,LaCuPb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030917.cif,test,-0.4049008786678314,-0.4024044672648112,pred_element_reference,6,3
mb-mp-e-form-064518,Cs(CO)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064518.cif,test,-1.3312690258026123,-1.3257896423339843,pred_element_reference,10,3
mb-mp-e-form-039827,Y2CuRh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039827.cif,test,-0.5494068264961243,-0.5529975295066833,pred_element_reference,4,3
mb-mp-e-form-053894,TmAu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053894.cif,test,-0.9047216176986694,-0.9074523448944092,pred_element_reference,4,2
mb-mp-e-form-066471,LiUN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066471.cif,test,-1.3953840732574463,-1.3790302276611328,pred_element_reference,8,3
mb-mp-e-form-126428,LiCa9Mn(PO4)7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126428.cif,test,-3.235302209854126,-3.228864918584409,pred_element_reference,92,5
mb-mp-e-form-016039,CrN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016039.cif,test,-0.0952450335025787,-0.0901091540301287,pred_element_reference,108,2
mb-mp-e-form-042326,CeAl4Pd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042326.cif,test,-0.5983726978302002,-0.5971906582514445,pred_element_reference,12,3
mb-mp-e-form-079783,Al2H16S3O20,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079783.cif,test,-1.8538519144058228,-1.8686508550876524,pred_element_reference,164,4
mb-mp-e-form-115294,Ba2ReO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115294.cif,test,-2.7573142051696777,-2.74933123588562,pred_element_reference,32,3
mb-mp-e-form-025660,SmZn5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025660.cif,test,-0.2959887981414795,-0.2885432839393616,pred_element_reference,6,2
mb-mp-e-form-023860,V2MoRu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023860.cif,test,-0.2583590149879455,-0.239290714263916,pred_element_reference,4,3
mb-mp-e-form-025118,NaLi2Sn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025118.cif,test,-0.3010260462760925,-0.2940443158149719,pred_element_reference,4,3
mb-mp-e-form-003557,Tb4Mn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003557.cif,test,0.5377450585365295,0.5223451137542725,pred_element_reference,10,2
mb-mp-e-form-018824,Ni2S,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-018824.cif,test,-0.1499343067407608,-0.1669585307439168,pred_element_reference,3,2
mb-mp-e-form-080166,Li9Mn2Co5O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080166.cif,test,-1.858294129371643,-1.858038067817688,pred_element_reference,32,4
mb-mp-e-form-115560,Li2V2Si2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115560.cif,test,-2.7822024822235107,-2.7768460591634114,pred_element_reference,60,4
mb-mp-e-form-049309,Nb3Se5Br7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049309.cif,test,-0.7639650702476501,-0.7732927322387695,pred_element_reference,30,3
mb-mp-e-form-112177,Ca8P6H12O29,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112177.cif,test,-2.6664810180664062,-2.667823375355113,pred_element_reference,110,4
mb-mp-e-form-098030,NaAlSiO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098030.cif,test,-2.3769547939300537,-2.400107145309448,pred_element_reference,8,4
mb-mp-e-form-070039,Ho3Te3N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070039.cif,test,-1.5563052892684937,-1.5523535864693778,pred_element_reference,28,3
mb-mp-e-form-128767,CePO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128767.cif,test,-3.391631364822388,-3.3866186141967773,pred_element_reference,12,3
mb-mp-e-form-051653,Ta2S,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051653.cif,test,-0.8302878737449646,-0.8528061972724067,pred_element_reference,36,2
mb-mp-e-form-043043,Mg(Co3P2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043043.cif,test,-0.6316964626312256,-0.6351868889548562,pred_element_reference,11,3
mb-mp-e-form-077236,SmBi3(Ru2O7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077236.cif,test,-1.811609148979187,-1.8064389662309128,pred_element_reference,22,4
mb-mp-e-form-033321,YSbPd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033321.cif,test,-0.4396483302116394,-0.4326614538828532,pred_element_reference,3,3
mb-mp-e-form-093541,LiCr10O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093541.cif,test,-2.229025363922119,-2.2684691502497745,pred_element_reference,52,3
mb-mp-e-form-032285,Y12Al7Si,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032285.cif,test,-0.4113093316555023,-0.412427806854248,pred_element_reference,40,3
mb-mp-e-form-101568,Li2MnVP2(HO5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101568.cif,test,-2.431976318359375,-2.428434583875868,pred_element_reference,54,6
mb-mp-e-form-015387,V3Ga,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015387.cif,test,-0.0747538954019546,-0.0526682138442993,pred_element_reference,4,2
mb-mp-e-form-009351,CaCeMg14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009351.cif,test,0.0841109678149223,0.0613401904702186,pred_element_reference,16,3
mb-mp-e-form-000292,MnZn2Co,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000292.cif,test,2.0472252368927,1.9576619863510127,pred_element_reference,4,3
mb-mp-e-form-059529,LiGaBr4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059529.cif,test,-1.1019058227539062,-1.1040814717610676,pred_element_reference,24,3
mb-mp-e-form-033725,K3H5Pt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033725.cif,test,-0.4297398328781128,-0.4333921273549397,pred_element_reference,18,3
mb-mp-e-form-076858,Ba2AlW3O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076858.cif,test,-1.7995480298995972,-1.796780219444862,pred_element_reference,13,4
mb-mp-e-form-101622,LiV2P4(HO8)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101622.cif,test,-2.426912546157837,-2.426139068603516,pred_element_reference,50,5
mb-mp-e-form-015592,Te2Au,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015592.cif,test,-0.0719770118594169,-0.0796843816836675,pred_element_reference,3,2
mb-mp-e-form-091005,NaPrP2H4CO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091005.cif,test,-2.1763834953308105,-2.177398204803467,pred_element_reference,64,6
mb-mp-e-form-025674,Te2Ir,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025674.cif,test,-0.2876642346382141,-0.2896328965822856,pred_element_reference,24,2
mb-mp-e-form-115404,U2Bi2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115404.cif,test,-2.772016763687134,-2.763392014936968,pred_element_reference,22,3
mb-mp-e-form-012020,Mg14ZrCd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012020.cif,test,0.0035619253758341,0.0023437514901161,pred_element_reference,16,3
mb-mp-e-form-035356,Ti8Ni3(B4Ru9)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035356.cif,test,-0.4716201424598694,-0.4733824858794341,pred_element_reference,74,4
mb-mp-e-form-073751,LiFeH12(SO7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073751.cif,test,-1.656054139137268,-1.667365264892578,pred_element_reference,60,5
mb-mp-e-form-065533,SrAlSi4N7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065533.cif,test,-1.3702768087387085,-1.372395295363206,pred_element_reference,104,4
mb-mp-e-form-128604,Tm2GeO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128604.cif,test,-3.3174872398376465,-3.3104965686798096,pred_element_reference,16,3
mb-mp-e-form-030512,Pr3Co29(Si2B5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030512.cif,test,-0.3840713798999786,-0.3881040656048318,pred_element_reference,92,4
mb-mp-e-form-123637,Li2VF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123637.cif,test,-3.037771701812744,-3.040053231375558,pred_element_reference,42,3
mb-mp-e-form-111072,YFe3(BO3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111072.cif,test,-2.6619560718536377,-2.662677383422852,pred_element_reference,20,4
mb-mp-e-form-090164,YbGdS3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-090164.cif,test,-2.1677086353302,-2.1665937423706056,pred_element_reference,20,3
mb-mp-e-form-014185,SbH3CS2N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014185.cif,test,-0.0337812155485153,-0.0327358320355415,pred_element_reference,32,5
mb-mp-e-form-075487,Rb2TeH6SO10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075487.cif,test,-1.7440990209579468,-1.7504222869873047,pred_element_reference,80,5
mb-mp-e-form-015664,Cd7P10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015664.cif,test,-0.0765393376350402,-0.0761128874386058,pred_element_reference,34,2
mb-mp-e-form-049895,LuSi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049895.cif,test,-0.7952826023101807,-0.8058942556381226,pred_element_reference,4,2
mb-mp-e-form-113168,Li2Al2CrSbO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113168.cif,test,-2.697147846221924,-2.695475169590541,pred_element_reference,28,5
mb-mp-e-form-034468,Ce(CdAs)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034468.cif,test,-0.4492413103580475,-0.456622804914202,pred_element_reference,14,3
mb-mp-e-form-131028,SrLa2Ti3O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131028.cif,test,-3.625862836837769,-3.620965830485026,pred_element_reference,15,4
mb-mp-e-form-092576,Na5LiNi2P2(CO7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092576.cif,test,-2.2015745639801025,-2.199281252347506,pred_element_reference,26,6
mb-mp-e-form-097821,BaSr7Mn2(FeO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097821.cif,test,-2.3584163188934326,-2.358481216430664,pred_element_reference,40,5
mb-mp-e-form-038528,Ba2N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038528.cif,test,-0.5248397588729858,-0.5359670718510946,pred_element_reference,3,2
mb-mp-e-form-074261,Rb2V6CdCu9O26,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074261.cif,test,-1.7092657089233398,-1.7107034163041548,pred_element_reference,44,5
mb-mp-e-form-094200,CrOF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094200.cif,test,-2.257627248764038,-2.2516403198242188,pred_element_reference,20,3
mb-mp-e-form-088463,ZrCl3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088463.cif,test,-2.116809844970703,-2.1214756965637207,pred_element_reference,8,2
mb-mp-e-form-102197,Zn2SiO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102197.cif,test,-2.458049058914185,-2.4549607776460194,pred_element_reference,42,3
mb-mp-e-form-063531,Ga2Te2Cl7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063531.cif,test,-1.274449110031128,-1.275547981262207,pred_element_reference,44,3
mb-mp-e-form-130686,TmClO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130686.cif,test,-3.5855655670166016,-3.5754419962565103,pred_element_reference,6,3
mb-mp-e-form-066526,CSNF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066526.cif,test,-1.3838305473327637,-1.3842990398406982,pred_element_reference,32,4
mb-mp-e-form-027592,TePdI,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-027592.cif,test,-0.3241970241069793,-0.3378043969472249,pred_element_reference,12,3
mb-mp-e-form-061978,K2NaMoBr6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061978.cif,test,-1.2027850151062012,-1.2071125030517578,pred_element_reference,10,4
mb-mp-e-form-051858,HfCoAs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051858.cif,test,-0.8158783316612244,-0.8175010681152344,pred_element_reference,12,3
mb-mp-e-form-039846,LaBi3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039846.cif,test,-0.5445429086685181,-0.5399767160415649,pred_element_reference,4,2
mb-mp-e-form-007560,Ca3Dy,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007560.cif,test,0.1497124284505844,0.1449526697397232,pred_element_reference,8,2
mb-mp-e-form-071465,NaCuAsO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071465.cif,test,-1.6043330430984497,-1.6109248570033483,pred_element_reference,56,4
mb-mp-e-form-054275,YGePd2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054275.cif,test,-0.9090418815612792,-0.9172439575195312,pred_element_reference,16,3
mb-mp-e-form-126251,Sm2MoO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126251.cif,test,-3.196616172790528,-3.1915016174316406,pred_element_reference,36,3
mb-mp-e-form-086243,CeU2S5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086243.cif,test,-2.0356545448303223,-2.040867805480957,pred_element_reference,32,3
mb-mp-e-form-009054,LaMg14Ti,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009054.cif,test,0.0670211687684059,0.0640896186232566,pred_element_reference,16,3
mb-mp-e-form-076806,MgNiO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076806.cif,test,-1.762516736984253,-1.7558751106262207,pred_element_reference,16,3
mb-mp-e-form-015934,LaMg6Sn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015934.cif,test,-0.0913804098963737,-0.0887319892644882,pred_element_reference,8,3
mb-mp-e-form-099011,Nd2Nb2S7O30,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099011.cif,test,-2.394012928009033,-2.3993740546994093,pred_element_reference,82,4
mb-mp-e-form-070634,Re2H6PbC(NO5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070634.cif,test,-1.538915514945984,-1.5394288843328303,pred_element_reference,88,6
mb-mp-e-form-111611,Li3MnV(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111611.cif,test,-2.6486597061157227,-2.642759323120117,pred_element_reference,40,5
mb-mp-e-form-031452,HfAlFe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031452.cif,test,-0.401245504617691,-0.397147536277771,pred_element_reference,12,3
mb-mp-e-form-112120,Sr7Mn4O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112120.cif,test,-2.681540012359619,-2.6752557020920973,pred_element_reference,52,3
mb-mp-e-form-028943,Eu(CuSn)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028943.cif,test,-0.3695866167545318,-0.3571771621704102,pred_element_reference,5,3
mb-mp-e-form-050497,NbCrN,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050497.cif,test,-0.8009347915649414,-0.8000861803690592,pred_element_reference,12,3
