split,id,formula,cif_path,natoms,nelements,y_true,y_true_prediction,target_from_dataset,prediction_row_present,primary_missing,primary_available,model_energy_per_atom,model_energy_per_atom_unfilled,pred_raw_model_energy,pred_raw_model_energy_unfilled,pred_element_reference,pred_element_reference_unfilled,pred_affine_energy_composition,pred_affine_energy_composition_unfilled,prediction_file,prediction_split,x_Z1,x_Z2,x_Z3,x_Z4,x_Z5,x_Z6,x_Z7,x_Z8,x_Z9,x_Z10,x_Z11,x_Z12,x_Z13,x_Z14,x_Z15,x_Z16,x_Z17,x_Z18,x_Z19,x_Z20,x_Z21,x_Z22,x_Z23,x_Z24,x_Z25,x_Z26,x_Z27,x_Z28,x_Z29,x_Z30,x_Z31,x_Z32,x_Z33,x_Z34,x_Z35,x_Z36,x_Z37,x_Z38,x_Z39,x_Z40,x_Z41,x_Z42,x_Z43,x_Z44,x_Z45,x_Z46,x_Z47,x_Z48,x_Z49,x_Z50,x_Z51,x_Z52,x_Z53,x_Z54,x_Z55,x_Z56,x_Z57,x_Z58,x_Z59,x_Z60,x_Z61,x_Z62,x_Z63,x_Z64,x_Z65,x_Z66,x_Z67,x_Z68,x_Z69,x_Z70,x_Z71,x_Z72,x_Z73,x_Z74,x_Z75,x_Z76,x_Z77,x_Z78,x_Z79,x_Z80,x_Z81,x_Z82,x_Z83,x_Z84,x_Z85,x_Z86,x_Z87,x_Z88,x_Z89,x_Z90,x_Z91,x_Z92,x_Z93,x_Z94,x_Z95,x_Z96,x_Z97,x_Z98,x_Z99,x_Z100,x_Z101,x_Z102,x_Z103,x_Z104,x_Z105,x_Z106,x_Z107,x_Z108,x_Z109,x_Z110,x_Z111,x_Z112,x_Z113,x_Z114,x_Z115,x_Z116,x_Z117,x_Z118,volume_per_atom,density,lattice_a,lattice_b,lattice_c,lattice_alpha,lattice_beta,lattice_gamma,spacegroup_number,crystal_system,symmetry_inequivalent_sites,coord_mean,coord_std,coord_min,coord_max,bond_dist_mean,bond_dist_std,bond_dist_min,pred_element_reference_internal,pred_dual_reference_internal,pred_aux_element_reference_internal,direct_reference_fegx_single_seed20260530_dual_reference_gate,pred_affine_energy_composition_internal,direct_reference_fegx_single_seed20260530_base_pred,direct_reference_fegx_single_seed20260530_delta,direct_reference_fegx_single_seed20260530_grouped_structure_delta,direct_reference_fegx_single_seed20260530_grouped_structure_raw_delta,direct_reference_fegx_single_seed20260530_grouped_structure_magnitude,direct_reference_fegx_single_seed20260530_env_delta,direct_reference_fegx_single_seed20260530_pair_env_delta,direct_reference_fegx_single_seed20260530_shell_pair_env_delta,direct_reference_fegx_single_seed20260530_chem_pair_env_delta,direct_reference_fegx_single_seed20260530_risk_residual_delta,direct_reference_fegx_single_seed20260530_risk_branch_gate,pred_direct_reference_fegx_single_seed20260530,direct_reference_fegx_single_seed20260530_error,direct_reference_fegx_single_seed20260530_abs_error_mev_atom,direct_reference_fegx_single_seed20260530_log_sigma,direct_reference_fegx_single_seed20260530_positive_logit,direct_reference_fegx_single_seed20260530_near_zero_logit,aux_missing,prediction_path
test,mb-mp-e-form-057554,Rb2Pt3S4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057554.cif,9,3,-1.0060255796599629,-1.0060255796599629,-1.0060255796599629,1.0,0.0,1.0,-0.9297816753387452,-0.9297816753387452,-0.9297816753387452,-0.9297816753387452,-0.9297816753387452,-0.9297816753387452,-0.9297816753387452,-0.9297816753387452,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.531183922840384,6.150664895081679,6.396649359999999,6.3966493600000005,7.41476046,102.89717702000002,102.89717695000002,118.85173339000002,69,orthorhombic,4,12.0,1.1547005383792517,11.0,14.0,3.3567328663893052,0.5683314017903354,2.3693022497621845,-0.9297817,-0.9297817,0.0,1.0,-0.9297817,-0.88388956,0.04589215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.88388956,0.12213602372887156,122.13602372887155,0.72702736,-0.21087645,0.72225744,1.0,single_reference_path
test,mb-mp-e-form-126540,CeSmO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126540.cif,4,3,-3.17869544625,-3.17869544625,-3.17869544625,1.0,0.0,1.0,-3.195059537887573,-3.195059537887573,-3.195059537887573,-3.195059537887573,-3.195059537887573,-3.195059537887573,-3.195059537887573,-3.195059537887573,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.383682042607267,8.702110500253944,3.50824073,6.118132400000001,3.50824043,106.66099524999998,60.00000647,106.66099416,166,trigonal,3,18.0,0.0,18.0,18.0,3.173994669382628,0.4864945059937369,2.464734569493781,-3.1950595,-3.1950595,0.0,1.0,-3.1950595,-3.2051256,-0.010065958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2051256,-0.02643012404724132,26.43012404724132,-0.20059836,-0.11810927,-0.2478163,1.0,single_reference_path
test,mb-mp-e-form-087712,Li4Cr3(FeO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087712.cif,22,4,-2.0851962275,-2.0851962275,-2.0851962275,1.0,0.0,1.0,-2.069143533706665,-2.069143533706665,-2.069143533706665,-2.069143533706665,-2.069143533706665,-2.069143533706665,-2.069143533706665,-2.069143533706665,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.233688042750728,4.006987988406205,6.028495449999999,7.84239678,5.15137365,77.02084872,73.41720148,78.64317592,2,triclinic,12,23.90909090909091,0.51425947722658,23.0,25.0,2.997547163872208,0.5948795671057411,1.9033812654239093,-2.0691435,-2.0691435,0.0,1.0,-2.0691435,-2.0624082,0.0067353584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0624082,0.0227880186529541,22.7880186529541,0.027005527,1.0131868,-0.58980024,1.0,single_reference_path
test,mb-mp-e-form-004253,Nb(H2Se)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004253.cif,14,3,0.3258644730270918,0.3258644730270918,0.3258644730270918,1.0,0.0,1.0,-0.3765140771865845,-0.3765140771865845,-0.3765140771865845,-0.3765140771865845,-0.3765140771865845,-0.3765140771865845,-0.3765140771865845,-0.3765140771865845,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.5714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.79067220403312,2.3441581356805594,7.63062738,7.86631156,7.76821618,76.9746674,117.68991764,119.01374323,9,monoclinic,7,9.428571428571429,1.2936264483053452,8.0,12.0,3.098539266487763,0.7021079326459629,1.5127868958655435,-0.37651408,-0.37651408,0.0,1.0,-0.37651408,-0.20414658,0.1723675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20414658,-0.5300110519350585,530.0110519350585,-0.31563845,0.59153914,0.463382,1.0,single_reference_path
test,mb-mp-e-form-095034,LiZnSO4F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095034.cif,32,5,-2.2990461109690625,-2.2990461109690625,-2.2990461109690625,1.0,0.0,1.0,-2.253257751464844,-2.253257751464844,-2.253257751464844,-2.253257751464844,-2.253257751464844,-2.253257751464844,-2.253257751464844,-2.253257751464844,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.422376423552311,3.4056320814883905,6.37504792,7.5648249,7.57921301,90.0,90.0,90.0,62,orthorhombic,7,22.25,2.1065374432940898,20.0,26.0,3.115804634566305,0.6768373186434019,1.4713975121387142,-2.2532578,-2.2532578,0.0,1.0,-2.2532578,-2.255511,-0.0022533834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.255511,0.04353506551312991,43.53506551312991,-0.5288349,0.9411848,0.21007824,1.0,single_reference_path
test,mb-mp-e-form-022764,Cs5Ag4C8IN8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022764.cif,156,5,-0.2313102029515815,-0.2313102029515815,-0.2313102029515815,1.0,0.0,1.0,-0.1983518600463867,-0.1983518600463867,-0.1983518600463867,-0.1983518600463867,-0.1983518600463867,-0.1983518600463867,-0.1983518600463867,-0.1983518600463867,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.131799657204617,3.4975129820312465,17.430316549999997,17.43031641,17.43031608,109.47122025000002,109.47122008,109.47122135,220,cubic,8,8.615384615384615,1.9821690348807883,6.0,11.0,3.254589295098954,0.7175991208985374,1.1722023077252328,-0.19835186,-0.19835186,0.0,1.0,-0.19835186,-0.17420721,0.024144642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17420721,0.057102992410810016,57.10299241081002,0.27463424,0.93809223,0.32204783,1.0,single_reference_path
test,mb-mp-e-form-023969,DyInCu4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023969.cif,6,3,-0.2706218672222213,-0.2706218672222213,-0.2706218672222213,1.0,0.0,1.0,-0.2705697119235992,-0.2705697119235992,-0.2705697119235992,-0.2705697119235992,-0.2705697119235992,-0.2705697119235992,-0.2705697119235992,-0.2705697119235992,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.802174014014325,9.308633055029771,5.11832308,5.11832308,5.11832308,59.99999999999999,59.99999999999999,59.99999999999999,216,cubic,3,13.333333333333334,1.8856180831641267,12.0,16.0,2.881711490547022,0.21476713839118977,2.553207906593343,-0.2705697,-0.2705697,0.0,1.0,-0.2705697,-0.24596554,0.024604179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24596554,0.024656326813133178,24.656326813133177,0.45293015,-0.82575643,-1.2344104,1.0,single_reference_path
test,mb-mp-e-form-060157,Cs6U2(Cu4S5)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060157.cif,140,4,-1.1359273835193968,-1.1359273835193968,-1.1359273835193968,1.0,0.0,1.0,-1.0210787057876587,-1.0210787057876587,-1.0210787057876587,-1.0210787057876587,-1.0210787057876587,-1.0210787057876587,-1.0210787057876587,-1.0210787057876587,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.306440964270447,4.718850547571049,16.6338839,16.6338839,16.6338839,109.47122063,109.47122063,109.47122063,230,cubic,5,10.971428571428572,2.021113049580274,9.0,16.0,3.291088492253327,0.6056928315419948,2.2426859348170916,-1.0210787,-1.0210787,0.0,1.0,-1.0210787,-0.9896079,0.031470843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9896079,0.14631951294063095,146.31951294063094,0.7478543,-0.00499551,0.050741293,1.0,single_reference_path
test,mb-mp-e-form-033117,TbTmIn2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033117.cif,4,3,-0.4371388175000001,-0.4371388175000001,-0.4371388175000001,1.0,0.0,1.0,-0.4281448423862457,-0.4281448423862457,-0.4281448423862457,-0.4281448423862457,-0.4281448423862457,-0.4281448423862457,-0.4281448423862457,-0.4281448423862457,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.227402421966875,8.8241979060236,5.29391247,5.29391247,5.29391247,59.99999999999999,59.99999999999999,59.99999999999999,225,cubic,3,14.0,0.0,14.0,14.0,3.45678121631022,0.24818572505834482,3.241833106229945,-0.42814484,-0.42814484,0.0,1.0,-0.42814484,-0.42675728,0.0013875738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42675728,0.010381541441803088,10.381541441803089,-0.58065754,-0.93728155,0.8337672,1.0,single_reference_path
test,mb-mp-e-form-093838,Ba2YW3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093838.cif,14,4,-2.280333083035714,-2.280333083035714,-2.280333083035714,1.0,0.0,1.0,-2.306814193725586,-2.306814193725586,-2.306814193725586,-2.306814193725586,-2.306814193725586,-2.306814193725586,-2.306814193725586,-2.306814193725586,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.54557685794494,8.505614010246154,4.11975212,4.11979655,11.99809065,90.00510023,90.00409645,90.00981997000001,123,tetragonal,7,16.285714285714285,2.3733211036908783,14.0,21.0,3.0221718743141506,0.5008504085244654,1.9337288015156135,-2.3068142,-2.3068142,0.0,1.0,-2.3068142,-2.2729251,0.033889085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2729251,0.007407944562203284,7.407944562203284,0.56881684,0.37312627,-0.30247402,1.0,single_reference_path
test,mb-mp-e-form-083580,Bi6P2O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083580.cif,46,3,-1.9545245753493776,-1.9545245753493776,-1.9545245753493776,1.0,0.0,1.0,-1.9653425216674805,-1.9653425216674805,-1.9653425216674805,-1.9653425216674805,-1.9653425216674805,-1.9653425216674805,-1.9653425216674805,-1.9653425216674805,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.333939706660942,7.325328729340809,11.57751597,11.57751597,5.87098375,90.0,90.0,63.680310420000005,37,orthorhombic,12,16.08695652173913,1.7172537094027391,14.0,20.0,3.1094629447182833,0.6393186086135347,1.5540120118207619,-1.9653425,-1.9653425,0.0,1.0,-1.9653425,-1.953465,0.011877529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.953465,0.001059590455578796,1.059590455578796,-0.11869629,0.7548758,-0.24372846,1.0,single_reference_path
test,mb-mp-e-form-112729,MgMn2(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112729.cif,52,4,-2.6865626589389,-2.6865626589389,-2.6865626589389,1.0,0.0,1.0,-2.6806800365448,-2.6806800365448,-2.6806800365448,-2.6806800365448,-2.6806800365448,-2.6806800365448,-2.6806800365448,-2.6806800365448,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.16620441200275,3.4029970873399358,5.12241099,8.45578496,15.55314448,89.49925136,80.49091435,72.38324763,15,monoclinic,14,21.115384615384617,1.705802835502822,17.0,24.0,3.1106839820658743,0.6512466012055813,1.5220930844521734,-2.68068,-2.68068,0.0,1.0,-2.68068,-2.684605,-0.0039247647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.684605,0.001957775744930057,1.957775744930057,0.061949227,0.08143839,-0.5136854,1.0,single_reference_path
