split,id,formula,cif_path,natoms,nelements,y_true,y_true_prediction,target_from_dataset,prediction_row_present,primary_missing,primary_available,model_energy_per_atom,model_energy_per_atom_unfilled,pred_raw_model_energy,pred_raw_model_energy_unfilled,pred_element_reference,pred_element_reference_unfilled,pred_affine_energy_composition,pred_affine_energy_composition_unfilled,prediction_file,prediction_split,x_Z1,x_Z2,x_Z3,x_Z4,x_Z5,x_Z6,x_Z7,x_Z8,x_Z9,x_Z10,x_Z11,x_Z12,x_Z13,x_Z14,x_Z15,x_Z16,x_Z17,x_Z18,x_Z19,x_Z20,x_Z21,x_Z22,x_Z23,x_Z24,x_Z25,x_Z26,x_Z27,x_Z28,x_Z29,x_Z30,x_Z31,x_Z32,x_Z33,x_Z34,x_Z35,x_Z36,x_Z37,x_Z38,x_Z39,x_Z40,x_Z41,x_Z42,x_Z43,x_Z44,x_Z45,x_Z46,x_Z47,x_Z48,x_Z49,x_Z50,x_Z51,x_Z52,x_Z53,x_Z54,x_Z55,x_Z56,x_Z57,x_Z58,x_Z59,x_Z60,x_Z61,x_Z62,x_Z63,x_Z64,x_Z65,x_Z66,x_Z67,x_Z68,x_Z69,x_Z70,x_Z71,x_Z72,x_Z73,x_Z74,x_Z75,x_Z76,x_Z77,x_Z78,x_Z79,x_Z80,x_Z81,x_Z82,x_Z83,x_Z84,x_Z85,x_Z86,x_Z87,x_Z88,x_Z89,x_Z90,x_Z91,x_Z92,x_Z93,x_Z94,x_Z95,x_Z96,x_Z97,x_Z98,x_Z99,x_Z100,x_Z101,x_Z102,x_Z103,x_Z104,x_Z105,x_Z106,x_Z107,x_Z108,x_Z109,x_Z110,x_Z111,x_Z112,x_Z113,x_Z114,x_Z115,x_Z116,x_Z117,x_Z118,adapter_delta,pred_fe_adapter,adapter_error,adapter_abs_error_mev_atom
test,mb-mp-e-form-013888,Mg3Cu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013888.cif,4,2,-0.0078109474999998,-0.0078109474999998,-0.0078109474999998,1.0,0.0,1.0,-0.0714853033423423,-0.0714853033423423,-0.0714853033423423,-0.0714853033423423,-0.0714853033423423,-0.0714853033423423,-0.0714853033423423,-0.0714853033423423,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06777649,-0.003708817,0.004102130435237684,4.102130435237684
test,mb-mp-e-form-035267,CsMnTe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035267.cif,4,3,-0.4695903090517239,-0.4695903090517239,-0.4695903090517239,1.0,0.0,1.0,-0.5535131692886353,-0.5535131692886353,-0.5535131692886353,-0.5535131692886353,-0.5535131692886353,-0.5535131692886353,-0.5535131692886353,-0.5535131692886353,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10324174,-0.45027143,0.019318881420345713,19.31888142034571
test,mb-mp-e-form-059382,Sr14GaAs11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059382.cif,104,3,-1.1055897960576917,-1.1055897960576917,-1.1055897960576917,1.0,0.0,1.0,-1.113055944442749,-1.113055944442749,-1.113055944442749,-1.113055944442749,-1.113055944442749,-1.113055944442749,-1.113055944442749,-1.113055944442749,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.4230769230769231,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011563599,-1.1118996,-0.006309818276414747,6.309818276414747
test,mb-mp-e-form-009751,Cu2Te,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009751.cif,6,2,0.0924015550000003,0.0924015550000003,0.0924015550000003,1.0,0.0,1.0,-0.0321921110153198,-0.0321921110153198,-0.0321921110153198,-0.0321921110153198,-0.0321921110153198,-0.0321921110153198,-0.0321921110153198,-0.0321921110153198,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029784974,-0.0024071373,-0.09480869230454475,94.80869230454475
test,mb-mp-e-form-102788,Ca3V6(FeO6)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102788.cif,37,4,-2.4795758597297293,-2.4795758597297293,-2.4795758597297293,1.0,0.0,1.0,-2.46962571144104,-2.46962571144104,-2.46962571144104,-2.46962571144104,-2.46962571144104,-2.46962571144104,-2.46962571144104,-2.46962571144104,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6486486486486487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081081081081081,0.0,0.0,0.1621621621621621,0.0,0.0,0.1081081081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028248876,-2.4724505,0.007125364963493919,7.125364963493919
test,mb-mp-e-form-071268,Na3Co2CuH8S4O17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071268.cif,70,6,-1.5962861758988562,-1.5962861758988562,-1.5962861758988562,1.0,0.0,1.0,-1.575299620628357,-1.575299620628357,-1.575299620628357,-1.575299620628357,-1.575299620628357,-1.575299620628357,-1.575299620628357,-1.575299620628357,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.2285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.4857142857142857,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01970765,-1.5950073,0.0012788755219641512,1.2788755219641512
test,mb-mp-e-form-043575,BiSI,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043575.cif,12,3,-0.6236207396875001,-0.6236207396875001,-0.6236207396875001,1.0,0.0,1.0,-0.6598236560821533,-0.6598236560821533,-0.6598236560821533,-0.6598236560821533,-0.6598236560821533,-0.6598236560821533,-0.6598236560821533,-0.6598236560821533,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050922595,-0.7107462,-0.08712548900741568,87.12548900741568
test,mb-mp-e-form-069585,FeHO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069585.cif,64,3,-1.5144450085612498,-1.5144450085612498,-1.5144450085612498,1.0,0.0,1.0,-1.5890209674835205,-1.5890209674835205,-1.5890209674835205,-1.5890209674835205,-1.5890209674835205,-1.5890209674835205,-1.5890209674835205,-1.5890209674835205,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020604476,-1.6096255,-0.09518045015609644,95.18045015609644
test,mb-mp-e-form-023593,Hg3(SeI)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023593.cif,28,3,-0.2662866249553572,-0.2662866249553572,-0.2662866249553572,1.0,0.0,1.0,-0.2449335753917694,-0.2449335753917694,-0.2449335753917694,-0.2449335753917694,-0.2449335753917694,-0.2449335753917694,-0.2449335753917694,-0.2449335753917694,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818615,-0.17674743,0.08953919856470932,89.53919856470932
test,mb-mp-e-form-060726,Fe21O32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060726.cif,53,2,-1.1528701415094342,-1.1528701415094342,-1.1528701415094342,1.0,0.0,1.0,-1.6112666130065918,-1.6112666130065918,-1.6112666130065918,-1.6112666130065918,-1.6112666130065918,-1.6112666130065918,-1.6112666130065918,-1.6112666130065918,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6037735849056604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3962264150943396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00351369,-1.6077529,-0.4548827776876483,454.8827776876483
test,mb-mp-e-form-075170,Eu4Lu(SnS4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075170.cif,40,4,-1.7208541096875003,-1.7208541096875003,-1.7208541096875003,1.0,0.0,1.0,-1.689928650856018,-1.689928650856018,-1.689928650856018,-1.689928650856018,-1.689928650856018,-1.689928650856018,-1.689928650856018,-1.689928650856018,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.065860175,-1.7557888,-0.03493469341308564,34.93469341308564
test,mb-mp-e-form-032471,Ce2Ga5Cu3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032471.cif,10,3,-0.420812887000001,-0.420812887000001,-0.420812887000001,1.0,0.0,1.0,-0.4278782606124878,-0.4278782606124878,-0.4278782606124878,-0.4278782606124878,-0.4278782606124878,-0.4278782606124878,-0.4278782606124878,-0.4278782606124878,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06087045,-0.36700782,0.05380506520167644,53.80506520167644
test,mb-mp-e-form-091185,PrS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091185.cif,24,2,-2.181930417708333,-2.181930417708333,-2.181930417708333,1.0,0.0,1.0,-2.122330904006958,-2.122330904006958,-2.122330904006958,-2.122330904006958,-2.122330904006958,-2.122330904006958,-2.122330904006958,-2.122330904006958,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.053574786,-2.1759057,0.006024713210042165,6.024713210042165
test,mb-mp-e-form-107842,VCr(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107842.cif,36,4,-2.573613049246032,-2.573613049246032,-2.573613049246032,1.0,0.0,1.0,-2.599331855773926,-2.599331855773926,-2.599331855773926,-2.599331855773926,-2.599331855773926,-2.599331855773926,-2.599331855773926,-2.599331855773926,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031766817,-2.6025085,-0.02889549567584293,28.89549567584293
test,mb-mp-e-form-093653,Li4FeO3F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093653.cif,18,4,-2.23396912166,-2.23396912166,-2.23396912166,1.0,0.0,1.0,-2.2597036361694336,-2.2597036361694336,-2.2597036361694336,-2.2597036361694336,-2.2597036361694336,-2.2597036361694336,-2.2597036361694336,-2.2597036361694336,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023648426,-2.2360551,-0.0020860140669287652,2.0860140669287652
test,mb-mp-e-form-113676,VOF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113676.cif,10,3,-2.7089364729640004,-2.7089364729640004,-2.7089364729640004,1.0,0.0,1.0,-2.7255964279174805,-2.7255964279174805,-2.7255964279174805,-2.7255964279174805,-2.7255964279174805,-2.7255964279174805,-2.7255964279174805,-2.7255964279174805,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021020219,-2.7466166,-0.03768012897996931,37.68012897996931
