id,source,split,cif_path,formation_energy_per_atom_ev,formula,natoms
mb-mp-e-form-097821,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-097821.cif,-2.3584164040480013,BaSr7Mn2(FeO4)6,40
mb-mp-e-form-038528,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-038528.cif,-0.5248397341266658,Ba2N,3
mb-mp-e-form-074261,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-074261.cif,-1.7092656958679464,Rb2V6CdCu9O26,44
mb-mp-e-form-094200,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-094200.cif,-2.257627272964,CrOF3,20
mb-mp-e-form-088463,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-088463.cif,-2.116809906195,ZrCl3,8
mb-mp-e-form-102197,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-102197.cif,-2.4580491604761896,Zn2SiO4,42
mb-mp-e-form-063531,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-063531.cif,-1.2744490604836367,Ga2Te2Cl7,44
mb-mp-e-form-130686,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-130686.cif,-3.585565483170001,TmClO,6
mb-mp-e-form-066526,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-066526.cif,-1.3838305898303127,CSNF5,32
mb-mp-e-form-027592,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-027592.cif,-0.3241970308333333,TePdI,12
mb-mp-e-form-061978,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-061978.cif,-1.2027850260999997,K2NaMoBr6,10
mb-mp-e-form-051858,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-051858.cif,-0.8158783208333323,HfCoAs,12
mb-mp-e-form-039846,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-039846.cif,-0.5445429337499998,LaBi3,4
mb-mp-e-form-007560,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-007560.cif,0.1497124262500002,Ca3Dy,8
mb-mp-e-form-071465,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-071465.cif,-1.6043330558928568,NaCuAsO4,56
mb-mp-e-form-054275,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-054275.cif,-0.9090418762500008,YGePd2,16
mb-mp-e-form-126251,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-126251.cif,-3.1966161263888875,Sm2MoO6,36
mb-mp-e-form-086243,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-086243.cif,-2.0356545581640635,CeU2S5,32
mb-mp-e-form-009054,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-009054.cif,0.0670211677083338,LaMg14Ti,16
mb-mp-e-form-076806,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-076806.cif,-1.7625166806250006,MgNiO2,16
mb-mp-e-form-015934,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-015934.cif,-0.0913804068749999,LaMg6Sn,8
mb-mp-e-form-099011,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-099011.cif,-2.394013015371297,Nd2Nb2S7O30,82
mb-mp-e-form-070634,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-070634.cif,-1.5389154685331805,Re2H6PbC(NO5)2,88
mb-mp-e-form-111611,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-111611.cif,-2.6486597023694274,Li3MnV(PO4)3,40
mb-mp-e-form-031452,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-031452.cif,-0.4012455141666666,HfAlFe,12
mb-mp-e-form-112120,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-112120.cif,-2.681539996253461,Sr7Mn4O15,52
mb-mp-e-form-028943,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-028943.cif,-0.3695866229999993,Eu(CuSn)2,5
mb-mp-e-form-050497,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-050497.cif,-0.8009347973409527,NbCrN,12
mb-mp-e-form-123182,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-123182.cif,-3.049463151377552,NaCaPO4,84
mb-mp-e-form-101166,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-101166.cif,-2.4269979229251697,LiCoPO4,42
mb-mp-e-form-030052,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-030052.cif,-0.3855162223148143,Er3Co11B4,18
mb-mp-e-form-020267,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-020267.cif,-0.1905179291015626,Pr12(MnC3)5,32
mb-mp-e-form-120940,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-120940.cif,-2.9708912454375,KLaMg30O32,64
mb-mp-e-form-013541,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-013541.cif,-0.0133728700000001,VCrMo,3
mb-mp-e-form-119270,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-119270.cif,-2.8923674009274327,CsCrCoF6,18
mb-mp-e-form-083104,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-083104.cif,-1.951290235875001,Ba3Fe26O41,140
mb-mp-e-form-014469,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-014469.cif,-0.0396894897708335,Tb2Fe17C,20
mb-mp-e-form-105999,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-105999.cif,-2.533563575595,LiLuF2,16
mb-mp-e-form-010318,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-010318.cif,0.0558289158333327,AcEu3,8
mb-mp-e-form-063938,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-063938.cif,-1.3219343970833333,Sr(BS2)2,21
mb-mp-e-form-081304,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-081304.cif,-1.8863883776785728,La9Ce3Si8(S8I)4,56
mb-mp-e-form-030922,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-030922.cif,-0.4019619174999995,ErNi4Au,6
mb-mp-e-form-087244,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-087244.cif,-2.085237482430555,BaFe4Sn2O11,36
mb-mp-e-form-082506,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-082506.cif,-1.921775175178572,Ce2PbS4,14
mb-mp-e-form-039900,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-039900.cif,-0.5707526499999993,Er2Co3Ge5,20
mb-mp-e-form-105410,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-105410.cif,-2.5234863135000003,Li8HfO6,15
mb-mp-e-form-088009,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-088009.cif,-2.107862890297544,K2MnV14O40,57
mb-mp-e-form-048433,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-048433.cif,-0.7403842981398812,CdIn2(SeS)2,14
mb-mp-e-form-019704,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-019704.cif,-0.1761519808124997,Ag3SI,5
mb-mp-e-form-001798,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-001798.cif,1.1312871842857142,Cu2HgI4,7
mb-mp-e-form-075375,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-075375.cif,-1.7439281615705482,CoP4H16(NO8)2,39
mb-mp-e-form-104233,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-104233.cif,-2.498041896964286,Eu(ErS2)2,28
mb-mp-e-form-027813,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-027813.cif,-0.330627808125,SmMgCd2,4
mb-mp-e-form-007175,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-007175.cif,0.1601934174999999,Mg14VCr,16
mb-mp-e-form-010006,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-010006.cif,0.0612230837499998,BaMg6Al,8
mb-mp-e-form-092565,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-092565.cif,-2.2109962702883337,Li4MnCrO6,24
mb-mp-e-form-084302,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-084302.cif,-1.987379099967533,LiCoPCO7,22
mb-mp-e-form-060270,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-060270.cif,-1.1297452382332325,CsY(NbBr3)6,52
mb-mp-e-form-096660,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-096660.cif,-2.3189308208333337,Li2FeBO4,64
mb-mp-e-form-003509,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-003509.cif,0.4932068799999998,MnAu3,4
mb-mp-e-form-101959,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-101959.cif,-2.457576771991421,GdB(SO4)3,68
mb-mp-e-form-054917,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-054917.cif,-0.961181386510417,Mo3W(SeS)4,12
mb-mp-e-form-126642,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-126642.cif,-3.1780653006349207,LiZr2(PO4)3,36
mb-mp-e-form-014344,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-014344.cif,-0.0504246102678571,BaBr2O11,28
mb-mp-e-form-108780,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-108780.cif,-2.6067511131250005,Mg6FeCuO8,16
mb-mp-e-form-049511,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-049511.cif,-0.7814501374999985,EuGePd,12
mb-mp-e-form-129982,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-129982.cif,-3.577773712349999,KPaO3,5
mb-mp-e-form-034482,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-034482.cif,-0.4609124675,SrSi,8
mb-mp-e-form-059841,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-059841.cif,-1.1116683191789771,KTm2Cu3Se5,22
mb-mp-e-form-121458,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-121458.cif,-2.963615578359153,Cs3CrF7,22
mb-mp-e-form-082424,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-082424.cif,-1.940782668268572,Pr3Si2S8Cl,28
mb-mp-e-form-074232,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-074232.cif,-1.702536756102857,Fe3P2H3O8,64
mb-mp-e-form-129478,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-129478.cif,-3.474090983576069,Cs3CeF6,10
mb-mp-e-form-071826,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-071826.cif,-1.5955380512499993,ZnFeO2,16
mb-mp-e-form-008056,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-008056.cif,0.1031576945833332,SrMg14Ti,16
mb-mp-e-form-011583,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-011583.cif,0.0263348457499986,Zr9V9O2,80
mb-mp-e-form-121450,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-121450.cif,-2.969570232386362,Eu3ReO7,22
mb-mp-e-form-088163,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-088163.cif,-2.090095028630953,ScSb3Pb4O13,21
mb-mp-e-form-091292,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-091292.cif,-2.192178733629231,K2MgB12(H2O3)10,65
mb-mp-e-form-060591,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-060591.cif,-1.1334339592652531,TiTlPS5,16
mb-mp-e-form-044361,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-044361.cif,-0.6477804835714284,Er2(Ga3Ir)3,28
mb-mp-e-form-061913,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-061913.cif,-1.227857894345,Ce2BiN,8
mb-mp-e-form-075864,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-075864.cif,-1.7488192838461534,Ca(BiO2)4,13
mb-mp-e-form-054755,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-054755.cif,-0.9076072539285716,V(MoS2)2,56
mb-mp-e-form-004597,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-004597.cif,0.3942683950624996,Na(TmS2)3,10
mb-mp-e-form-127911,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-127911.cif,-3.336995065348572,BaMgBO3F,168
mb-mp-e-form-068747,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-068747.cif,-1.469725440111608,Li3NbS4,32
mb-mp-e-form-007596,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-007596.cif,0.146626334,K3Mg,4
mb-mp-e-form-007782,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-007782.cif,0.1442671033333334,Ge,12
mb-mp-e-form-122136,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-122136.cif,-3.0138781372794115,Ba2SmV3O11,68
mb-mp-e-form-106835,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-106835.cif,-2.56160985632926,Sr2Ti2As2OF2,9
mb-mp-e-form-093850,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-093850.cif,-2.27807532019,GdClO2,8
mb-mp-e-form-064697,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-064697.cif,-1.3185845715659998,Cr2Hg2H2O9,30
mb-mp-e-form-107976,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-107976.cif,-2.582712116788899,Cs2Mo3P5O19,58
mb-mp-e-form-062101,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-062101.cif,-1.220787095082499,BaH2Br2O7,24
mb-mp-e-form-103124,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-103124.cif,-2.480326682678572,Ca(YS2)2,28
mb-mp-e-form-034757,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-034757.cif,-0.4500181804545459,Sb3Pd8,44
mb-mp-e-form-122391,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-122391.cif,-3.0122529082103173,KNaNdNbO5,18
mb-mp-e-form-030198,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-030198.cif,-0.3806523686613582,B10H12C3O2,108
mb-mp-e-form-130997,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-130997.cif,-3.75696750075,YErAl2O6,20
mb-mp-e-form-054312,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-054312.cif,-0.9082638559283324,KHCN4O5,24
mb-mp-e-form-010961,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-010961.cif,0.0182982281250003,Mg6SiSb,8
mb-mp-e-form-083157,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-083157.cif,-1.9497420279375008,LaVS3,20
mb-mp-e-form-050408,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-050408.cif,-0.8083738694642852,FeCo(RhS2)4,14
mb-mp-e-form-062692,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-062692.cif,-1.23217886229657,Na10Zn7Sn7H24(S13O6)2,86
mb-mp-e-form-007117,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-007117.cif,0.1378112745000002,KBaMg14,16
mb-mp-e-form-017358,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-017358.cif,-0.1189146853508783,Sm2TiCo16,19
mb-mp-e-form-129562,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-129562.cif,-3.4024080166581467,Sr20P12Br(O16F)3,168
mb-mp-e-form-125042,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-125042.cif,-3.16226743718006,Sr7Mg8(P4O15)3,144
mb-mp-e-form-006111,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-006111.cif,0.2023910398660717,Mg14NbMo,16
mb-mp-e-form-084712,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-084712.cif,-1.974633428392856,Li4Cr3Cu3(WO8)2,28
mb-mp-e-form-098784,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-098784.cif,-2.3977233171093744,HfMg6CO8,16
mb-mp-e-form-023255,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-023255.cif,-0.2601329978571429,YbCu5Sn,28
mb-mp-e-form-042321,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-042321.cif,-0.6076308077777779,DyCo5Si3,54
mb-mp-e-form-000388,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-000388.cif,1.8693073566666665,Y2InHg,4
mb-mp-e-form-031061,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-031061.cif,-0.4028866475231475,BaInCu3Se4,9
mb-mp-e-form-036922,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-036922.cif,-0.5081358162500003,LuTe3,8
mb-mp-e-form-132452,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-132452.cif,-4.106602180263158,Lu4Hf3O12,38
mb-mp-e-form-042231,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-042231.cif,-0.6005586436507943,Tb11(In3Si2)2,42
mb-mp-e-form-107278,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-107278.cif,-2.5607788467500003,CdSiO3,60
mb-mp-e-form-007734,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-007734.cif,0.1371406857103943,Ni2C15Se4S16N,38
mb-mp-e-form-076196,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-076196.cif,-1.7679266798495246,Y3BCl3,28
mb-mp-e-form-099927,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-099927.cif,-2.4209215418903165,Li2VFeP2(HO5)2,18
mb-mp-e-form-077857,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-077857.cif,-1.8188096233823527,Ba2Tl2Sb3O10,17
mb-mp-e-form-121953,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-121953.cif,-2.9934767062500014,LiTaO3,20
mb-mp-e-form-106526,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-106526.cif,-2.5349898210850785,LiMn(PO3)4,36
mb-mp-e-form-126685,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-126685.cif,-3.235466478443809,Mg2BO3F,28
mb-mp-e-form-022700,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-022700.cif,-0.2320450919999999,LuAg4,5
mb-mp-e-form-048900,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-048900.cif,-0.7580693200000006,ErSb,2
mb-mp-e-form-128926,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-128926.cif,-3.462136667817448,Rb3GdF6,10
mb-mp-e-form-127219,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-127219.cif,-3.2994206575487026,Sr2Nb2O7,22
mb-mp-e-form-061675,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-061675.cif,-1.1925547884186505,KTaPS6,144
mb-mp-e-form-075166,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-075166.cif,-1.7437543597423817,NaP2H5CO6,60
mb-mp-e-form-077696,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-077696.cif,-1.8076455313333328,Li4Fe3O8,15
mb-mp-e-form-089112,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-089112.cif,-2.121170994452773,Cs2Mo5O16,46
mb-mp-e-form-025106,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-025106.cif,-0.3019629943749997,LaPmZn2,4
mb-mp-e-form-079730,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-079730.cif,-1.844919005371364,Mn(SO4)2,33
mb-mp-e-form-090574,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-090574.cif,-2.170563676125,Li5Cr2Fe3O10,20
mb-mp-e-form-107227,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-107227.cif,-2.5701349476359736,LiMnP2O7,22
mb-mp-e-form-059278,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-059278.cif,-1.113073144190748,Zr6B(Cl3O4)6,49
mb-mp-e-form-048550,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-048550.cif,-0.7542874500535716,K2GeSe4,28
mb-mp-e-form-109932,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-109932.cif,-2.632783628742064,Li5V3P8O29,90
mb-mp-e-form-132669,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-132669.cif,-3.965659466416666,DyErO3,30
mb-mp-e-form-125825,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-125825.cif,-3.19604973275,TmGaO3,10
mb-mp-e-form-100113,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-100113.cif,-2.4080466711197914,Ho3Sc2S7,12
mb-mp-e-form-085839,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-085839.cif,-2.0345166184659083,Cr9O13,22
mb-mp-e-form-119143,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-119143.cif,-2.894343785704493,K6Al4Si6BH4ClO24,92
mb-mp-e-form-018261,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-018261.cif,-0.1386493300000001,Yb4Rh,10
mb-mp-e-form-075672,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-075672.cif,-1.7378728359588882,Cr2O5F2,36
mb-mp-e-form-099763,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-099763.cif,-2.4064686303571428,Zn2SiO4,56
mb-mp-e-form-085732,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-085732.cif,-2.021696263318334,Fe4O5F3,24
mb-mp-e-form-055892,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-055892.cif,-0.9737046896775,Na8NO3,12
mb-mp-e-form-074827,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-074827.cif,-1.73019095075,Li3Co2(GeO4)3,80
mb-mp-e-form-132005,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-132005.cif,-4.184639995833333,YPaO4,6
mb-mp-e-form-122518,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-122518.cif,-3.0224156313093333,LaTiNO2,20
mb-mp-e-form-019873,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-019873.cif,-0.1696120037499999,LiCd3,4
mb-mp-e-form-103759,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-103759.cif,-2.496853527416667,Li3Ti2(GeO4)3,80
mb-mp-e-form-110178,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-110178.cif,-2.6409157747435903,Na2TiZn2SiO7,104
mb-mp-e-form-047138,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-047138.cif,-0.7073360900000001,YbCeRh2,4
mb-mp-e-form-015283,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-015283.cif,-0.0790597406862733,Sm2Fe14B,68
mb-mp-e-form-033455,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-033455.cif,-0.4306245758333335,CaEuSi4,6
mb-mp-e-form-128648,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-128648.cif,-3.3343952697499994,Ba4Ta2O9,60
mb-mp-e-form-117166,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-117166.cif,-2.8452751448958344,SrYGa3O7,24
mb-mp-e-form-032777,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-032777.cif,-0.4205003001420395,H8C2SeS2(BrN2)2,76
mb-mp-e-form-049283,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-049283.cif,-0.7669309885156258,LaCu2SeO2,6
mb-mp-e-form-032666,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-032666.cif,-0.4157651324999989,Ge3Pt2,20
mb-mp-e-form-048258,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-048258.cif,-0.7322970930000003,Nd2Ge2Ru,10
mb-mp-e-form-102040,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-102040.cif,-2.4568362346839074,CsEu(WO4)2,24
mb-mp-e-form-027237,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-027237.cif,-0.3275393080000001,Lu3Ru2,10
mb-mp-e-form-063850,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-063850.cif,-1.2526407094230774,Ca(CrS2)4,13
mb-mp-e-form-072717,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-072717.cif,-1.6279971352800002,FeHO2,4
mb-mp-e-form-042449,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-042449.cif,-0.6148176145000008,Ce2CoGe4Ru3,10
mb-mp-e-form-078366,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-078366.cif,-1.818736710192308,Zr4CuS8,13
mb-mp-e-form-044203,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-044203.cif,-0.6478125489772721,LaBr3O7,22
mb-mp-e-form-001292,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-001292.cif,1.201567355,TlSnPb2,4
mb-mp-e-form-018833,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-018833.cif,-0.1523872762499998,Ho2CoOs,4
mb-mp-e-form-085080,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-085080.cif,-2.0265553959767857,K3V2P2O13,80
mb-mp-e-form-079377,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-079377.cif,-1.8445726907105648,NaMgBP2O11,96
mb-mp-e-form-013223,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-013223.cif,-0.0139098616666674,CeFe5,6
mb-mp-e-form-069746,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-069746.cif,-1.5059268081250003,Li3Co(NiO3)2,12
mb-mp-e-form-090205,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-090205.cif,-2.15058227914727,Mg3CoB8P8(H8O13)4,104
mb-mp-e-form-034945,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-034945.cif,-0.4661989260227266,ZnNi3O7,44
mb-mp-e-form-011125,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-011125.cif,0.0258408274999997,MgAl3,8
mb-mp-e-form-081926,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-081926.cif,-1.9122746294949995,Li2MnCoO4,8
mb-mp-e-form-015777,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-015777.cif,-0.0763263712499999,GaCuTe2,8
mb-mp-e-form-091881,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-091881.cif,-2.205318889197379,Cs2YAgCl6,10
mb-mp-e-form-076389,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-076389.cif,-1.761526341155303,Sr3(BS3)2,22
mb-mp-e-form-113121,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-113121.cif,-2.7104908208695657,BaTm2(MoO4)4,46
mb-mp-e-form-001681,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-001681.cif,1.3936448126666665,Tb2Te3,5
mb-mp-e-form-044741,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-044741.cif,-0.6503845544852943,Ta8NiSe8,68
mb-mp-e-form-002937,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-002937.cif,0.5476159870312491,Na3Pu,4
mb-mp-e-form-059807,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-059807.cif,-1.0936507148946533,CoPH21N5O7,140
mb-mp-e-form-025010,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-025010.cif,-0.3022984621428587,Ho2FeC4,14
mb-mp-e-form-080157,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-080157.cif,-1.8688963041225,Li9Mn2Co5O16,32
mb-mp-e-form-033159,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-033159.cif,-0.4378763540476185,La2Mn3Cu9P7,21
mb-mp-e-form-107348,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-107348.cif,-2.570240148202582,Ti2P2H4O11,38
mb-mp-e-form-125528,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-125528.cif,-3.149860906428572,Ti3O4,7
mb-mp-e-form-060346,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-060346.cif,-1.136427551741071,Er(CuS)3,14
mb-mp-e-form-001829,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-001829.cif,1.46573280375,SrCrW2,4
mb-mp-e-form-093089,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-093089.cif,-2.227342150351564,NdThUS5,32
mb-mp-e-form-060966,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-060966.cif,-1.1624653553645832,TaInS2,8
mb-mp-e-form-052531,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-052531.cif,-0.8668152432164291,CS2NClO2,28
