id,formula,cif_path,split,y_true,published_e_hull_ev_atom,source_pred_affine_energy_composition,source_pred_composition_only_linear,natoms,nelements
wbm-step1-028672,MgSnLu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028672.cif,test,-0.078,0.144,-0.2919236933139831,-0.3188853308959286,4,3
wbm-step1-028683,MgSnTb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028683.cif,test,-0.101,0.109,-0.1201666919675313,-0.1451946608135898,4,3
wbm-step1-028687,MgSn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028687.cif,test,-0.055,0.029,-0.0131440912160988,-0.0066655422195274,2,2
wbm-step1-028691,MgSr2In,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028691.cif,test,-0.066,0.005,-0.1049718064944955,-0.1242914530451608,4,3
wbm-step1-028695,MgSr3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028695.cif,test,0.00375,0.068,-0.0957535736316469,-0.1523938237799269,8,2
wbm-step1-028703,MgSrPb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028703.cif,test,-0.07025,0.086,-0.1246235769942357,-0.1149142852631253,4,3
wbm-step1-028718,MgS,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028718.cif,test,-0.43825,-0.724,-0.1816833218188873,-0.1327359711969185,4,2
wbm-step1-028722,MgS,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028722.cif,test,-0.7555,-0.481,-0.1674404447093814,-0.1327359711969185,2,2
wbm-step1-028733,MgTbTl2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028733.cif,test,-0.05225,0.04,-0.0186194376608026,-0.0143153014673272,4,3
wbm-step1-028759,MgTe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028759.cif,test,-0.1455,-0.437,-0.0763349206057371,-0.0389800488894616,6,2
wbm-step1-028763,MgTi2Co,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028763.cif,test,0.022,0.306,-0.0694832697136882,-0.1089724355848871,4,3
wbm-step1-028782,MgTiCu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028782.cif,test,-0.0225,0.041,-0.0371615195880704,-0.041106862248585,4,3
wbm-step1-028788,MgTiPd2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028788.cif,test,-0.15425,0.03,-0.093782664531172,-0.0864945644478187,4,3
wbm-step1-028791,MgTiTl2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028791.cif,test,0.05575,0.24,0.0190311744037707,0.0015513875397437,4,3
wbm-step1-028814,MgU,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028814.cif,test,0.416,0.832,-0.0066802235977938,-0.0676160043847354,2,2
wbm-step1-028818,MgV2Os,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028818.cif,test,0.0265,0.376,-0.0256717725969174,-0.0198445007398889,4,3
wbm-step1-028824,MgV3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028824.cif,test,0.09675,0.391,-0.0649338122711322,-0.0849617877250648,4,2
wbm-step1-028828,MgVHg2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028828.cif,test,0.037,0.258,-0.007194950290343,-0.0037679097732301,4,3
wbm-step1-028837,Mg,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028837.cif,test,-1.6666666666666667,-10.0,-0.0678469572573505,-0.0629596522277523,6,1
wbm-step1-028868,MgYbAu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028868.cif,test,-0.19175,0.015,-0.0836371766151288,-0.0535437841215692,4,3
wbm-step1-028878,MgYPd4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028878.cif,test,-0.1163333333333333,0.125,-0.080863667461134,-0.0660867047552486,6,3
wbm-step1-028901,MgZn2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028901.cif,test,-0.0106666666666666,0.086,0.0052675143906349,0.0160718302752027,3,2
wbm-step1-028902,MgZn2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028902.cif,test,-0.0026666666666666,0.101,0.006095268202486,0.0160718302752027,6,2
wbm-step1-028912,MgZn5,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028912.cif,test,-0.0006666666666666,0.059,0.0253250858628533,0.0358297009009415,6,2
wbm-step1-028923,MgZnLa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028923.cif,test,-0.0295555555555555,-0.001,-0.1114618368422462,-0.1181391151820193,9,3
wbm-step1-028924,MgZnLu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028924.cif,test,-0.0275555555555555,-0.007,-0.2019183873880986,-0.2128257334244672,9,3
wbm-step1-028936,MgZnTe2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028936.cif,test,-0.082375,0.012,-0.0358434629312289,-0.0093432429508534,8,3
wbm-step1-028940,MgZn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028940.cif,test,-0.032,0.048,-0.0151486810945973,-0.0036860403505359,2,2
wbm-step1-028954,MgZr3Ru2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028954.cif,test,-0.0641666666666666,0.062,-0.0867424391318086,-0.0951675566002181,6,3
wbm-step1-028959,MgZrHg2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028959.cif,test,-0.03975,0.037,-0.0287810313500193,-0.0255760495673076,4,3
wbm-step1-028968,MgZr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028968.cif,test,0.0445,0.098,-0.0804758244070608,-0.1212440221474489,2,2
wbm-step1-028973,Mn2AgIr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028973.cif,test,0.16775,0.792,0.0130695332472694,0.0201934029450915,4,3
wbm-step1-028975,Mn2AgPt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028975.cif,test,0.1645,0.836,-0.0069375118745342,0.0047683029551228,4,3
wbm-step1-028977,Mn2Ag,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028977.cif,test,0.1296666666666666,0.389,0.0247818855567453,0.031508440366628,3,2
wbm-step1-029006,Mn2CoOs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029006.cif,test,0.0735,0.32,0.02969332175157,0.0542332601496823,4,3
wbm-step1-029023,Mn2CuSb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029023.cif,test,0.05175,0.223,0.0149980228255187,0.0165993725967261,4,3
wbm-step1-029029,Mn2Cu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029029.cif,test,0.042,0.504,0.0140618024323866,0.0135234607361039,12,2
wbm-step1-029030,Mn2CuZn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029030.cif,test,0.038,0.198,0.0098121722804362,0.024039488433748,4,3
wbm-step1-029056,Mn2GaRh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029056.cif,test,-0.07375,0.051,-0.0562431763423232,-0.0347697260980174,4,3
wbm-step1-029074,Mn2HfW,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029074.cif,test,-0.02825,0.086,-0.0684954168922489,-0.0573683491385254,4,3
wbm-step1-029080,Mn2In3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029080.cif,test,0.0322,0.161,-0.0499108636069071,-0.0456422850345679,5,2
wbm-step1-029081,Mn2InCe2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029081.cif,test,-0.0027,0.126,-0.1044960072309579,-0.1256279554513993,10,3
wbm-step1-029098,Mn2MoRe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029098.cif,test,0.049,0.198,-0.0049660089076697,0.0127452770849393,4,3
wbm-step1-029109,Mn2Ni2Sn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029109.cif,test,0.0002,0.154,-0.0139714526704982,0.0021041921739285,10,3
wbm-step1-029117,Mn2NiRu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029117.cif,test,0.01475,0.119,-0.0216147748957619,-0.0034240436486565,4,3
wbm-step1-029121,Mn2OsAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029121.cif,test,0.1495,0.66,0.0440544259893349,0.0479078172790575,4,3
wbm-step1-029131,Mn2Pd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029131.cif,test,0.044,0.268,-0.0223464487968085,-0.0167350073967185,3,2
wbm-step1-029141,Mn2RhAg,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029141.cif,test,0.185,0.858,0.0083496882114307,0.0155658515148757,4,3
wbm-step1-029152,Mn2RuAg,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029152.cif,test,0.182,0.731,0.0254844985885193,0.027448766378456,4,3
wbm-step1-029159,Mn2RuRh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029159.cif,test,0.09075,0.484,-0.0256954847491662,-0.0089541004311298,4,3
wbm-step1-029161,Mn2Sb2Tl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029161.cif,test,0.0392,0.416,0.0469283231334962,0.035508219628431,10,3
wbm-step1-029191,Mn2TcIr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029191.cif,test,0.055,0.388,0.0203594843249354,0.0510072404487187,4,3
wbm-step1-029195,Mn2TcRh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029195.cif,test,0.0645,0.389,0.0204638064065164,0.0463796890185029,4,3
wbm-step1-029200,Mn2Te,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029200.cif,test,0.0096666666666666,0.225,-0.0147715199478235,-0.0112748922164164,12,2
wbm-step1-029201,Mn2TlPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029201.cif,test,0.2565,1.029,0.0180722407638077,0.0046601861303135,4,3
wbm-step1-029206,Mn2WRe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029206.cif,test,0.045,0.18,-0.0045494012431976,0.0144248926153513,4,3
wbm-step1-029209,Mn2YIn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029209.cif,test,0.03575,0.388,-0.0608235101906736,-0.0741643435979406,4,3
wbm-step1-029216,Mn2ZnGa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029216.cif,test,-0.003,0.061,-0.0283450427928353,-0.012807354456252,4,3
wbm-step1-029233,Mn2Zr2Sn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029233.cif,test,-0.0163,0.186,-0.0558587105941813,-0.0656504894887343,10,3
wbm-step1-029234,Mn2Zr4In5,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029234.cif,test,-0.0187272727272727,0.051,-0.0925282926651639,-0.098719677832539,11,3
wbm-step1-029240,Mn2ZrSb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029240.cif,test,-0.024,0.262,-0.0408704132265988,-0.0431313787466577,4,3
wbm-step1-029242,Mn2ZrTa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029242.cif,test,-0.03075,0.072,-0.057333194994751,-0.0654886454291574,4,3
wbm-step1-029254,Mn3Bi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029254.cif,test,0.13875,0.555,-0.0507845478808358,-0.0578644496893377,4,2
wbm-step1-029257,Mn3Cd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029257.cif,test,0.11025,0.441,-0.0666820487131585,-0.0667533218538961,4,2
wbm-step1-029258,Mn3Ce,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029258.cif,test,0.0123333333333333,0.148,-0.0671386978996308,-0.0744990635118624,12,2
wbm-step1-029267,Mn3Cu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029267.cif,test,0.0655,0.262,-0.0054436561980626,0.0077895666648181,4,2
wbm-step1-029333,Mn3Sb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029333.cif,test,0.0628,0.339,0.0145521321231178,0.0046835739420136,5,2
wbm-step1-029337,Mn3Sb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029337.cif,test,0.02675,0.122,-0.0112334100711737,-0.0006023096171311,4,2
wbm-step1-029338,Mn3Sb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029338.cif,test,0.021375,0.187,-0.0072170861306827,-0.0006023096171311,8,2
wbm-step1-029350,Mn3Ta,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029350.cif,test,0.0158333333333333,0.358,-0.0256727074902056,-0.0229595762996308,12,2
wbm-step1-029364,Mn3Y,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029364.cif,test,0.038,0.304,-0.0399141362366813,-0.0590684396456369,8,2
wbm-step1-029366,Mn3Y,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029366.cif,test,0.029125,0.233,-0.0477807329464155,-0.0590684396456369,8,2
wbm-step1-029371,Mn4CdCe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029371.cif,test,0.0385,0.294,-0.0845509706294455,-0.0910308850608259,6,3
wbm-step1-029388,Mn5Hg,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029388.cif,test,0.0865,0.519,0.0038298688141686,0.0038385575446063,6,2
wbm-step1-029390,Mn5Pb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029390.cif,test,0.0615,0.369,-0.0318373693527902,-0.0257177858348184,6,2
wbm-step1-029391,Mn5Sb4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029391.cif,test,0.0013333333333333,0.039,0.0011699785153965,0.0062497616632417,9,2
wbm-step1-029396,Mn5Y,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029396.cif,test,0.0605,0.363,-0.0319468263733241,-0.0425163316134376,6,2
wbm-step1-029404,Mn6RhTe2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029404.cif,test,0.0151111111111111,0.279,-0.0082756446399883,-0.0131928332707731,9,3
wbm-step1-029406,Mn7Mo,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029406.cif,test,0.021875,0.175,-0.022069086019498,-0.003134802948912,8,2
wbm-step1-029423,MnAg,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029423.cif,test,0.079,0.316,0.0404192115660412,0.0519687183244615,4,2
wbm-step1-029429,MnAs2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029429.cif,test,-0.0191666666666666,0.067,-0.0986049759750345,-0.1020965577953318,6,2
wbm-step1-029434,MnAs2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029434.cif,test,0.0443333333333333,0.448,-0.0791941297050923,-0.1020965577953318,6,2
wbm-step1-029439,MnAsCe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029439.cif,test,-0.0531666666666666,0.314,-0.1505514101500524,-0.1425369339559499,12,3
wbm-step1-029464,MnBa2Tl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029464.cif,test,0.17575,0.933,-0.1319973392899731,-0.1754249170231864,4,3
wbm-step1-029483,MnCdHg2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029483.cif,test,0.0585,0.234,-0.0356789451113786,-0.0270013025729597,4,3
wbm-step1-029484,MnCdPt2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029484.cif,test,-0.03275,0.211,-0.1152580095488539,-0.0997733187190729,4,3
wbm-step1-029500,MnCo2Pb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029500.cif,test,0.06175,0.253,-0.0073485801529614,0.0046274151202813,4,3
wbm-step1-029505,MnCoAs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029505.cif,test,-0.0063333333333333,0.127,-0.050682810312066,-0.0300889792735258,12,3
wbm-step1-029526,MnCu2Te3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029526.cif,test,-0.0109166666666666,0.001,0.0070032768199788,0.010729295735038,12,3
wbm-step1-029547,MnCuLa2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029547.cif,test,0.02825,0.207,-0.1264406033343837,-0.1610270079831552,4,3
wbm-step1-029551,MnCuSe2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029551.cif,test,-0.0475,0.149,-0.0268589707880999,-0.029250286145151,4,3
wbm-step1-029578,MnFeSb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029578.cif,test,0.0196666666666666,0.079,0.0064473032974749,0.0153107716220624,3,3
wbm-step1-029589,MnGa2Zr6,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029589.cif,test,-0.0371111111111111,0.009,-0.1112831197419235,-0.1402853316065702,9,3
wbm-step1-029599,MnGaLa2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029599.cif,test,0.0285,0.429,-0.1655635088694426,-0.1978738508731554,4,3
wbm-step1-029610,MnGaTc2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029610.cif,test,-0.01475,0.103,0.062271384225504,0.0939512326555733,4,3
wbm-step1-029618,MnGe2La,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029618.cif,test,-0.064,0.042,-0.1022510494860215,-0.092173475474388,8,3
wbm-step1-029621,MnGe2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029621.cif,test,0.027,0.251,0.0040896467292705,-0.0072162123508553,6,2
wbm-step1-029627,MnGe3Y,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029627.cif,test,-0.0348,0.109,-0.0454729973248006,-0.0471608619479519,10,3
wbm-step1-029638,MnGePd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029638.cif,test,-0.0138333333333333,0.249,-0.0269853841623702,-0.0156370557976266,6,3
wbm-step1-029659,MnHf2Pt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029659.cif,test,-0.142,0.11,-0.1502828291281873,-0.1503030626219326,4,3
wbm-step1-029661,MnHf2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029661.cif,test,-0.015,0.087,-0.141920157519452,-0.1752533804027792,3,2
wbm-step1-029686,MnI2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029686.cif,test,-0.0028888888888888,0.279,-0.0331286994834822,-0.0448047988428888,9,2
wbm-step1-029695,MnIn2La,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029695.cif,test,-0.005625,0.333,-0.1187344069130734,-0.1240122107776331,8,3
wbm-step1-029700,MnIn3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029700.cif,test,0.05625,0.225,-0.052119929433342,-0.0546998274059501,4,2
wbm-step1-029706,MnIn5,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029706.cif,test,0.0321666666666666,0.193,-0.057156714086247,-0.0597317953900513,6,2
wbm-step1-029728,MnLa2Au,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029728.cif,test,-0.04575,0.241,-0.14437646128301,-0.1653051150186426,4,3
wbm-step1-029739,MnLa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029739.cif,test,0.06225,0.249,-0.1362250483116375,-0.1782286901970125,4,2
wbm-step1-029767,MnNi2Hf,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029767.cif,test,-0.068,0.154,-0.084805194279808,-0.0719673760499161,4,3
wbm-step1-029775,MnNi2Y2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029775.cif,test,-0.0219,0.13,-0.0778601378261469,-0.0891540630481752,10,3
wbm-step1-029799,MnNiZn2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029799.cif,test,-0.0235,0.064,0.0011937252037663,0.0229053348984583,4,3
wbm-step1-029814,MnPd2Hf,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029814.cif,test,-0.11975,0.177,-0.0919499255939615,-0.0825869276407107,4,3
wbm-step1-029828,MnPdCd2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029828.cif,test,-0.01525,0.176,-0.1430209955545356,-0.1295866970445126,4,3
wbm-step1-029842,MnPt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029842.cif,test,0.1675,0.624,-0.0578300821568609,-0.0424321124142159,2,2
wbm-step1-029858,MnRh2Bi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029858.cif,test,-0.011,0.16,-0.0772919317835161,-0.0692893494350088,4,3
wbm-step1-029863,MnRh2Tl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029863.cif,test,-0.01325,0.069,0.0038403761280587,0.0176937918133114,4,3
wbm-step1-029878,MnRhU2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029878.cif,test,0.004,0.352,-0.0359981633140552,-0.0465546859182143,4,3
wbm-step1-029886,MnRuSn4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029886.cif,test,-0.0059999999999999,0.049,0.0235728002938928,0.0340619833366151,12,3
wbm-step1-029892,MnSb2Hf6,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029892.cif,test,-0.0443333333333333,-0.035,-0.1437526805331043,-0.1674224417966388,9,3
wbm-step1-029912,MnSe2Cd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029912.cif,test,-0.013,0.448,-0.1064243380400655,-0.1037931746638653,4,3
wbm-step1-029933,MnSn2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029933.cif,test,0.0476666666666666,0.154,0.0304866819123295,0.0299483400094519,3,2
wbm-step1-029946,MnSnPt2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-029946.cif,test,-0.089,0.114,-0.0433835586925953,-0.0276719415797818,4,3
