id,formula,cif_path,split,y_true,published_e_hull_ev_atom,source_pred_affine_energy_composition,source_pred_composition_only_linear,natoms,nelements
wbm-step1-024765,LiCl6KRb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024765.cif,val,-0.1654,0.238,-0.2379631294658802,-0.2317825145993242,10,4
wbm-step1-024773,LiCl6Tl3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024773.cif,val,-0.1379,0.04,-0.1189771228802858,-0.1139798894553938,10,3
wbm-step1-024778,LiCo2As,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024778.cif,val,-0.0625,0.127,-0.0233888212683181,-0.0087623625039663,4,3
wbm-step1-024793,LiCo2Sb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024793.cif,val,-0.03375,0.13,0.0244644516440893,0.0348041092703013,4,3
wbm-step1-024809,LiCo3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024809.cif,val,0.05725,0.229,0.0406280527659097,0.0452433213873881,4,2
wbm-step1-024823,LiCoPd2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024823.cif,val,-0.03175,0.127,-0.0030690767676144,-0.0042390524821204,4,3
wbm-step1-024832,LiCoSnPt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024832.cif,val,-0.055,0.27,-0.0015258288245832,0.0049954576912444,4,4
wbm-step1-024841,LiCoY2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024841.cif,val,-0.016,0.055,-0.0530050360231452,-0.0925673629037969,4,3
wbm-step1-024863,LiCrHf2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024863.cif,val,0.0465,0.229,-0.0811693310260898,-0.1249572694988906,4,3
wbm-step1-024875,LiCrTl2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024875.cif,val,0.04325,0.288,0.0706087332165346,0.0764852933574578,4,3
wbm-step1-024886,LiCu2Hg,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024886.cif,val,-0.00425,0.168,0.0300534040863421,0.0417756413085867,4,3
wbm-step1-024893,LiCu2Sb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024893.cif,val,-0.0315,0.102,0.0226319871873195,0.0307094376000265,4,3
wbm-step1-024909,LiCuHg2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024909.cif,val,-0.03,0.077,0.0259393653304945,0.0444499687351976,4,3
wbm-step1-024910,LiCuI4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024910.cif,val,-0.03325,0.069,-0.0205160736893161,-0.0353980888406886,12,3
wbm-step1-024950,LiF2Au,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024950.cif,val,-0.250125,0.075,-0.2190377944703784,-0.2302304764443259,8,3
wbm-step1-024959,LiF2Cu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024959.cif,val,-0.2595,0.195,-0.2235558044170473,-0.2259523694088385,8,3
wbm-step1-024979,LiF4Dy,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024979.cif,val,-0.3388333333333333,-0.023,-0.4806931399749637,-0.4270138173841361,12,3
wbm-step1-024987,LiF4Eu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024987.cif,val,-0.2765,0.289,-0.4124460167934325,-0.3983184486806054,12,3
wbm-step1-024998,LiF4Lu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024998.cif,val,-0.3343333333333333,0.069,-0.4736369676886542,-0.4226224528440919,12,3
wbm-step1-025001,LiF4Nd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025001.cif,val,-0.3349166666666667,0.002,-0.485944762453746,-0.4344367152088035,12,3
wbm-step1-025003,LiF4Nd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025003.cif,val,-0.33625,-0.014,-0.4869377428193988,-0.4344367152088035,12,3
wbm-step1-025007,LiF4Ni,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025007.cif,val,-0.1814166666666666,0.049,-0.258238657210722,-0.3191285475671183,12,3
wbm-step1-025010,LiF4Pr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025010.cif,val,-0.3351666666666666,-0.006,-0.4148999625067598,-0.3628392419750386,12,3
wbm-step1-025012,LiF4Pt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025012.cif,val,-0.1705833333333333,0.109,-0.275576250874076,-0.3300136177952691,12,3
wbm-step1-025013,LiF4Pu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025013.cif,val,-0.3073333333333333,0.001,-0.391248760370514,-0.3515732527320014,12,3
wbm-step1-025015,LiF4Pu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025015.cif,val,-0.2991666666666666,0.099,-0.3855276068158118,-0.3515732527320014,12,3
wbm-step1-025053,LiF6Cs3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025053.cif,val,-0.2408,0.106,-0.3784005407654183,-0.4001551173122948,10,3
wbm-step1-025066,LiF6GaSn2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025066.cif,val,-0.2258,0.35,-0.2625879860145369,-0.2834790726718914,10,4
wbm-step1-025082,LiF6Nb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025082.cif,val,-0.42425,-0.066,-0.381539834333181,-0.3751836019920849,8,3
wbm-step1-025083,LiF6Nb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025083.cif,val,-0.426875,-0.087,-0.3826113859406449,-0.3751836019920849,8,3
wbm-step1-025090,LiF6SnTl2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025090.cif,val,-0.2479,0.106,-0.2505327392425385,-0.2507004310487906,10,4
wbm-step1-025116,LiFe2Sb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025116.cif,val,0.03425,0.355,0.0162576352227189,0.0157707920651482,4,3
wbm-step1-025132,LiFe3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025132.cif,val,0.062,0.248,0.0100474630322757,0.0166933455796584,4,2
wbm-step1-025145,LiFeGe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025145.cif,val,-0.0193333333333333,0.124,-0.0052927900341752,0.000540159031201,6,3
wbm-step1-025151,LiFeIr2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025151.cif,val,-0.018,0.073,-0.0135910185788087,-0.0049411701984172,4,3
wbm-step1-025186,LiGa4Ho,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025186.cif,val,-0.0816666666666666,-0.034,-0.1534487976052383,-0.1506363080554689,6,3
wbm-step1-025190,LiGa4Pr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025190.cif,val,-0.0855,-0.024,-0.1120772264383177,-0.1076925786272863,6,3
wbm-step1-025204,LiGaDy2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025204.cif,val,-0.07525,0.035,-0.3178850904981857,-0.3561694890675169,4,3
wbm-step1-025212,LiGaPm2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025212.cif,val,-0.0755,-0.019,-0.9881771090001442,-1.002760669394131,4,3
wbm-step1-025215,LiGaPu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025215.cif,val,0.01125,0.239,-0.0955496484911803,-0.1298477951111128,4,3
wbm-step1-025218,LiGaSe2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025218.cif,val,-0.18425,0.103,-0.0771677114423059,-0.069188746245708,4,3
wbm-step1-025230,LiGaYb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025230.cif,val,-0.06475,0.012,-0.1129626550429199,-0.1453327629549222,4,3
wbm-step1-025237,LiGe4Ir,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025237.cif,val,-0.0228333333333333,-0.033,-0.0113332125825622,-0.0100005561196397,12,3
wbm-step1-025258,LiGeOs2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025258.cif,val,0.0545,0.362,0.0800988110139033,0.0771124462391763,4,3
wbm-step1-025265,LiGeSe2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025265.cif,val,-0.06425,0.381,-0.0273206973909927,-0.0487201218702463,4,3
wbm-step1-025267,LiGeSn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025267.cif,val,-0.0153333333333333,0.126,0.016747729922783,0.0072439075485556,6,3
wbm-step1-025269,LiGeTa2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025269.cif,val,0.059,0.536,0.0073485278311044,-0.0387751905614606,4,3
wbm-step1-025294,LiHg,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025294.cif,val,-0.0925,-0.079,0.0025801825880422,0.0241566693107833,4,2
wbm-step1-025300,LiI2Cs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025300.cif,val,-0.172375,0.013,-0.1709700788593366,-0.1329865554327443,8,3
wbm-step1-025322,LiInAc2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025322.cif,val,-0.0535,0.012,-0.0502524301098767,-0.0559274930807861,4,3
wbm-step1-025328,LiInI3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025328.cif,val,-0.0711,0.092,-0.0594823442311509,-0.0558155474437923,10,3
wbm-step1-025348,LiIr2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025348.cif,val,0.0185,0.304,-0.0027277554347534,-0.0164273343434342,6,2
wbm-step1-025354,LiIrNp2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025354.cif,val,0.0295,0.304,-0.9874999395746964,-1.007382237280369,4,3
wbm-step1-025363,LiK2Br6In,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025363.cif,val,-0.1323,0.057,-0.1725934961322272,-0.1514180859842937,10,4
wbm-step1-025370,LiKCa2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025370.cif,val,0.0525,0.216,-0.1570278953151168,-0.2136890065485455,4,3
wbm-step1-025371,LiKPd2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025371.cif,val,0.024,0.35,-0.0616314780749848,-0.0870742228288381,4,3
wbm-step1-025376,LiKZnSe2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025376.cif,val,-0.2142,-0.028,-0.1147081044481873,-0.0793862759884945,5,4
wbm-step1-025379,LiLaAu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025379.cif,val,-0.168,0.033,-0.0879353141569236,-0.0710648697268429,4,3
wbm-step1-025401,LiMg2Rb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025401.cif,val,0.08325,0.373,-0.0682857670814189,-0.0969414957179716,4,3
wbm-step1-025402,LiMg2Ru,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025402.cif,val,-0.003,0.093,-0.0340524606609685,-0.0331070361082079,4,3
wbm-step1-025408,LiMgAgSn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025408.cif,val,-0.0635,0.036,0.0028933041743381,0.0195599708419101,4,4
wbm-step1-025422,LiMgFeSn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025422.cif,val,-0.0015,0.221,-0.0073005334346825,-0.001398086648422,4,4
wbm-step1-025429,LiMgInAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025429.cif,val,-0.11225,-0.004,-0.05243703938544,-0.0280629457032081,4,4
wbm-step1-025435,LiMgNiSn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025435.cif,val,-0.087,-0.038,-0.0294296563368094,-0.0113128391852024,4,4
wbm-step1-025440,LiMgPPd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025440.cif,val,-0.13275,0.18,-0.0701304624632694,-0.0612606393646285,4,4
wbm-step1-025451,LiMgRuSn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025451.cif,val,-0.06675,-0.007,-0.0186407306021621,-0.0049599811040954,4,4
wbm-step1-025466,LiMgYb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025466.cif,val,-0.0,0.037,-0.0947417245824743,-0.1390744864484577,4,3
wbm-step1-025478,LiMn2Pd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025478.cif,val,0.16075,0.859,-0.0106460284862278,-0.0179959016453556,4,3
wbm-step1-025489,LiMn2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025489.cif,val,0.0565,0.339,-0.0051767966917954,-0.0135342718297817,6,2
wbm-step1-025497,LiMn3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025497.cif,val,0.07975,0.319,-0.0106570897455083,-0.012503732759596,4,2
wbm-step1-025501,LiMnBi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025501.cif,val,0.0243333333333333,0.318,-0.0780766246152139,-0.0781373840168465,3,3
wbm-step1-025517,LiMnSnAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025517.cif,val,-0.03475,0.186,0.0044752979116581,0.0151800132532079,4,4
wbm-step1-025529,LiN3Sn2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025529.cif,val,-0.0172499999999999,0.071,-0.0029177238003176,-0.0273192648222581,12,3
wbm-step1-025549,LiNBa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025549.cif,val,-0.0806666666666666,0.039,-0.1405051914115694,-0.1735808768259565,6,3
wbm-step1-025551,LiNbHg2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025551.cif,val,0.04825,0.39,0.0033200092719964,-0.0092521125648949,4,3
wbm-step1-025556,LiNbRu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025556.cif,val,-0.025,0.019,-0.0381104664542214,-0.0366632018643417,4,3
wbm-step1-025570,LiNF6K2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025570.cif,val,-0.1936,0.088,-0.2970479485521813,-0.3454033266895786,10,4
wbm-step1-025573,LiNFe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025573.cif,val,-0.0213333333333333,0.163,-0.0234043489246311,-0.0242419918426196,12,3
wbm-step1-025574,LiNi2Ag,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025574.cif,val,0.05125,0.317,0.0212444880800062,0.0178218979964298,4,3
wbm-step1-025577,LiNi2Au,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025577.cif,val,0.00225,0.284,-0.0014643754175862,5.505623804932802e-05,4,3
wbm-step1-025580,LiNi2Hf,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025580.cif,val,-0.06225,0.151,-0.0728670082962348,-0.0750589932604731,4,3
wbm-step1-025595,LiNi2Tl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025595.cif,val,0.01775,0.187,0.0219429838997764,0.0256622881677011,4,3
wbm-step1-025600,LiNi2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025600.cif,val,0.007,0.08,-0.0123629153249218,-0.014020653404081,6,2
wbm-step1-025625,LiNiSb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025625.cif,val,-0.062,0.034,-0.0142691978332179,-0.0020310547077207,6,3
wbm-step1-025637,LiNi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025637.cif,val,0.0061666666666666,0.06,-0.0083261783904523,-0.0159601361508775,6,2
wbm-step1-025639,LiNiY2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025639.cif,val,-0.035,0.089,-0.0736503540081817,-0.1119987740431539,4,3
wbm-step1-025662,LiO2Au,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025662.cif,val,-0.156,-0.071,-0.134198164294945,-0.1661046052156723,8,3
wbm-step1-025688,LiO2F2Mn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025688.cif,val,-0.1765833333333333,0.185,-0.2344945002986045,-0.276256371354441,12,4
wbm-step1-025697,LiO2Fe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025697.cif,val,-0.20225,0.393,-0.1519467960317653,-0.169295820947624,8,3
wbm-step1-025730,LiO2Os,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025730.cif,val,-0.32675,0.363,-0.1141625945719166,-0.1346318227443154,4,3
wbm-step1-025736,LiO2Pd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025736.cif,val,-0.18025,0.713,-0.1126768874334216,-0.1845203492798018,4,3
wbm-step1-025751,LiO2Rh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025751.cif,val,-0.165125,0.242,-0.1541507321857975,-0.1847406302668778,8,3
wbm-step1-025755,LiO2Ru,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025755.cif,val,-0.39125,0.118,-0.16235795240174,-0.1728577154032974,4,3
wbm-step1-025766,LiO2Ti,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025766.cif,val,-0.2478333333333333,0.007,-0.2789540919177432,-0.2317394073516244,12,3
wbm-step1-025798,LiO3Fe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025798.cif,val,-0.1535,0.135,-0.1433103980791554,-0.2039288589216855,10,3
wbm-step1-025800,LiO3Hf,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025800.cif,val,-0.2915,0.216,-0.2927461558022997,-0.2614671259349421,10,3
wbm-step1-025806,LiO3Nb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025806.cif,val,-0.2854,0.048,-0.2770141805211606,-0.2409150657478083,10,3
wbm-step1-025813,LiO3Ru,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025813.cif,val,-0.2944,0.216,-0.1706098491015709,-0.2067783744862242,5,3
wbm-step1-025843,LiO4RbMo,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025843.cif,val,-0.3265714285714285,0.009,-0.2141357786087303,-0.2272691909194472,7,4
wbm-step1-025857,LiO6CuRu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025857.cif,val,-0.1421,0.058,-0.1642267330661031,-0.1986610547164585,10,4
wbm-step1-025864,LiO6FNb2Eu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025864.cif,val,-0.2907272727272727,0.042,-0.3457402827390584,-0.303942356450315,11,5
wbm-step1-025872,LiO6NiTa2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025872.cif,val,-0.2674999999999999,0.181,-0.2347539446964213,-0.2213890254312156,10,4
wbm-step1-025920,LiO7As2Zr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025920.cif,val,-0.2077272727272727,0.156,-0.255156966475111,-0.2632192372746262,11,4
wbm-step1-025921,LiO7CaNb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025921.cif,val,-0.261,0.12,-0.300541626721431,-0.2740403129487491,11,4
wbm-step1-025964,LiO8P2Mn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025964.cif,val,-0.1915,0.082,-0.236039487087348,-0.252393820498216,12,4
wbm-step1-025970,LiOAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025970.cif,val,-0.1018333333333333,0.087,-0.1057911831237695,-0.1073191366815859,12,3
wbm-step1-025984,LiP2CaCu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025984.cif,val,-0.107,0.008,-0.086568363540358,-0.0742411293008023,6,4
wbm-step1-025988,LiP2Cu2Er,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025988.cif,val,-0.132,-0.035,-0.1472219976398371,-0.1304758878274945,6,4
wbm-step1-025990,LiP2Cu2Ho,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025990.cif,val,-0.133,-0.038,-0.1327114905391289,-0.1151507747000711,6,4
wbm-step1-025993,LiP2Cu2Nd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025993.cif,val,-0.1325,-0.048,-0.1611652863163519,-0.1438045185056535,6,4
wbm-step1-025995,LiP2Cu2Tb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-025995.cif,val,-0.1343333333333333,-0.045,-0.0910436426242314,-0.0740933661134956,6,4
wbm-step1-026006,LiP2Pd2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-026006.cif,val,-0.1096,0.009,-0.0675568297576603,-0.0684774452140512,5,3
wbm-step1-026008,LiP2Rh2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-026008.cif,val,-0.1494,0.01,-0.083366055945223,-0.0688298947933728,5,3
wbm-step1-026016,LiPCa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-026016.cif,val,-0.2953333333333333,0.014,-0.1497161324127605,-0.1451041575567255,3,3
wbm-step1-026020,LiPCo,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-026020.cif,val,-0.111,0.001,-0.0499502905093376,-0.0277060524972481,6,3
wbm-step1-026029,LiPd2In,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-026029.cif,val,-0.1515,-0.111,-0.0607601849045027,-0.0385839744834188,4,3
wbm-step1-026032,LiPd2Pb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-026032.cif,val,-0.10725,-0.055,-0.0641479839429998,-0.0479465759597841,4,3
wbm-step1-026038,LiPd2Tb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-026038.cif,val,-0.17,0.04,-0.0930107932580428,-0.0920659864957684,4,3
wbm-step1-026041,LiPd2U,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-026041.cif,val,-0.0575,0.219,-0.0307773494979526,-0.039203130779285,4,3
wbm-step1-026042,LiPd2W,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-026042.cif,val,0.02175,0.341,0.0035290688753619,-0.0092538298004489,4,3
wbm-step1-026049,LiPdAc2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-026049.cif,val,-0.07025,0.072,-0.0388379592817314,-0.046323758014242,4,3
wbm-step1-026064,LiPMn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-026064.cif,val,-0.0843333333333333,0.363,-0.0513462630871935,-0.0533714098959078,3,3
