split,id,formula,cif_path,natoms,nelements,y_true,y_true_prediction,target_from_dataset,prediction_row_present,primary_missing,primary_available,model_energy_per_atom,model_energy_per_atom_unfilled,pred_raw_model_energy,pred_raw_model_energy_unfilled,pred_element_reference,pred_element_reference_unfilled,pred_affine_energy_composition,pred_affine_energy_composition_unfilled,prediction_file,prediction_split,x_Z1,x_Z2,x_Z3,x_Z4,x_Z5,x_Z6,x_Z7,x_Z8,x_Z9,x_Z10,x_Z11,x_Z12,x_Z13,x_Z14,x_Z15,x_Z16,x_Z17,x_Z18,x_Z19,x_Z20,x_Z21,x_Z22,x_Z23,x_Z24,x_Z25,x_Z26,x_Z27,x_Z28,x_Z29,x_Z30,x_Z31,x_Z32,x_Z33,x_Z34,x_Z35,x_Z36,x_Z37,x_Z38,x_Z39,x_Z40,x_Z41,x_Z42,x_Z43,x_Z44,x_Z45,x_Z46,x_Z47,x_Z48,x_Z49,x_Z50,x_Z51,x_Z52,x_Z53,x_Z54,x_Z55,x_Z56,x_Z57,x_Z58,x_Z59,x_Z60,x_Z61,x_Z62,x_Z63,x_Z64,x_Z65,x_Z66,x_Z67,x_Z68,x_Z69,x_Z70,x_Z71,x_Z72,x_Z73,x_Z74,x_Z75,x_Z76,x_Z77,x_Z78,x_Z79,x_Z80,x_Z81,x_Z82,x_Z83,x_Z84,x_Z85,x_Z86,x_Z87,x_Z88,x_Z89,x_Z90,x_Z91,x_Z92,x_Z93,x_Z94,x_Z95,x_Z96,x_Z97,x_Z98,x_Z99,x_Z100,x_Z101,x_Z102,x_Z103,x_Z104,x_Z105,x_Z106,x_Z107,x_Z108,x_Z109,x_Z110,x_Z111,x_Z112,x_Z113,x_Z114,x_Z115,x_Z116,x_Z117,x_Z118,volume_per_atom,density,lattice_a,lattice_b,lattice_c,lattice_alpha,lattice_beta,lattice_gamma,spacegroup_number,crystal_system,symmetry_inequivalent_sites,coord_mean,coord_std,coord_min,coord_max,bond_dist_mean,bond_dist_std,bond_dist_min,pred_element_reference_internal,pred_dual_reference_internal,pred_aux_element_reference_internal,direct_reference_fegx_single_seed20260532_dual_reference_gate,pred_affine_energy_composition_internal,direct_reference_fegx_single_seed20260532_base_pred,direct_reference_fegx_single_seed20260532_delta,direct_reference_fegx_single_seed20260532_grouped_structure_delta,direct_reference_fegx_single_seed20260532_grouped_structure_raw_delta,direct_reference_fegx_single_seed20260532_grouped_structure_magnitude,direct_reference_fegx_single_seed20260532_env_delta,direct_reference_fegx_single_seed20260532_pair_env_delta,direct_reference_fegx_single_seed20260532_shell_pair_env_delta,direct_reference_fegx_single_seed20260532_chem_pair_env_delta,direct_reference_fegx_single_seed20260532_risk_residual_delta,direct_reference_fegx_single_seed20260532_risk_branch_gate,pred_direct_reference_fegx_single_seed20260532,direct_reference_fegx_single_seed20260532_error,direct_reference_fegx_single_seed20260532_abs_error_mev_atom,direct_reference_fegx_single_seed20260532_log_sigma,direct_reference_fegx_single_seed20260532_positive_logit,direct_reference_fegx_single_seed20260532_near_zero_logit,aux_missing,prediction_path
test,mb-mp-e-form-025041,Be2W,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025041.cif,12,2,-0.2940447058333326,-0.2940447058333326,-0.2940447058333326,1.0,0.0,1.0,-0.2954995036125183,-0.2954995036125183,-0.2954995036125183,-0.2954995036125183,-0.2954995036125183,-0.2954995036125183,-0.2954995036125183,-0.2954995036125183,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.529776732508363,10.611293780168529,4.46037918,4.46037918,7.33361712,90.0,90.0,119.99817531,194,hexagonal,3,21.666666666666668,4.068851871911234,16.0,26.0,3.0328782311935547,0.6683840820985018,2.1875434368683564,-0.2954995,-0.2954995,0.0,1.0,-0.2954995,-0.29156172,0.0039377846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29156172,0.002482983077900458,2.482983077900458,-0.84478915,-0.45437485,0.42490488,1.0,single_reference_path
test,mb-mp-e-form-071766,Li2Fe3NiO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071766.cif,28,4,-1.6026958164285716,-1.6026958164285716,-1.6026958164285716,1.0,0.0,1.0,-1.5664961338043213,-1.5664961338043213,-1.5664961338043213,-1.5664961338043213,-1.5664961338043213,-1.5664961338043213,-1.5664961338043213,-1.5664961338043213,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.268971781096614,4.251738310864422,5.84498343,5.95352984,9.60125581,89.87740667,90.06243558,120.61625329999998,36,orthorhombic,11,25.428571428571427,2.7957693986829897,23.0,32.0,3.0647975308472595,0.5972600870225044,1.778883897745966,-1.5664961,-1.5664961,0.0,1.0,-1.5664961,-1.5824074,-0.015911177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5824074,0.020288461120038903,20.288461120038903,-0.4647433,-0.3648712,0.19502954,1.0,single_reference_path
test,mb-mp-e-form-102804,Sr2CrSO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102804.cif,14,4,-2.474495491830357,-2.474495491830357,-2.474495491830357,1.0,0.0,1.0,-2.5215065479278564,-2.5215065479278564,-2.5215065479278564,-2.5215065479278564,-2.5215065479278564,-2.5215065479278564,-2.5215065479278564,-2.5215065479278564,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.708178059069592,4.362983134005483,4.00082859,3.9858026,14.66869331,90.00150782,89.99383523000002,90.01999454000001,129,tetragonal,6,15.714285714285714,2.4327694808466283,11.0,20.0,3.0501469627019175,0.5632787631981658,1.9177964171633353,-2.5215065,-2.5215065,0.0,1.0,-2.5215065,-2.3878114,0.13369504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3878114,0.08668406948233454,86.68406948233454,0.24325249,-0.48737663,0.7532326,1.0,single_reference_path
test,mb-mp-e-form-017288,C2S3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017288.cif,40,2,-0.1150166469374994,-0.1150166469374994,-0.1150166469374994,1.0,0.0,1.0,0.0026402622461318,0.0026402622461318,0.0026402622461318,0.0026402622461318,0.0026402622461318,0.0026402622461318,0.0026402622461318,0.0026402622461318,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.47104157705364,1.77672252743959,8.47825095,10.47319047,10.66986699,90.0,90.0,108.42795576000002,14,monoclinic,10,8.8,1.2489995996796797,6.0,10.0,2.903030878778758,0.8454553126975934,1.3838946445163616,0.0026402622,0.0026402622,0.0,1.0,0.0026402622,-0.19822316,-0.20086342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19822316,-0.08320651177965606,83.20651177965605,-0.47176543,0.09275995,0.61642617,1.0,single_reference_path
test,mb-mp-e-form-044185,LiPrSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044185.cif,24,3,-0.6551103345833335,-0.6551103345833335,-0.6551103345833335,1.0,0.0,1.0,-0.664169430732727,-0.664169430732727,-0.664169430732727,-0.664169430732727,-0.664169430732727,-0.664169430732727,-0.664169430732727,-0.664169430732727,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.80788818990398,5.716999510983219,7.76434468,9.59770602,9.59770602,120.00151144000004,90.0,90.0,186,hexagonal,6,11.333333333333334,1.8856180831641267,10.0,14.0,3.320592261327613,0.28734045629883376,2.7796658408255355,-0.66416943,-0.66416943,0.0,1.0,-0.66416943,-0.6677124,-0.0035429597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6677124,-0.012602055839487591,12.60205583948759,-1.2432734,-0.13820061,0.24260668,1.0,single_reference_path
test,mb-mp-e-form-008304,Mg7Si4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-008304.cif,22,2,0.0962805295454542,0.0962805295454542,0.0962805295454542,1.0,0.0,1.0,-0.0324797332286834,-0.0324797332286834,-0.0324797332286834,-0.0324797332286834,-0.0324797332286834,-0.0324797332286834,-0.0324797332286834,-0.0324797332286834,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.458482863342013,2.191444765506771,6.08610958,4.64827478,15.14596201,91.58721864,88.13701598,89.96583493000001,1,triclinic,22,13.636363636363637,1.2264306875665494,11.0,16.0,3.1561574968979675,0.3668028902618135,2.4360262997995923,-0.032479733,-0.032479733,0.0,1.0,-0.032479733,0.033738732,0.066218466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033738732,-0.06254179720750254,62.54179720750254,0.41273716,-0.42104757,0.037221856,1.0,single_reference_path
test,mb-mp-e-form-004972,Mg6NbCr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004972.cif,8,3,0.2948956884821432,0.2948956884821432,0.2948956884821432,1.0,0.0,1.0,0.1464154720306396,0.1464154720306396,0.1464154720306396,0.1464154720306396,0.1464154720306396,0.1464154720306396,0.1464154720306396,0.1464154720306396,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.43033523815703,2.953773371902047,6.22088568,6.03841495,4.97640288,90.0,90.0,119.03436404,38,orthorhombic,6,12.0,0.0,12.0,12.0,3.069903916988331,0.06559915947362048,2.980509658114103,0.14641547,0.14641547,0.0,1.0,0.14641547,0.25251663,0.106101155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25251663,-0.04237906117043666,42.37906117043666,-0.91110444,-0.6162953,-0.2443166,1.0,single_reference_path
test,mb-mp-e-form-046423,Nd2Si3Ni,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046423.cif,6,3,-0.6845884074999997,-0.6845884074999997,-0.6845884074999997,1.0,0.0,1.0,-0.793662428855896,-0.793662428855896,-0.793662428855896,-0.793662428855896,-0.793662428855896,-0.793662428855896,-0.793662428855896,-0.793662428855896,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.18492437922842,5.915411861733791,4.07806876,4.07492805,8.42158233,90.0,90.0,120.07311543,187,hexagonal,5,10.0,1.4142135623730951,9.0,12.0,2.9967539521706965,0.32558940691678434,2.3456877036230823,-0.7936624,-0.7936624,0.0,1.0,-0.7936624,-0.7495699,0.044092532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7495699,-0.06498148538330106,64.98148538330106,-0.30715418,0.4317479,0.5183157,1.0,single_reference_path
test,mb-mp-e-form-010763,Cu2Se,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010763.cif,3,2,0.0403930104687499,0.0403930104687499,0.0403930104687499,1.0,0.0,1.0,0.3204901814460754,0.3204901814460754,0.3204901814460754,0.3204901814460754,0.3204901814460754,0.3204901814460754,0.3204901814460754,0.3204901814460754,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.12958420850467,7.071010878852328,4.09028054,4.09028096,4.09028083,60.00000975,60.00000625,60.00000272,216,cubic,3,9.333333333333334,0.9428090415820634,8.0,10.0,2.6708425016625585,0.19175786406232148,2.5047750837648937,0.32049018,0.32049018,0.0,1.0,0.32049018,0.28745976,-0.033030413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28745976,0.24706675043556223,247.06675043556223,0.5299824,-0.053281933,0.32657564,1.0,single_reference_path
test,mb-mp-e-form-022939,BiS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022939.cif,6,2,-0.2601227027083332,-0.2601227027083332,-0.2601227027083332,1.0,0.0,1.0,-0.3894467949867248,-0.3894467949867248,-0.3894467949867248,-0.3894467949867248,-0.3894467949867248,-0.3894467949867248,-0.3894467949867248,-0.3894467949867248,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.56885785025667,4.023815781464419,6.713348530000001,6.713908220000001,6.89541978,119.13230285999998,119.13030896,89.99999135,122,tetragonal,2,2.6666666666666665,0.9428090415820636,2.0,4.0,2.6164304465970694,0.0002659005679993334,2.6160708231935845,-0.3894468,-0.3894468,0.0,1.0,-0.3894468,-0.23947202,0.14997478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23947202,0.02065068601617165,20.650686016171647,-0.15193453,-0.9583909,0.6386782,1.0,single_reference_path
test,mb-mp-e-form-106149,Li3Fe2(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106149.cif,40,4,-2.535989245821429,-2.535989245821429,-2.535989245821429,1.0,0.0,1.0,-2.5484459400177,-2.5484459400177,-2.5484459400177,-2.5484459400177,-2.5484459400177,-2.5484459400177,-2.5484459400177,-2.5484459400177,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.402076678055767,3.331805783506225,4.89004964,4.89005016,18.88889784,89.75417896000002,89.75417893000001,67.10173311,12,monoclinic,18,24.05,2.459166525471588,20.0,28.0,3.0402897898777153,0.6074240891010122,1.5104906974719925,-2.548446,-2.548446,0.0,1.0,-2.548446,-2.5484278,1.823157e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5484278,-0.01243857438425966,12.43857438425966,0.23231336,-0.5824854,0.7294864,1.0,single_reference_path
test,mb-mp-e-form-022936,Te2Mo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022936.cif,12,2,-0.2691759124999997,-0.2691759124999997,-0.2691759124999997,1.0,0.0,1.0,-0.4494144320487976,-0.4494144320487976,-0.4494144320487976,-0.4494144320487976,-0.4494144320487976,-0.4494144320487976,-0.4494144320487976,-0.4494144320487976,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.19269190317065,5.225772939287762,3.558711,3.55871064,40.69329,90.0,90.0,119.99999408,164,trigonal,6,10.666666666666666,0.9428090415820634,10.0,12.0,3.2547179476903736,0.40054038039245704,2.7379525551393806,-0.44941443,-0.44941443,0.0,1.0,-0.44941443,-0.19963375,0.24978068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19963375,0.06954216516075107,69.54216516075107,0.26721877,-0.22765255,0.0743881,1.0,single_reference_path
