split,id,cif_path,y_true,y_pred
train,mb-mp-e-form-004499,data/cifs/mb-mp-e-form-004499.cif,0.317270892206591,0.0
train,mb-mp-e-form-084311,data/cifs/mb-mp-e-form-084311.cif,-1.989460603003247,0.0
train,mb-mp-e-form-127651,data/cifs/mb-mp-e-form-127651.cif,-3.2450948039250687,0.0
train,mb-mp-e-form-010657,data/cifs/mb-mp-e-form-010657.cif,0.043407618563219,0.0
train,mb-mp-e-form-109616,data/cifs/mb-mp-e-form-109616.cif,-2.6114128908171432,0.0
train,mb-mp-e-form-058485,data/cifs/mb-mp-e-form-058485.cif,-1.0549717403525638,0.0
train,mb-mp-e-form-089574,data/cifs/mb-mp-e-form-089574.cif,-2.136530944203297,0.0
train,mb-mp-e-form-075705,data/cifs/mb-mp-e-form-075705.cif,-1.7212446964285717,0.0
train,mb-mp-e-form-020870,data/cifs/mb-mp-e-form-020870.cif,-0.1994019162500002,0.0
train,mb-mp-e-form-112651,data/cifs/mb-mp-e-form-112651.cif,-2.6880164615103563,0.0
train,mb-mp-e-form-103802,data/cifs/mb-mp-e-form-103802.cif,-2.502719598061225,0.0
train,mb-mp-e-form-068831,data/cifs/mb-mp-e-form-068831.cif,-1.4681171358333327,0.0
train,mb-mp-e-form-016587,data/cifs/mb-mp-e-form-016587.cif,-0.0905195866666668,0.0
train,mb-mp-e-form-037647,data/cifs/mb-mp-e-form-037647.cif,-0.5032954091964287,0.0
train,mb-mp-e-form-019050,data/cifs/mb-mp-e-form-019050.cif,-0.1795096132638889,0.0
train,mb-mp-e-form-121091,data/cifs/mb-mp-e-form-121091.cif,-2.9737745620529616,0.0
train,mb-mp-e-form-085843,data/cifs/mb-mp-e-form-085843.cif,-2.049375310288461,0.0
train,mb-mp-e-form-066571,data/cifs/mb-mp-e-form-066571.cif,-1.418174558226902,0.0
train,mb-mp-e-form-011060,data/cifs/mb-mp-e-form-011060.cif,0.0183678050000002,0.0
train,mb-mp-e-form-000830,data/cifs/mb-mp-e-form-000830.cif,2.379746779166666,0.0
train,mb-mp-e-form-089864,data/cifs/mb-mp-e-form-089864.cif,-2.147074950625001,0.0
train,mb-mp-e-form-014229,data/cifs/mb-mp-e-form-014229.cif,-0.0485280895833339,0.0
train,mb-mp-e-form-060158,data/cifs/mb-mp-e-form-060158.cif,-1.1546759004028568,0.0
train,mb-mp-e-form-102529,data/cifs/mb-mp-e-form-102529.cif,-2.455257455071429,0.0
train,mb-mp-e-form-083781,data/cifs/mb-mp-e-form-083781.cif,-1.96735957475,0.0
train,mb-mp-e-form-083887,data/cifs/mb-mp-e-form-083887.cif,-1.9728542405357143,0.0
train,mb-mp-e-form-004226,data/cifs/mb-mp-e-form-004226.cif,0.3557770985416676,0.0
train,mb-mp-e-form-125596,data/cifs/mb-mp-e-form-125596.cif,-3.140423102460001,0.0
train,mb-mp-e-form-082608,data/cifs/mb-mp-e-form-082608.cif,-1.9307603827777795,0.0
train,mb-mp-e-form-015616,data/cifs/mb-mp-e-form-015616.cif,-0.0806650910000001,0.0
train,mb-mp-e-form-042141,data/cifs/mb-mp-e-form-042141.cif,-0.6173256858333337,0.0
train,mb-mp-e-form-092742,data/cifs/mb-mp-e-form-092742.cif,-2.218382904917143,0.0
train,mb-mp-e-form-001856,data/cifs/mb-mp-e-form-001856.cif,1.2915639416666658,0.0
train,mb-mp-e-form-039386,data/cifs/mb-mp-e-form-039386.cif,-0.5372529617968752,0.0
train,mb-mp-e-form-099952,data/cifs/mb-mp-e-form-099952.cif,-2.418588743442,0.0
train,mb-mp-e-form-034500,data/cifs/mb-mp-e-form-034500.cif,-0.461552226807143,0.0
train,mb-mp-e-form-035241,data/cifs/mb-mp-e-form-035241.cif,-0.4731260299999999,0.0
train,mb-mp-e-form-038090,data/cifs/mb-mp-e-form-038090.cif,-0.5358879187499994,0.0
train,mb-mp-e-form-038582,data/cifs/mb-mp-e-form-038582.cif,-0.5280691649561717,0.0
train,mb-mp-e-form-022783,data/cifs/mb-mp-e-form-022783.cif,-0.2450464789999998,0.0
train,mb-mp-e-form-120076,data/cifs/mb-mp-e-form-120076.cif,-2.949237662,0.0
train,mb-mp-e-form-128199,data/cifs/mb-mp-e-form-128199.cif,-3.3056980471944457,0.0
train,mb-mp-e-form-048749,data/cifs/mb-mp-e-form-048749.cif,-0.7372890715624998,0.0
train,mb-mp-e-form-059445,data/cifs/mb-mp-e-form-059445.cif,-1.1050453739511497,0.0
train,mb-mp-e-form-105213,data/cifs/mb-mp-e-form-105213.cif,-2.51986353996,0.0
train,mb-mp-e-form-074764,data/cifs/mb-mp-e-form-074764.cif,-1.6970329127113322,0.0
train,mb-mp-e-form-051032,data/cifs/mb-mp-e-form-051032.cif,-0.8202735631249993,0.0
train,mb-mp-e-form-103463,data/cifs/mb-mp-e-form-103463.cif,-2.476535437246242,0.0
train,mb-mp-e-form-004024,data/cifs/mb-mp-e-form-004024.cif,0.3426419358333334,0.0
train,mb-mp-e-form-053312,data/cifs/mb-mp-e-form-053312.cif,-0.8922050840689655,0.0
train,mb-mp-e-form-004262,data/cifs/mb-mp-e-form-004262.cif,0.3408458609374998,0.0
train,mb-mp-e-form-046985,data/cifs/mb-mp-e-form-046985.cif,-0.7080868218750007,0.0
train,mb-mp-e-form-012909,data/cifs/mb-mp-e-form-012909.cif,-0.0175265442857153,0.0
train,mb-mp-e-form-082963,data/cifs/mb-mp-e-form-082963.cif,-1.9602522491176464,0.0
train,mb-mp-e-form-072376,data/cifs/mb-mp-e-form-072376.cif,-1.6447156225556665,0.0
train,mb-mp-e-form-072402,data/cifs/mb-mp-e-form-072402.cif,-1.623794456503333,0.0
train,mb-mp-e-form-016785,data/cifs/mb-mp-e-form-016785.cif,-0.0964481588793095,0.0
train,mb-mp-e-form-077158,data/cifs/mb-mp-e-form-077158.cif,-1.794509037671458,0.0
train,mb-mp-e-form-048602,data/cifs/mb-mp-e-form-048602.cif,-0.7422608822083343,0.0
train,mb-mp-e-form-105891,data/cifs/mb-mp-e-form-105891.cif,-2.5378175645833334,0.0
train,mb-mp-e-form-034629,data/cifs/mb-mp-e-form-034629.cif,-0.4472398139999995,0.0
train,mb-mp-e-form-118988,data/cifs/mb-mp-e-form-118988.cif,-2.9072061040624995,0.0
train,mb-mp-e-form-131618,data/cifs/mb-mp-e-form-131618.cif,-3.762299534062502,0.0
train,mb-mp-e-form-128944,data/cifs/mb-mp-e-form-128944.cif,-3.415108051214,0.0
train,mb-mp-e-form-041152,data/cifs/mb-mp-e-form-041152.cif,-0.5940117829411771,0.0
train,mb-mp-e-form-035521,data/cifs/mb-mp-e-form-035521.cif,-0.4744235851587312,0.0
train,mb-mp-e-form-107000,data/cifs/mb-mp-e-form-107000.cif,-2.551821656845,0.0
train,mb-mp-e-form-123879,data/cifs/mb-mp-e-form-123879.cif,-3.0842903278333336,0.0
train,mb-mp-e-form-066016,data/cifs/mb-mp-e-form-066016.cif,-1.4040921708757144,0.0
train,mb-mp-e-form-090452,data/cifs/mb-mp-e-form-090452.cif,-2.161864581607144,0.0
train,mb-mp-e-form-114516,data/cifs/mb-mp-e-form-114516.cif,-2.7290009179545454,0.0
train,mb-mp-e-form-035266,data/cifs/mb-mp-e-form-035266.cif,-0.4791755586785712,0.0
train,mb-mp-e-form-016366,data/cifs/mb-mp-e-form-016366.cif,-0.0835483723076934,0.0
train,mb-mp-e-form-107689,data/cifs/mb-mp-e-form-107689.cif,-2.564763962799619,0.0
train,mb-mp-e-form-023312,data/cifs/mb-mp-e-form-023312.cif,-0.2625206183903028,0.0
train,mb-mp-e-form-005368,data/cifs/mb-mp-e-form-005368.cif,0.2937028883333331,0.0
train,mb-mp-e-form-078743,data/cifs/mb-mp-e-form-078743.cif,-1.8163658422222224,0.0
train,mb-mp-e-form-039648,data/cifs/mb-mp-e-form-039648.cif,-0.5422449872222224,0.0
train,mb-mp-e-form-091393,data/cifs/mb-mp-e-form-091393.cif,-2.1749848616447367,0.0
train,mb-mp-e-form-080396,data/cifs/mb-mp-e-form-080396.cif,-1.8781233967500008,0.0
train,mb-mp-e-form-131224,data/cifs/mb-mp-e-form-131224.cif,-3.795940954166666,0.0
train,mb-mp-e-form-121284,data/cifs/mb-mp-e-form-121284.cif,-2.965452661162009,0.0
train,mb-mp-e-form-081087,data/cifs/mb-mp-e-form-081087.cif,-1.890168372211429,0.0
train,mb-mp-e-form-080816,data/cifs/mb-mp-e-form-080816.cif,-1.8923978367500005,0.0
train,mb-mp-e-form-026505,data/cifs/mb-mp-e-form-026505.cif,-0.3108025666666663,0.0
train,mb-mp-e-form-036691,data/cifs/mb-mp-e-form-036691.cif,-0.4938770087499993,0.0
train,mb-mp-e-form-112339,data/cifs/mb-mp-e-form-112339.cif,-2.666180243112964,0.0
train,mb-mp-e-form-124636,data/cifs/mb-mp-e-form-124636.cif,-3.0703552955357147,0.0
train,mb-mp-e-form-024750,data/cifs/mb-mp-e-form-024750.cif,-0.2815191583333332,0.0
train,mb-mp-e-form-033109,data/cifs/mb-mp-e-form-033109.cif,-0.4345283320833331,0.0
train,mb-mp-e-form-034006,data/cifs/mb-mp-e-form-034006.cif,-0.453150895666667,0.0
train,mb-mp-e-form-028793,data/cifs/mb-mp-e-form-028793.cif,-0.350143270450625,0.0
train,mb-mp-e-form-103116,data/cifs/mb-mp-e-form-103116.cif,-2.473726056750001,0.0
train,mb-mp-e-form-005426,data/cifs/mb-mp-e-form-005426.cif,0.2254844228448276,0.0
train,mb-mp-e-form-022135,data/cifs/mb-mp-e-form-022135.cif,-0.2335828258333334,0.0
train,mb-mp-e-form-026534,data/cifs/mb-mp-e-form-026534.cif,-0.3173270271428571,0.0
train,mb-mp-e-form-093644,data/cifs/mb-mp-e-form-093644.cif,-2.228958974092501,0.0
train,mb-mp-e-form-071134,data/cifs/mb-mp-e-form-071134.cif,-1.5920312234999998,0.0
train,mb-mp-e-form-004686,data/cifs/mb-mp-e-form-004686.cif,0.3476706166666676,0.0
train,mb-mp-e-form-097853,data/cifs/mb-mp-e-form-097853.cif,-2.378246014282966,0.0
train,mb-mp-e-form-087672,data/cifs/mb-mp-e-form-087672.cif,-2.0688500845960007,0.0
train,mb-mp-e-form-105650,data/cifs/mb-mp-e-form-105650.cif,-2.524386102627551,0.0
train,mb-mp-e-form-018258,data/cifs/mb-mp-e-form-018258.cif,-0.1444189733333326,0.0
train,mb-mp-e-form-078308,data/cifs/mb-mp-e-form-078308.cif,-1.818736818541668,0.0
train,mb-mp-e-form-088033,data/cifs/mb-mp-e-form-088033.cif,-2.0998902929941865,0.0
train,mb-mp-e-form-082636,data/cifs/mb-mp-e-form-082636.cif,-1.918646205428572,0.0
train,mb-mp-e-form-055449,data/cifs/mb-mp-e-form-055449.cif,-0.9484051510416668,0.0
train,mb-mp-e-form-088517,data/cifs/mb-mp-e-form-088517.cif,-2.111882656666667,0.0
train,mb-mp-e-form-016299,data/cifs/mb-mp-e-form-016299.cif,-0.0957467271428572,0.0
train,mb-mp-e-form-065206,data/cifs/mb-mp-e-form-065206.cif,-1.3435523228124997,0.0
train,mb-mp-e-form-089658,data/cifs/mb-mp-e-form-089658.cif,-2.141550862996031,0.0
train,mb-mp-e-form-060609,data/cifs/mb-mp-e-form-060609.cif,-1.140019202031251,0.0
train,mb-mp-e-form-035064,data/cifs/mb-mp-e-form-035064.cif,-0.4755862496296303,0.0
train,mb-mp-e-form-091656,data/cifs/mb-mp-e-form-091656.cif,-2.1877718907979995,0.0
train,mb-mp-e-form-037691,data/cifs/mb-mp-e-form-037691.cif,-0.5016497155622223,0.0
train,mb-mp-e-form-007564,data/cifs/mb-mp-e-form-007564.cif,0.13168938,0.0
train,mb-mp-e-form-074701,data/cifs/mb-mp-e-form-074701.cif,-1.710712264375001,0.0
train,mb-mp-e-form-006097,data/cifs/mb-mp-e-form-006097.cif,0.2169889760416667,0.0
train,mb-mp-e-form-091507,data/cifs/mb-mp-e-form-091507.cif,-2.177714451575574,0.0
train,mb-mp-e-form-113405,data/cifs/mb-mp-e-form-113405.cif,-2.7177080641833324,0.0
train,mb-mp-e-form-070779,data/cifs/mb-mp-e-form-070779.cif,-1.5633622056249994,0.0
train,mb-mp-e-form-126752,data/cifs/mb-mp-e-form-126752.cif,-3.1875680857142856,0.0
train,mb-mp-e-form-059734,data/cifs/mb-mp-e-form-059734.cif,-1.086159762135,0.0
train,mb-mp-e-form-103332,data/cifs/mb-mp-e-form-103332.cif,-2.47575319475,0.0
train,mb-mp-e-form-007663,data/cifs/mb-mp-e-form-007663.cif,0.1562055900000007,0.0
train,mb-mp-e-form-121998,data/cifs/mb-mp-e-form-121998.cif,-3.016003763309334,0.0
train,mb-mp-e-form-034192,data/cifs/mb-mp-e-form-034192.cif,-0.4504061704545453,0.0
train,mb-mp-e-form-022139,data/cifs/mb-mp-e-form-022139.cif,-0.2332213288690479,0.0
train,mb-mp-e-form-108987,data/cifs/mb-mp-e-form-108987.cif,-2.6086303727298845,0.0
train,mb-mp-e-form-070620,data/cifs/mb-mp-e-form-070620.cif,-1.5528545743000006,0.0
train,mb-mp-e-form-107623,data/cifs/mb-mp-e-form-107623.cif,-2.559276274935699,0.0
train,mb-mp-e-form-118105,data/cifs/mb-mp-e-form-118105.cif,-2.879832310833333,0.0
train,mb-mp-e-form-097763,data/cifs/mb-mp-e-form-097763.cif,-2.361188768693061,0.0
train,mb-mp-e-form-035365,data/cifs/mb-mp-e-form-035365.cif,-0.4720531601948052,0.0
train,mb-mp-e-form-019336,data/cifs/mb-mp-e-form-019336.cif,-0.1814847627777768,0.0
train,mb-mp-e-form-130588,data/cifs/mb-mp-e-form-130588.cif,-3.5584545760000013,0.0
train,mb-mp-e-form-020728,data/cifs/mb-mp-e-form-020728.cif,-0.200741500788544,0.0
train,mb-mp-e-form-002669,data/cifs/mb-mp-e-form-002669.cif,0.9583603469642858,0.0
train,mb-mp-e-form-028275,data/cifs/mb-mp-e-form-028275.cif,-0.3448395667857146,0.0
train,mb-mp-e-form-027661,data/cifs/mb-mp-e-form-027661.cif,-0.333971134375,0.0
train,mb-mp-e-form-098375,data/cifs/mb-mp-e-form-098375.cif,-2.3666434629166653,0.0
train,mb-mp-e-form-051190,data/cifs/mb-mp-e-form-051190.cif,-0.8157497750187659,0.0
train,mb-mp-e-form-122856,data/cifs/mb-mp-e-form-122856.cif,-3.053078639336531,0.0
train,mb-mp-e-form-106880,data/cifs/mb-mp-e-form-106880.cif,-2.5514461217625004,0.0
train,mb-mp-e-form-072161,data/cifs/mb-mp-e-form-072161.cif,-1.6332734978571437,0.0
train,mb-mp-e-form-042523,data/cifs/mb-mp-e-form-042523.cif,-0.6133566869327726,0.0
train,mb-mp-e-form-132306,data/cifs/mb-mp-e-form-132306.cif,-3.992424401465789,0.0
train,mb-mp-e-form-097205,data/cifs/mb-mp-e-form-097205.cif,-2.3408669432617195,0.0
train,mb-mp-e-form-056878,data/cifs/mb-mp-e-form-056878.cif,-1.0393033049999998,0.0
train,mb-mp-e-form-018618,data/cifs/mb-mp-e-form-018618.cif,-0.1442294070452083,0.0
train,mb-mp-e-form-058282,data/cifs/mb-mp-e-form-058282.cif,-1.046770178055556,0.0
train,mb-mp-e-form-072397,data/cifs/mb-mp-e-form-072397.cif,-1.643194120625,0.0
train,mb-mp-e-form-005061,data/cifs/mb-mp-e-form-005061.cif,0.2803750614062501,0.0
train,mb-mp-e-form-054419,data/cifs/mb-mp-e-form-054419.cif,-0.9150566768605264,0.0
train,mb-mp-e-form-064084,data/cifs/mb-mp-e-form-064084.cif,-1.3212811179166666,0.0
train,mb-mp-e-form-069572,data/cifs/mb-mp-e-form-069572.cif,-1.5184072277270833,0.0
train,mb-mp-e-form-052463,data/cifs/mb-mp-e-form-052463.cif,-0.8571023456718754,0.0
train,mb-mp-e-form-116181,data/cifs/mb-mp-e-form-116181.cif,-2.808786124487327,0.0
train,mb-mp-e-form-112409,data/cifs/mb-mp-e-form-112409.cif,-2.6747059687830697,0.0
train,mb-mp-e-form-017595,data/cifs/mb-mp-e-form-017595.cif,-0.1265695199999994,0.0
train,mb-mp-e-form-074157,data/cifs/mb-mp-e-form-074157.cif,-1.684953712066613,0.0
train,mb-mp-e-form-030369,data/cifs/mb-mp-e-form-030369.cif,-0.3768964180208327,0.0
train,mb-mp-e-form-076786,data/cifs/mb-mp-e-form-076786.cif,-1.7655244026923076,0.0
train,mb-mp-e-form-123935,data/cifs/mb-mp-e-form-123935.cif,-3.075495845929487,0.0
train,mb-mp-e-form-097655,data/cifs/mb-mp-e-form-097655.cif,-2.3456535947816666,0.0
train,mb-mp-e-form-094336,data/cifs/mb-mp-e-form-094336.cif,-2.2587403894444447,0.0
train,mb-mp-e-form-121776,data/cifs/mb-mp-e-form-121776.cif,-3.023698287083333,0.0
train,mb-mp-e-form-023865,data/cifs/mb-mp-e-form-023865.cif,-0.2530288787499994,0.0
train,mb-mp-e-form-072127,data/cifs/mb-mp-e-form-072127.cif,-1.633302431517858,0.0
train,mb-mp-e-form-112455,data/cifs/mb-mp-e-form-112455.cif,-2.690736593203125,0.0
train,mb-mp-e-form-042200,data/cifs/mb-mp-e-form-042200.cif,-0.6034452020864862,0.0
train,mb-mp-e-form-068826,data/cifs/mb-mp-e-form-068826.cif,-1.48254828875,0.0
train,mb-mp-e-form-097040,data/cifs/mb-mp-e-form-097040.cif,-2.3519480660000007,0.0
train,mb-mp-e-form-044552,data/cifs/mb-mp-e-form-044552.cif,-0.6499842260714281,0.0
train,mb-mp-e-form-092047,data/cifs/mb-mp-e-form-092047.cif,-2.2118930469375,0.0
train,mb-mp-e-form-015091,data/cifs/mb-mp-e-form-015091.cif,-0.0583853416666653,0.0
train,mb-mp-e-form-034399,data/cifs/mb-mp-e-form-034399.cif,-0.4455100108333329,0.0
train,mb-mp-e-form-016959,data/cifs/mb-mp-e-form-016959.cif,-0.1142886625000003,0.0
train,mb-mp-e-form-092023,data/cifs/mb-mp-e-form-092023.cif,-2.2153183334583333,0.0
train,mb-mp-e-form-008475,data/cifs/mb-mp-e-form-008475.cif,0.1014179187547505,0.0
train,mb-mp-e-form-005198,data/cifs/mb-mp-e-form-005198.cif,0.2658266508620692,0.0
train,mb-mp-e-form-060246,data/cifs/mb-mp-e-form-060246.cif,-1.1575617611309528,0.0
train,mb-mp-e-form-122247,data/cifs/mb-mp-e-form-122247.cif,-2.9953731162500006,0.0
train,mb-mp-e-form-000293,data/cifs/mb-mp-e-form-000293.cif,1.85838704375,0.0
train,mb-mp-e-form-069698,data/cifs/mb-mp-e-form-069698.cif,-1.512715981875,0.0
train,mb-mp-e-form-132154,data/cifs/mb-mp-e-form-132154.cif,-4.366560131725834,0.0
train,mb-mp-e-form-013823,data/cifs/mb-mp-e-form-013823.cif,-0.020651134285714,0.0
train,mb-mp-e-form-008219,data/cifs/mb-mp-e-form-008219.cif,0.1145922869999992,0.0
train,mb-mp-e-form-060212,data/cifs/mb-mp-e-form-060212.cif,-1.1227520356321838,0.0
train,mb-mp-e-form-071353,data/cifs/mb-mp-e-form-071353.cif,-1.5738757672941537,0.0
train,mb-mp-e-form-016856,data/cifs/mb-mp-e-form-016856.cif,-0.085586894375,0.0
train,mb-mp-e-form-092330,data/cifs/mb-mp-e-form-092330.cif,-2.199653336416667,0.0
train,mb-mp-e-form-073109,data/cifs/mb-mp-e-form-073109.cif,-1.667388032910749,0.0
train,mb-mp-e-form-095624,data/cifs/mb-mp-e-form-095624.cif,-2.3023178273716653,0.0
train,mb-mp-e-form-079130,data/cifs/mb-mp-e-form-079130.cif,-1.85450690131,0.0
train,mb-mp-e-form-128086,data/cifs/mb-mp-e-form-128086.cif,-3.355476920613637,0.0
train,mb-mp-e-form-129106,data/cifs/mb-mp-e-form-129106.cif,-3.3939663571590897,0.0
train,mb-mp-e-form-091528,data/cifs/mb-mp-e-form-091528.cif,-2.1955925018606326,0.0
train,mb-mp-e-form-071194,data/cifs/mb-mp-e-form-071194.cif,-1.607306736356857,0.0
train,mb-mp-e-form-100785,data/cifs/mb-mp-e-form-100785.cif,-2.436956940416666,0.0
train,mb-mp-e-form-115169,data/cifs/mb-mp-e-form-115169.cif,-2.765817787038544,0.0
train,mb-mp-e-form-121325,data/cifs/mb-mp-e-form-121325.cif,-2.9663409250000004,0.0
train,mb-mp-e-form-011226,data/cifs/mb-mp-e-form-011226.cif,0.0223142808333332,0.0
train,mb-mp-e-form-102184,data/cifs/mb-mp-e-form-102184.cif,-2.4540293121875,0.0
train,mb-mp-e-form-091574,data/cifs/mb-mp-e-form-091574.cif,-2.175449430736624,0.0
train,mb-mp-e-form-078562,data/cifs/mb-mp-e-form-078562.cif,-1.8228080630066668,0.0
train,mb-mp-e-form-024179,data/cifs/mb-mp-e-form-024179.cif,-0.277002070420167,0.0
train,mb-mp-e-form-117803,data/cifs/mb-mp-e-form-117803.cif,-2.862713985,0.0
train,mb-mp-e-form-059650,data/cifs/mb-mp-e-form-059650.cif,-1.1077274597988505,0.0
train,mb-mp-e-form-042738,data/cifs/mb-mp-e-form-042738.cif,-0.6074732318302034,0.0
train,mb-mp-e-form-116935,data/cifs/mb-mp-e-form-116935.cif,-2.831226205957792,0.0
train,mb-mp-e-form-028701,data/cifs/mb-mp-e-form-028701.cif,-0.3443986199999997,0.0
train,mb-mp-e-form-029145,data/cifs/mb-mp-e-form-029145.cif,-0.3646742600000001,0.0
train,mb-mp-e-form-103559,data/cifs/mb-mp-e-form-103559.cif,-2.470877843315217,0.0
train,mb-mp-e-form-123493,data/cifs/mb-mp-e-form-123493.cif,-3.051313330125001,0.0
train,mb-mp-e-form-119434,data/cifs/mb-mp-e-form-119434.cif,-2.9035944791841373,0.0
train,mb-mp-e-form-071557,data/cifs/mb-mp-e-form-071557.cif,-1.5998796922864849,0.0
train,mb-mp-e-form-098281,data/cifs/mb-mp-e-form-098281.cif,-2.367483982199999,0.0
train,mb-mp-e-form-000857,data/cifs/mb-mp-e-form-000857.cif,1.5870723725669644,0.0
train,mb-mp-e-form-032538,data/cifs/mb-mp-e-form-032538.cif,-0.4181783967857146,0.0
train,mb-mp-e-form-029405,data/cifs/mb-mp-e-form-029405.cif,-0.3718038786607143,0.0
train,mb-mp-e-form-027596,data/cifs/mb-mp-e-form-027596.cif,-0.3382535533333326,0.0
train,mb-mp-e-form-011661,data/cifs/mb-mp-e-form-011661.cif,0.0160967274999999,0.0
train,mb-mp-e-form-120282,data/cifs/mb-mp-e-form-120282.cif,-2.920865340870792,0.0
train,mb-mp-e-form-009477,data/cifs/mb-mp-e-form-009477.cif,0.0632560637500001,0.0
train,mb-mp-e-form-088724,data/cifs/mb-mp-e-form-088724.cif,-2.098533813719999,0.0
train,mb-mp-e-form-114898,data/cifs/mb-mp-e-form-114898.cif,-2.7765068493650804,0.0
train,mb-mp-e-form-083138,data/cifs/mb-mp-e-form-083138.cif,-1.9477187035937504,0.0
train,mb-mp-e-form-080978,data/cifs/mb-mp-e-form-080978.cif,-1.897588288205,0.0
train,mb-mp-e-form-031803,data/cifs/mb-mp-e-form-031803.cif,-0.4018082245833332,0.0
train,mb-mp-e-form-041441,data/cifs/mb-mp-e-form-041441.cif,-0.5965054316666661,0.0
train,mb-mp-e-form-058438,data/cifs/mb-mp-e-form-058438.cif,-1.06130029192888,0.0
train,mb-mp-e-form-075580,data/cifs/mb-mp-e-form-075580.cif,-1.73491617012409,0.0
train,mb-mp-e-form-094519,data/cifs/mb-mp-e-form-094519.cif,-2.2624960567361114,0.0
train,mb-mp-e-form-035170,data/cifs/mb-mp-e-form-035170.cif,-0.4629670914285714,0.0
train,mb-mp-e-form-103865,data/cifs/mb-mp-e-form-103865.cif,-2.4971466611989794,0.0
train,mb-mp-e-form-132204,data/cifs/mb-mp-e-form-132204.cif,-3.955570389400001,0.0
train,mb-mp-e-form-043659,data/cifs/mb-mp-e-form-043659.cif,-0.6191619106250001,0.0
train,mb-mp-e-form-093240,data/cifs/mb-mp-e-form-093240.cif,-2.244234263457793,0.0
train,mb-mp-e-form-058351,data/cifs/mb-mp-e-form-058351.cif,-1.0599650431907903,0.0
train,mb-mp-e-form-103384,data/cifs/mb-mp-e-form-103384.cif,-2.47446563013158,0.0
train,mb-mp-e-form-043564,data/cifs/mb-mp-e-form-043564.cif,-0.6370462449999998,0.0
train,mb-mp-e-form-104628,data/cifs/mb-mp-e-form-104628.cif,-2.499677924489645,0.0
train,mb-mp-e-form-013152,data/cifs/mb-mp-e-form-013152.cif,-0.0222438233333335,0.0
train,mb-mp-e-form-012309,data/cifs/mb-mp-e-form-012309.cif,0.0029394882758625,0.0
train,mb-mp-e-form-071736,data/cifs/mb-mp-e-form-071736.cif,-1.5818778942534166,0.0
train,mb-mp-e-form-044738,data/cifs/mb-mp-e-form-044738.cif,-0.6563931517500009,0.0
train,mb-mp-e-form-120670,data/cifs/mb-mp-e-form-120670.cif,-2.920097632108571,0.0
train,mb-mp-e-form-047062,data/cifs/mb-mp-e-form-047062.cif,-0.7256984605,0.0
train,mb-mp-e-form-049208,data/cifs/mb-mp-e-form-049208.cif,-0.761972115867143,0.0
train,mb-mp-e-form-031596,data/cifs/mb-mp-e-form-031596.cif,-0.4081500833333334,0.0
train,mb-mp-e-form-097087,data/cifs/mb-mp-e-form-097087.cif,-2.3361661673697927,0.0
train,mb-mp-e-form-011980,data/cifs/mb-mp-e-form-011980.cif,0.006966024375,0.0
train,mb-mp-e-form-068268,data/cifs/mb-mp-e-form-068268.cif,-1.4836721321130957,0.0
train,mb-mp-e-form-079862,data/cifs/mb-mp-e-form-079862.cif,-1.8597325857142848,0.0
train,mb-mp-e-form-072367,data/cifs/mb-mp-e-form-072367.cif,-1.6420994388457135,0.0
train,mb-mp-e-form-113488,data/cifs/mb-mp-e-form-113488.cif,-2.70161494262538,0.0
train,mb-mp-e-form-093585,data/cifs/mb-mp-e-form-093585.cif,-2.2481725933857137,0.0
train,mb-mp-e-form-037178,data/cifs/mb-mp-e-form-037178.cif,-0.5082719670355907,0.0
train,mb-mp-e-form-076260,data/cifs/mb-mp-e-form-076260.cif,-1.7531056517261907,0.0
train,mb-mp-e-form-014258,data/cifs/mb-mp-e-form-014258.cif,-0.0319289158620691,0.0
train,mb-mp-e-form-067080,data/cifs/mb-mp-e-form-067080.cif,-1.4380653733455877,0.0
train,mb-mp-e-form-089296,data/cifs/mb-mp-e-form-089296.cif,-2.122833569483282,0.0
train,mb-mp-e-form-107973,data/cifs/mb-mp-e-form-107973.cif,-2.572097267226563,0.0
train,mb-mp-e-form-082457,data/cifs/mb-mp-e-form-082457.cif,-1.914153475083077,0.0
