split,id,formula,cif_path,natoms,y_true,model_energy_per_atom,invdesflow_pred_formation_energy,ok,failure_reason,runtime_s
train,mb-mp-e-form-011708,Pu2SnPt2,data/cifs/mb-mp-e-form-011708.cif,10,0.0235595352499998,-0.1290993392467498,-0.1290993392467498,True,,0.0676920060068368
train,mb-mp-e-form-125704,AlPO4,data/cifs/mb-mp-e-form-125704.cif,6,-3.1376963311904755,-3.095207452774048,-3.095207452774048,True,,0.0604583310196176
train,mb-mp-e-form-009807,Mn3Sn2,data/cifs/mb-mp-e-form-009807.cif,20,0.0739202890000001,0.0370561331510543,0.0370561331510543,True,,0.076888908050023
train,mb-mp-e-form-038914,ErZnGa,data/cifs/mb-mp-e-form-038914.cif,6,-0.552208455,-0.554445743560791,-0.554445743560791,True,,0.0618244189536199
train,mb-mp-e-form-105985,Yb6ReO12,data/cifs/mb-mp-e-form-105985.cif,19,-2.548442648026316,-2.334635972976685,-2.334635972976685,True,,0.0661533509846776
train,mb-mp-e-form-063882,Ti2GaN,data/cifs/mb-mp-e-form-063882.cif,8,-1.305709096428333,-1.280678153038025,-1.280678153038025,True,,0.0613079440081492
train,mb-mp-e-form-120228,Mn9Al8Fe3(SiO4)12,data/cifs/mb-mp-e-form-120228.cif,80,-2.945819881733,-2.9375247955322266,-2.9375247955322266,True,,0.0799153500702232
train,mb-mp-e-form-021167,Ti6Ga16Os7,data/cifs/mb-mp-e-form-021167.cif,29,-0.2267212315517242,-0.3763536810874939,-0.3763536810874939,True,,0.0763565970119088
train,mb-mp-e-form-039254,KBH5N,data/cifs/mb-mp-e-form-039254.cif,128,-0.5366663250183334,-0.4919702708721161,-0.4919702708721161,True,,0.0933261539321392
train,mb-mp-e-form-076813,Zn2W3O8,data/cifs/mb-mp-e-form-076813.cif,26,-1.7587470013461546,-1.776420831680298,-1.776420831680298,True,,0.0734453320037573
train,mb-mp-e-form-106561,Mn(PO3)3,data/cifs/mb-mp-e-form-106561.cif,78,-2.530462114126044,-2.50795578956604,-2.50795578956604,True,,0.1052487660199403
train,mb-mp-e-form-011884,SmEr3,data/cifs/mb-mp-e-form-011884.cif,4,0.0257531856249997,0.0119853913784027,0.0119853913784027,True,,0.0799386630533263
train,mb-mp-e-form-101633,LiV2P4(HO8)2,data/cifs/mb-mp-e-form-101633.cif,75,-2.427388851432458,-2.465487480163574,-2.465487480163574,True,,0.0800302139250561
train,mb-mp-e-form-077384,Ba3(CrS3)2,data/cifs/mb-mp-e-form-077384.cif,22,-1.7925692190340912,-1.7932028770446775,-1.7932028770446775,True,,0.0697185990866273
train,mb-mp-e-form-046884,MnS2,data/cifs/mb-mp-e-form-046884.cif,6,-0.6923112293750009,-0.6055722236633301,-0.6055722236633301,True,,0.0685123580042272
train,mb-mp-e-form-103951,CaZn2(SiO4)2,data/cifs/mb-mp-e-form-103951.cif,26,-2.499532865769231,-2.4396629333496094,-2.4396629333496094,True,,0.0693017860176041
train,mb-mp-e-form-048427,CrH15N6Cl2O,data/cifs/mb-mp-e-form-048427.cif,50,-0.7407047890539996,-0.7395631074905396,-0.7395631074905396,True,,0.0776566470740363
train,mb-mp-e-form-123590,Y2Ge2O7,data/cifs/mb-mp-e-form-123590.cif,44,-3.0316470901136365,-3.0118837356567383,-3.0118837356567383,True,,0.083951237029396
train,mb-mp-e-form-045596,HoCuSi,data/cifs/mb-mp-e-form-045596.cif,6,-0.6707964216666665,-0.6586211919784546,-0.6586211919784546,True,,0.0647109629353508
train,mb-mp-e-form-101572,Li2MnVP2(HO5)2,data/cifs/mb-mp-e-form-101572.cif,36,-2.432764516388095,-2.445645570755005,-2.445645570755005,True,,0.0718658959958702
train,mb-mp-e-form-119837,Mg30CdNiO32,data/cifs/mb-mp-e-form-119837.cif,64,-2.934133933671874,-2.920044422149658,-2.920044422149658,True,,0.0789310809923335
train,mb-mp-e-form-130093,SrLaAlO4,data/cifs/mb-mp-e-form-130093.cif,7,-3.563673076428572,-3.5877020359039307,-3.5877020359039307,True,,0.0666263960301876
train,mb-mp-e-form-130173,Ce4SnO10,data/cifs/mb-mp-e-form-130173.cif,15,-3.5025579978333328,-3.4495668411254883,-3.4495668411254883,True,,0.069869769969955
train,mb-mp-e-form-040350,ZnCr4CdSe8,data/cifs/mb-mp-e-form-040350.cif,14,-0.5639410291964282,-0.6434572339057922,-0.6434572339057922,True,,0.0887273970292881
train,mb-mp-e-form-029545,LiBi,data/cifs/mb-mp-e-form-029545.cif,2,-0.3681318224999996,-0.3249028325080871,-0.3249028325080871,True,,0.0885464309249073
train,mb-mp-e-form-068763,Bi3IO4,data/cifs/mb-mp-e-form-068763.cif,32,-1.4953351806249993,-1.4930084943771362,-1.4930084943771362,True,,0.0687520850915461
train,mb-mp-e-form-038313,Pr(Cu2P)2,data/cifs/mb-mp-e-form-038313.cif,42,-0.5222118622789109,-0.5409162640571594,-0.5409162640571594,True,,0.0741104050539434
train,mb-mp-e-form-037865,Si2OsRu,data/cifs/mb-mp-e-form-037865.cif,4,-0.4991908400000007,-0.5011360049247742,-0.5011360049247742,True,,0.0621060660341754
train,mb-mp-e-form-020018,La(Sb3Os)4,data/cifs/mb-mp-e-form-020018.cif,17,-0.1995939941176471,-0.2725293338298797,-0.2725293338298797,True,,0.0642209079815074
train,mb-mp-e-form-035487,As2Ir,data/cifs/mb-mp-e-form-035487.cif,12,-0.4719529683333323,-0.4226370751857757,-0.4226370751857757,True,,0.0628511569229886
train,mb-mp-e-form-025896,AuClO2,data/cifs/mb-mp-e-form-025896.cif,8,-0.3034206201899998,-0.5289238095283508,-0.5289238095283508,True,,0.0901614959584549
train,mb-mp-e-form-119630,Li2Ti3NiO8,data/cifs/mb-mp-e-form-119630.cif,14,-2.915718472857143,-2.9058942794799805,-2.9058942794799805,True,,0.0650454979622736
train,mb-mp-e-form-125147,Al3CrO6,data/cifs/mb-mp-e-form-125147.cif,10,-3.15572372875,-3.1232333183288574,-3.1232333183288574,True,,0.0679619999136775
train,mb-mp-e-form-106478,Li2CoSiO4,data/cifs/mb-mp-e-form-106478.cif,32,-2.5321741825000004,-2.514979600906372,-2.514979600906372,True,,0.0700194530654698
train,mb-mp-e-form-095420,Li3Fe3P8O29,data/cifs/mb-mp-e-form-095420.cif,86,-2.2970506194975084,-2.3284707069396973,-2.3284707069396973,True,,0.0836037120316177
train,mb-mp-e-form-074684,Li3Mn(CoO2)4,data/cifs/mb-mp-e-form-074684.cif,16,-1.70738917006,-1.724750518798828,-1.724750518798828,True,,0.0697790560079738
train,mb-mp-e-form-094952,BaCaO3,data/cifs/mb-mp-e-form-094952.cif,5,-2.2878713287500005,-2.2399356365203857,-2.2399356365203857,True,,0.060444762930274
train,mb-mp-e-form-096229,Cr3(PO4)4,data/cifs/mb-mp-e-form-096229.cif,46,-2.3169262905900623,-2.3327999114990234,-2.3327999114990234,True,,0.0760836970293894
train,mb-mp-e-form-067201,Sr2TlI5,data/cifs/mb-mp-e-form-067201.cif,32,-1.4424483046875003,-1.5496015548706057,-1.5496015548706057,True,,0.0755952079780399
train,mb-mp-e-form-031451,Hf3ScGa12,data/cifs/mb-mp-e-form-031451.cif,16,-0.3971633609375002,-0.4246824383735657,-0.4246824383735657,True,,0.0645721789915114
train,mb-mp-e-form-103868,K2RbIrF6,data/cifs/mb-mp-e-form-103868.cif,10,-2.499465758348483,-2.505802631378174,-2.505802631378174,True,,0.061692371033132
train,mb-mp-e-form-076831,V2Zn(CuO4)2,data/cifs/mb-mp-e-form-076831.cif,52,-1.8055483080769232,-1.8090049028396609,-1.8090049028396609,True,,0.0775889140786603
train,mb-mp-e-form-053682,GdNiSb,data/cifs/mb-mp-e-form-053682.cif,3,-0.881378538333332,-0.9235831499099731,-0.9235831499099731,True,,2.1563693350180984
train,mb-mp-e-form-107094,Ba2Pb(SO4)3,data/cifs/mb-mp-e-form-107094.cif,72,-2.564616705815972,-2.514068365097046,-2.514068365097046,True,,2.081339581054636
train,mb-mp-e-form-032020,Ni(BW)3,data/cifs/mb-mp-e-form-032020.cif,14,-0.412007761071428,-0.3947848677635193,-0.3947848677635193,True,,0.0776916269678622
train,mb-mp-e-form-117477,La14Mn15O48,data/cifs/mb-mp-e-form-117477.cif,77,-2.8484493523948045,-2.865686178207397,-2.865686178207397,True,,0.0915657080477103
train,mb-mp-e-form-097940,Sr2ScNiPO3,data/cifs/mb-mp-e-form-097940.cif,16,-2.377028327611608,-2.65975284576416,-2.65975284576416,True,,0.0729997840244323
train,mb-mp-e-form-041369,Er2Ga3Cu,data/cifs/mb-mp-e-form-041369.cif,6,-0.5843950633333334,-0.5978109836578369,-0.5978109836578369,True,,0.0622301099356263
train,mb-mp-e-form-018687,Sn2Ru,data/cifs/mb-mp-e-form-018687.cif,6,-0.1428440566666668,-0.1509215533733368,-0.1509215533733368,True,,0.0631799539551138
train,mb-mp-e-form-076035,SbO2,data/cifs/mb-mp-e-form-076035.cif,24,-1.749318475833333,-1.7307984828948977,-1.7307984828948977,True,,0.0670957010006532
train,mb-mp-e-form-050791,Er2Co12P7,data/cifs/mb-mp-e-form-050791.cif,21,-0.8057188897619036,-0.8141685724258423,-0.8141685724258423,True,,0.0761885120300576
train,mb-mp-e-form-037470,AsIrSe,data/cifs/mb-mp-e-form-037470.cif,12,-0.5056655478645832,-0.6448461413383484,-0.6448461413383484,True,,0.0633154179668054
train,mb-mp-e-form-124650,La8Cu3O16,data/cifs/mb-mp-e-form-124650.cif,27,-3.0685526222222226,-3.1400437355041504,-3.1400437355041504,True,,0.0694019090151414
train,mb-mp-e-form-108889,Li7V3(SiO6)2,data/cifs/mb-mp-e-form-108889.cif,24,-2.6090482097916667,-2.628173589706421,-2.628173589706421,True,,0.0733879819745197
train,mb-mp-e-form-015242,V2Cu3Sb4,data/cifs/mb-mp-e-form-015242.cif,18,-0.0669513177777771,-0.0751688927412033,-0.0751688927412033,True,,0.0667194980196654
train,mb-mp-e-form-007576,GaBi3,data/cifs/mb-mp-e-form-007576.cif,4,0.1290683237499998,0.1547872126102447,0.1547872126102447,True,,0.0586443409556523
train,mb-mp-e-form-070402,GaCl3,data/cifs/mb-mp-e-form-070402.cif,8,-1.547059977445,-1.595773696899414,-1.595773696899414,True,,0.0568682809825986
train,mb-mp-e-form-068897,ZnFeO2,data/cifs/mb-mp-e-form-068897.cif,16,-1.5176296724999991,-1.578925371170044,-1.578925371170044,True,,0.0691815509926527
train,mb-mp-e-form-100653,Li8MnFe7(BO3)8,data/cifs/mb-mp-e-form-100653.cif,48,-2.420875048839444,-2.429682731628418,-2.429682731628418,True,,0.0789135110098868
train,mb-mp-e-form-031916,KCdAs,data/cifs/mb-mp-e-form-031916.cif,6,-0.4253399159999998,-0.4095653891563415,-0.4095653891563415,True,,0.0631092670373618
train,mb-mp-e-form-043002,ZnCd3Se4,data/cifs/mb-mp-e-form-043002.cif,8,-0.6391073030468752,-0.6311119794845581,-0.6311119794845581,True,,0.0626170720206573
train,mb-mp-e-form-116470,SrLaCl5,data/cifs/mb-mp-e-form-116470.cif,14,-2.786417007328572,-2.8451545238494877,-2.8451545238494877,True,,0.0645328969694674
train,mb-mp-e-form-114693,Mn3OF5,data/cifs/mb-mp-e-form-114693.cif,18,-2.749567816675556,-2.72564697265625,-2.72564697265625,True,,0.0682448720326647
train,mb-mp-e-form-018004,Ca2Mg3Si,data/cifs/mb-mp-e-form-018004.cif,12,-0.1353108883333333,-0.1891946941614151,-0.1891946941614151,True,,0.0868998860241845
train,mb-mp-e-form-015374,YVFe11,data/cifs/mb-mp-e-form-015374.cif,13,-0.0618319607692322,-0.0705176368355751,-0.0705176368355751,True,,0.0654754230054095
train,mb-mp-e-form-036333,FeH12C4(N9O2)2,data/cifs/mb-mp-e-form-036333.cif,78,-0.4976539723405139,-0.2060005068778991,-0.2060005068778991,True,,0.0967584429308772
train,mb-mp-e-form-090448,W25O73,data/cifs/mb-mp-e-form-090448.cif,196,-2.161195776670919,-2.17063307762146,-2.17063307762146,True,,0.1328892139717936
train,mb-mp-e-form-109864,V2O3F,data/cifs/mb-mp-e-form-109864.cif,24,-2.6226079812400003,-2.656566381454468,-2.656566381454468,True,,0.0774890689644962
train,mb-mp-e-form-048691,K2Cd2Te3,data/cifs/mb-mp-e-form-048691.cif,84,-0.7443003564523816,-0.8242459297180176,-0.8242459297180176,True,,0.105103999027051
train,mb-mp-e-form-096279,NdCuSO,data/cifs/mb-mp-e-form-096279.cif,8,-2.3109454769531244,-2.3256618976593018,-2.3256618976593018,True,,0.0849290329497307
train,mb-mp-e-form-034446,Eu2Cu4Si3Ge,data/cifs/mb-mp-e-form-034446.cif,10,-0.4473236765000002,-0.4609061479568481,-0.4609061479568481,True,,0.0623694169335067
train,mb-mp-e-form-000143,YZn2Pt,data/cifs/mb-mp-e-form-000143.cif,4,1.7765258224999996,-0.7757190465927124,-0.7757190465927124,True,,0.0582064531045034
train,mb-mp-e-form-044782,Ge11N11O5,data/cifs/mb-mp-e-form-044782.cif,27,-0.6408226917566653,-0.7117288112640381,-0.7117288112640381,True,,0.0749149480834603
train,mb-mp-e-form-094658,Li4Mn3V3(SnO8)2,data/cifs/mb-mp-e-form-094658.cif,28,-2.2800946529600004,-2.2904164791107178,-2.2904164791107178,True,,0.071058981004171
train,mb-mp-e-form-063567,Tl2SeO4,data/cifs/mb-mp-e-form-063567.cif,28,-1.246811329799107,-1.2708892822265625,-1.2708892822265625,True,,0.0683017340488731
train,mb-mp-e-form-079519,Sr2Cu3O5,data/cifs/mb-mp-e-form-079519.cif,10,-1.849576848625,-1.8228073120117188,-1.8228073120117188,True,,0.0639458099612966
train,mb-mp-e-form-049066,NdAu,data/cifs/mb-mp-e-form-049066.cif,2,-0.7641385637499996,-0.7725017070770264,-0.7725017070770264,True,,0.0569049679907038
train,mb-mp-e-form-023429,DyCoC,data/cifs/mb-mp-e-form-023429.cif,3,-0.2563630062499993,-0.3236737251281738,-0.3236737251281738,True,,0.0580900410423055
train,mb-mp-e-form-111023,K3Mo2O4F5,data/cifs/mb-mp-e-form-111023.cif,56,-2.6470191083892862,-2.6626272201538086,-2.6626272201538086,True,,0.07316908496432
train,mb-mp-e-form-125786,Ba2MgMn2CuF14,data/cifs/mb-mp-e-form-125786.cif,40,-3.220295849429,-3.2095227241516118,-3.2095227241516118,True,,0.0784829939948394
train,mb-mp-e-form-075382,P(HO)4,data/cifs/mb-mp-e-form-075382.cif,72,-1.7413161880969834,-1.641903042793274,-1.641903042793274,True,,0.1080738650634884
train,mb-mp-e-form-097170,Li4Ni3P4O15,data/cifs/mb-mp-e-form-097170.cif,104,-2.3425988279739016,-2.352616548538208,-2.352616548538208,True,,0.1116663690190762
train,mb-mp-e-form-122056,KNaAl6Si6(HO6)4,data/cifs/mb-mp-e-form-122056.cif,168,-3.02340421619,-3.02126693725586,-3.02126693725586,True,,0.1101218769326806
train,mb-mp-e-form-070260,Rb6Ga10Se20O61,data/cifs/mb-mp-e-form-070260.cif,97,-1.5556263003112785,-1.593623399734497,-1.593623399734497,True,,0.0932289900956675
train,mb-mp-e-form-015262,NbFe2,data/cifs/mb-mp-e-form-015262.cif,24,-0.0647028019642862,-0.1462437510490417,-0.1462437510490417,True,,0.0669282919261604
train,mb-mp-e-form-010260,Mg6CuNi,data/cifs/mb-mp-e-form-010260.cif,8,0.0590549212500004,-0.0937929898500442,-0.0937929898500442,True,,0.0605643809540197
train,mb-mp-e-form-000776,Sm2AgSb3,data/cifs/mb-mp-e-form-000776.cif,6,2.23639583,-3.635191202163696,-3.635191202163696,True,,0.0601296660024672
train,mb-mp-e-form-076183,NaCaB5O14,data/cifs/mb-mp-e-form-076183.cif,84,-1.756210659444445,-2.106808662414551,-2.106808662414551,True,,0.0887124750297516
train,mb-mp-e-form-112431,Li3V(PO4)2,data/cifs/mb-mp-e-form-112431.cif,28,-2.66648102994898,-2.692080497741699,-2.692080497741699,True,,0.2535229810746386
train,mb-mp-e-form-083564,Na7Mn11O24,data/cifs/mb-mp-e-form-083564.cif,42,-1.946383534418094,-1.9253517389297483,-1.9253517389297483,True,,0.0876623600488528
train,mb-mp-e-form-092250,Nd5AgS8,data/cifs/mb-mp-e-form-092250.cif,14,-2.2086893692857146,-2.2071850299835205,-2.2071850299835205,True,,0.0759137100540101
train,mb-mp-e-form-022319,ZrAlCr,data/cifs/mb-mp-e-form-022319.cif,12,-0.2449358741666666,-0.3087794482707977,-0.3087794482707977,True,,0.0646795049542561
train,mb-mp-e-form-044354,Ho2SnAu2,data/cifs/mb-mp-e-form-044354.cif,20,-0.6415650984999999,-0.8356225490570068,-0.8356225490570068,True,,0.0684724049642682
train,mb-mp-e-form-098417,KV6O14,data/cifs/mb-mp-e-form-098417.cif,42,-2.359514107642857,-2.4166762828826904,-2.4166762828826904,True,,0.0735144630307331
train,mb-mp-e-form-088349,Pr8Sb2S15,data/cifs/mb-mp-e-form-088349.cif,100,-2.0983864689375,-2.0762388706207275,-2.0762388706207275,True,,0.091456145979464
train,mb-mp-e-form-030642,CSCl2,data/cifs/mb-mp-e-form-030642.cif,16,-0.3769734985831254,-0.2097079753875732,-0.2097079753875732,True,,0.0730890029808506
train,mb-mp-e-form-093137,BaFe2P4H4O17,data/cifs/mb-mp-e-form-093137.cif,56,-2.2453247901536235,-2.1937954425811768,-2.1937954425811768,True,,0.0793076769914478
train,mb-mp-e-form-062047,Na(SeO3)2,data/cifs/mb-mp-e-form-062047.cif,18,-1.2089870055208338,-1.307694911956787,-1.307694911956787,True,,0.0645819340134039
train,mb-mp-e-form-065487,ZnH2(CO2)2,data/cifs/mb-mp-e-form-065487.cif,108,-1.3639040931192583,-1.3424880504608154,-1.3424880504608154,True,,0.104205313953571
train,mb-mp-e-form-101863,Cs3SmCl6,data/cifs/mb-mp-e-form-101863.cif,10,-2.4586471130680687,-2.479045391082764,-2.479045391082764,True,,0.0659751349594444
train,mb-mp-e-form-063908,Y(MnS2)2,data/cifs/mb-mp-e-form-063908.cif,14,-1.3248355416071431,-1.364977478981018,-1.364977478981018,True,,0.089911532937549
train,mb-mp-e-form-038019,VSiRh,data/cifs/mb-mp-e-form-038019.cif,3,-0.5240614166666665,-0.4960415363311767,-0.4960415363311767,True,,0.0592594069894403
train,mb-mp-e-form-026006,SbTeRu,data/cifs/mb-mp-e-form-026006.cif,12,-0.3196305833333343,-0.4074342250823974,-0.4074342250823974,True,,0.066917547956109
train,mb-mp-e-form-054705,EuSnPt,data/cifs/mb-mp-e-form-054705.cif,12,-0.9285321391666675,-0.9475885629653932,-0.9475885629653932,True,,0.0890009349677711
train,mb-mp-e-form-121310,Eu(BO2)3,data/cifs/mb-mp-e-form-121310.cif,20,-2.97298418725,-3.008281946182251,-3.008281946182251,True,,0.068188689998351
train,mb-mp-e-form-114305,NbP2O7,data/cifs/mb-mp-e-form-114305.cif,40,-2.744341132017857,-2.793364286422729,-2.793364286422729,True,,0.0747548270737752
train,mb-mp-e-form-028003,Tb5Ru2,data/cifs/mb-mp-e-form-028003.cif,14,-0.3417255552380953,-0.3359642624855041,-0.3359642624855041,True,,0.0997893169987946
train,mb-mp-e-form-120261,Ca2CoSi4NiO12,data/cifs/mb-mp-e-form-120261.cif,20,-2.9377229407500005,-2.943000316619873,-2.943000316619873,True,,0.0835390590364113
train,mb-mp-e-form-082410,FeP(H2O3)2,data/cifs/mb-mp-e-form-082410.cif,96,-1.9108584770102384,-1.8919246196746824,-1.8919246196746824,True,,0.0879985680803656
train,mb-mp-e-form-089852,K4Na4Mo7WO24,data/cifs/mb-mp-e-form-089852.cif,40,-2.1549542499875,-2.1006596088409424,-2.1006596088409424,True,,0.1126609980128705
train,mb-mp-e-form-079923,CaNiO2,data/cifs/mb-mp-e-form-079923.cif,4,-1.870009468125,-1.8921136856079104,-1.8921136856079104,True,,0.0694758269237354
train,mb-mp-e-form-010654,Mn7Fe3,data/cifs/mb-mp-e-form-010654.cif,20,0.057232101000001,0.0111817717552185,0.0111817717552185,True,,0.0809062999906018
train,mb-mp-e-form-099893,CsRb2YCl6,data/cifs/mb-mp-e-form-099893.cif,10,-2.4052968626456552,-2.445805788040161,-2.445805788040161,True,,0.0639801400247961
train,mb-mp-e-form-082906,RbAuF3,data/cifs/mb-mp-e-form-082906.cif,10,-1.941741435782966,-2.0069611072540283,-2.0069611072540283,True,,0.0637629389530047
train,mb-mp-e-form-067217,Rb2CeI5,data/cifs/mb-mp-e-form-067217.cif,32,-1.454557484773707,-1.7125191688537598,-1.7125191688537598,True,,0.0657508210279047
train,mb-mp-e-form-114551,LiVCrP2(O4F)2,data/cifs/mb-mp-e-form-114551.cif,60,-2.73624486994438,-2.6985645294189453,-2.6985645294189453,True,,0.0813700739527121
train,mb-mp-e-form-060601,ZnS,data/cifs/mb-mp-e-form-060601.cif,32,-1.13997477984375,-1.1482486724853516,-1.1482486724853516,True,,0.078660364029929
train,mb-mp-e-form-121082,BaAl4(SbO6)2,data/cifs/mb-mp-e-form-121082.cif,38,-2.951224325263158,-2.943469762802124,-2.943469762802124,True,,0.0755446179537102
train,mb-mp-e-form-040782,ScB2C,data/cifs/mb-mp-e-form-040782.cif,32,-0.5743696505208327,-0.617368221282959,-0.617368221282959,True,,0.1039224420674145
train,mb-mp-e-form-055109,K4Ag2Sn3S9O2,data/cifs/mb-mp-e-form-055109.cif,80,-0.9541386579281266,-1.0277729034423828,-1.0277729034423828,True,,0.0823810449801385
train,mb-mp-e-form-120222,NaCaBO3,data/cifs/mb-mp-e-form-120222.cif,48,-2.925392283819445,-2.938286066055298,-2.938286066055298,True,,0.0816851109266281
train,mb-mp-e-form-106025,ZrMoWO8,data/cifs/mb-mp-e-form-106025.cif,33,-2.542784204621212,-2.5743963718414307,-2.5743963718414307,True,,0.1063128159148618
train,mb-mp-e-form-115241,MnB4O7,data/cifs/mb-mp-e-form-115241.cif,96,-2.770059325218889,-2.726287841796875,-2.726287841796875,True,,0.0870369039475917
train,mb-mp-e-form-046282,Y5BiPd2,data/cifs/mb-mp-e-form-046282.cif,16,-0.7038973343750001,-0.7050520181655884,-0.7050520181655884,True,,0.0680460090516135
train,mb-mp-e-form-081318,Cs2TeP2H8O13,data/cifs/mb-mp-e-form-081318.cif,104,-1.9080485844003656,-1.904852271080017,-1.904852271080017,True,,0.0926270629279315
train,mb-mp-e-form-115701,Li2Si6Ni2O15,data/cifs/mb-mp-e-form-115701.cif,100,-2.76150938115,-2.7589669227600098,-2.7589669227600098,True,,0.1195620300713926
train,mb-mp-e-form-056461,LuPd,data/cifs/mb-mp-e-form-056461.cif,2,-0.9746127600000004,-0.9368661642074584,-0.9368661642074584,True,,0.0658475189702585
train,mb-mp-e-form-072509,IF7,data/cifs/mb-mp-e-form-072509.cif,32,-1.62862746104125,-1.6600724458694458,-1.6600724458694458,True,,0.071001578005962
train,mb-mp-e-form-036890,AgAuO2,data/cifs/mb-mp-e-form-036890.cif,8,-0.4808341131249998,-0.4368763267993927,-0.4368763267993927,True,,0.0631027510389685
train,mb-mp-e-form-042966,Te4MoW3S4,data/cifs/mb-mp-e-form-042966.cif,12,-0.6298712923958334,-0.6452816128730774,-0.6452816128730774,True,,0.0747772109461948
train,mb-mp-e-form-061363,Na4SeS,data/cifs/mb-mp-e-form-061363.cif,6,-1.177957282109375,-1.2780554294586182,-1.2780554294586182,True,,0.0604095839662477
train,mb-mp-e-form-078946,Li5Mn(CoO4)2,data/cifs/mb-mp-e-form-078946.cif,16,-1.85668804756,-1.8579294681549072,-1.8579294681549072,True,,0.0996715300716459
train,mb-mp-e-form-050016,LiYbBi,data/cifs/mb-mp-e-form-050016.cif,12,-0.7846110441666667,-0.7314873933792114,-0.7314873933792114,True,,0.0697626069886609
train,mb-mp-e-form-012222,Pt(NO2)2,data/cifs/mb-mp-e-form-012222.cif,28,0.0058440732485718,-0.5638309717178345,-0.5638309717178345,True,,0.0957633929792791
train,mb-mp-e-form-113499,V3(O2F)2,data/cifs/mb-mp-e-form-113499.cif,18,-2.698542930264443,-2.7018792629241943,-2.7018792629241943,True,,0.067060895031318
