id,cif_path,pred_matris_raw_as_formation,formula,natoms,y_true,published_e_hull_ev_atom,split,nelements,pred_matris_element_reference,pred_matris_affine_base,pred_composition_only_linear,pred_simple_residual_seed20260528,pred_simple_residual_seed20260529,pred_simple_residual_seed20260530,pred_simple_residual_ensemble,pred_simple_residual_ensemble_std_ev_atom,pred_canonical_formdelta_seed20260528,pred_canonical_formdelta_seed20260529,pred_canonical_formdelta_seed20260530,pred_canonical_formdelta_ensemble,pred_canonical_formdelta_ensemble_std_ev_atom
wbm-step1-022512,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022512.cif,-4.192939281463623,K2As2Rh,10,-0.0412,0.108,train,3,-0.2403612155352057,-0.1754118833611907,-0.1713305844714399,-0.042193428,-0.042980835,-0.04332447,-0.042832911,0.0005798492336573361,-0.040802166,-0.045088693,-0.042932436,-0.04294109833333334,0.002143276628773414
wbm-step1-022513,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022513.cif,-3.876192331314087,K2As2Se6Sn,11,-0.0508181818181818,-0.006,train,4,-0.0266002365573552,-0.1106898996501453,-0.1159739424129078,-0.053537462,-0.053152304,-0.052497596,-0.053062454,0.0005257233981515374,-0.05416244,-0.05471972,-0.053661343,-0.05418116766666667,0.0005294369770391306
wbm-step1-022514,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022514.cif,-3.5239288806915283,K2As2Sn,10,-0.0417,0.008,train,3,-0.2354962227507084,-0.1597144761785692,-0.1549524879056242,-0.04283479,-0.044427283,-0.044097304,-0.043786459,0.00084052183153146,-0.038894705,-0.043695457,-0.041578405,-0.04138952233333333,0.0024059431493078406
wbm-step1-022515,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022515.cif,-2.9998719692230225,K2As2SrCd,12,-0.054,0.003,train,4,-0.4166119785757169,-0.2199218468531705,-0.207562193730434,-0.06261256,-0.06358671,-0.05906707,-0.061755446666666665,0.0023786065000401687,-0.055126607,-0.05867602,-0.055299565,-0.05636739733333334,0.002001195287878306
wbm-step1-022516,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022516.cif,-3.647550106048584,K2As3,10,-0.0419999999999999,-0.007,train,2,-0.1868449377543362,-0.1941094673121147,-0.1945659572470593,-0.03868559,-0.0419195,-0.04192397,-0.04084302,0.0018683905236593335,-0.039821222,-0.04052253,-0.044202358,-0.04151537,0.0023532714700654463
wbm-step1-022517,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022517.cif,-3.057679891586304,K2AsAu,8,-0.065,-0.05,train,3,-0.4225213416141415,-0.1740321249998272,-0.1584175108084749,-0.06694892,-0.06342938,-0.06523675,-0.06520501666666667,0.0017599845755668815,-0.0593175,-0.06266994,-0.0623392,-0.06144221333333333,0.0018474718667772232
wbm-step1-022518,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022518.cif,-2.199876546859741,K2AsCs,4,-0.06475,0.04,train,3,-0.0831876383107257,-0.2545135828425152,-0.2652793961896059,-0.06469087,-0.06039387,-0.06888755,-0.06465743,0.00424693873993963,-0.05695866,-0.055673644,-0.04622811,-0.052953471333333335,0.005859665547451093
wbm-step1-022519,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022519.cif,-2.2255890369415283,K2AsRb,4,-0.06425,0.039,train,3,-0.1186996276526954,-0.2224834898897686,-0.2290050806058638,-0.07200049,-0.069172576,-0.06759946,-0.069590842,0.0022301291667282414,-0.06658602,-0.06224093,-0.06756435,-0.06546376666666666,0.002833600100972845
wbm-step1-022520,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022520.cif,-2.681394338607788,K2Au3Tl,12,-0.0239999999999999,-0.004,train,3,-0.3552371750174412,-0.0611398427685943,-0.0426592968505821,-0.024464786,-0.028988868,-0.02619828,-0.026550644666666668,0.002282531517727047,-0.030395897,-0.027807899,-0.026630975,-0.028278257,0.0019260287907100456
wbm-step1-022521,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022521.cif,-2.771814107894897,K2AuBi,8,-0.05325,-0.059,train,3,-0.4961902787452601,-0.1912735936436651,-0.1721131791064138,-0.057699516,-0.052335635,-0.05290565,-0.05431360033333333,0.0029461072538844095,-0.050557956,-0.051448405,-0.048229605,-0.05007865533333333,0.0016620665470432686
wbm-step1-022523,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022523.cif,-1.9423984289169312,K2Au,6,-0.0176666666666666,0.102,train,2,-0.0898599118892899,-0.157493765402932,-0.1617437547718072,-0.023567706,-0.019101262,-0.019518971,-0.020729313,0.002466977162238638,-0.022754848,-0.024026662,-0.025171995,-0.023984501666666668,0.0012091249005716203
wbm-step1-022524,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022524.cif,-1.262447714805603,K2Ba,12,0.0091666666666666,0.11,train,2,0.5727821328291345,-0.262829280009024,-0.3153375940644131,-0.0078522265,-0.012403727,-0.01403226,-0.011429404499999999,0.0032031518486929787,-0.000592798,-0.012972042,-0.005663216,-0.006409352,0.006223259572021402
wbm-step1-022527,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022527.cif,-3.431844472885132,K2Br4Ir,7,-0.1308571428571428,0.207,train,3,-0.1642883597229496,-0.1626721172668154,-0.1625705555059642,-0.12926447,-0.12746784,-0.12825146,-0.12832792333333332,0.0009007523634347713,-0.13417688,-0.13885337,-0.139525,-0.13751841666666667,0.002913275164695804
wbm-step1-022528,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022528.cif,-2.7747278213500977,K2Br4PdI2,9,-0.099,0.032,train,4,-0.0693409652557592,-0.137978627678017,-0.1422916945882151,-0.0979181,-0.09929332,-0.09884587,-0.09868576333333334,0.0007014507257344174,-0.10181168,-0.10320072,-0.101524964,-0.10217912133333333,0.0008962697099452439
wbm-step1-022529,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022529.cif,-2.76835036277771,K2Br4PdI2,9,-0.0982222222222222,0.04,train,4,-0.0629635066833715,-0.1376015731126765,-0.1422916945882151,-0.09724228,-0.098622754,-0.09818451,-0.09801651466666667,0.0007054033882718013,-0.10065259,-0.102811806,-0.09873377,-0.100732722,0.002040198582832567
wbm-step1-022531,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022531.cif,-3.496877431869507,K2Br4Ru,7,-0.1335714285714286,0.198,train,3,-0.2052468173495727,-0.1611929021204172,-0.1584246335440416,-0.13055715,-0.12914857,-0.12975635,-0.12982069,0.0007064907152963971,-0.13089678,-0.13629803,-0.13863675,-0.13527718666666666,0.003969681943636464
wbm-step1-022532,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022532.cif,-2.517309665679932,K2Br6Au,9,-0.092,0.071,train,3,0.0517114757421155,-0.14124437553928,-0.1533693732143307,-0.09252247,-0.0919857,-0.09167807,-0.09206208,0.00042735028758618794,-0.09429709,-0.09493917,-0.09511742,-0.09478456,0.000431466703582094
wbm-step1-022533,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022533.cif,-2.8794941902160645,K2Br6InTl,10,-0.1167999999999999,0.075,train,4,-0.4288139097117307,-0.1521539303686744,-0.1347691162568622,-0.11675812,-0.11619171,-0.11544929,-0.11613304,0.0006563845053777603,-0.11847401,-0.11652371,-0.1167433,-0.11724700666666667,0.0010682732922961894
wbm-step1-022534,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022534.cif,-2.722174406051636,K2Br6In,9,-0.1205555555555555,0.107,train,3,-0.2206447742025341,-0.1690637345492823,-0.1658224750501856,-0.12223045,-0.121343,-0.11903612,-0.12086985666666668,0.0016488888675812421,-0.121899456,-0.12413215,-0.121024534,-0.12235204666666667,0.001602481835943647
wbm-step1-022535,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022535.cif,-3.253313064575196,K2Br6Ir,9,-0.1042222222222222,-0.013,train,3,-0.0613777646447761,-0.1537884412466207,-0.159595361490326,-0.10278208,-0.10235161,-0.10272578,-0.10261982333333332,0.00023397909443652107,-0.103722245,-0.10117291,-0.09950313,-0.10146609499999999,0.0021247825603988328
wbm-step1-022536,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022536.cif,-2.790769338607788,K2Br6Pb,9,-0.1162222222222222,0.078,train,3,-0.221115914862672,-0.1730067259240024,-0.1699836312619035,-0.11892316,-0.11712408,-0.11688846,-0.11764523333333332,0.001112969730106498,-0.12161398,-0.12124291,-0.11838253,-0.12041313999999999,0.0017683200969564287
wbm-step1-022537,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022537.cif,-2.8667962551116943,K2Br6Pd,9,-0.1064444444444444,-0.03,train,3,-0.0480232403937739,-0.154841859019917,-0.1615541483539437,-0.10740411,-0.10679674,-0.10642603,-0.10687562666666667,0.000493788873136414,-0.10667108,-0.10789125,-0.10408602,-0.10621611666666668,0.0019429841904228973
wbm-step1-022538,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022538.cif,-2.895775318145752,K2Br6RbIn,10,-0.132,0.097,train,4,-0.5353917401520061,-0.1946581229009852,-0.1732470369476785,-0.13355003,-0.1322514,-0.13206673,-0.13262272,0.0008083647872711887,-0.13467789,-0.13371348,-0.13524038,-0.13454391666666668,0.0007722159950644195
wbm-step1-022539,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022539.cif,-3.114022970199585,K2Br6Rh,9,-0.1072222222222222,0.028,train,3,-0.0739754420055698,-0.1564683457308107,-0.1616520510148664,-0.10704592,-0.107031606,-0.10710803,-0.10706185200000001,4.062669580460896e-05,-0.10692946,-0.105813175,-0.10111591,-0.104619515,0.003085118968099122
wbm-step1-022540,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022540.cif,-3.316868782043457,K2Br6Ru,9,-0.106,-0.017,train,3,-0.1062088699458971,-0.1534050337128765,-0.1563707555199418,-0.10594502,-0.10518718,-0.105116874,-0.105416358,0.00045918227981053405,-0.102620766,-0.10018243,-0.10064155,-0.10114824866666668,0.0012957346434842806
wbm-step1-022541,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022541.cif,-2.8712832927703857,K2Br6Sb,9,-0.12,-0.002,train,3,-0.162211759209133,-0.155612406521779,-0.1551977151016471,-0.12249195,-0.120035365,-0.119378485,-0.12063526666666669,0.0016411360649892276,-0.12161781,-0.121666774,-0.12073916,-0.12134124800000001,0.000521997929241108
wbm-step1-022542,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022542.cif,-2.71816349029541,K2Br6Te,9,-0.1151111111111111,-0.034,train,3,-0.0974767002666028,-0.1560532643250707,-0.1597341099605097,-0.1157075,-0.11556263,-0.11520427,-0.11549146666666667,0.0002590526456790879,-0.11806603,-0.117278524,-0.1159547,-0.11709975133333332,0.0010669575164857041
wbm-step1-022545,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022545.cif,-1.26406729221344,K2CaSr,4,0.05275,0.211,train,3,0.7252970787307733,-0.1910035751477178,-0.2485822555771682,0.05349481,0.050688893,0.058057383,0.05408036199999999,0.003718980314354056,0.06275089,0.048939407,0.067862496,0.059850930999999996,0.009789185153869602
wbm-step1-022546,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022546.cif,-1.0301569700241089,K2Cd7,9,-0.0077777777777777,0.032,train,2,-0.4391549488927797,-0.2558467598537143,-0.2443280038732369,-0.013736397,-0.015117481,-0.013730004,-0.014194627333333334,0.000799221111565713,-0.009613931,-0.01076059,-0.001983434,-0.0074526516666666666,0.004771054718781198
wbm-step1-022548,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022548.cif,-0.9570101499557496,K2CdHg,4,-0.02525,0.058,train,3,-0.267122059071328,-0.1795523400118696,-0.1740496168088739,-0.024788693,-0.023605049,-0.028649434,-0.02568105866666667,0.002637933351951929,-0.026323989,-0.016283706,-0.01684384,-0.019817178333333334,0.00564201881540414
wbm-step1-022550,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022550.cif,-1.803788661956787,K2CdPb,4,-0.02275,0.063,train,3,-0.3070854141331542,-0.2236284189315778,-0.2183841318780111,-0.023023695,-0.024295613,-0.02690433,-0.02474121266666667,0.0019783203223963336,-0.028051332,-0.02490358,-0.024012804,-0.02565590533333333,0.0021217733519575863
wbm-step1-022551,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022551.cif,-4.1702189445495605,K2CdSb2Eu,12,-0.0464166666666666,0.026,train,4,-0.3959674548346257,-0.211573212993486,-0.199986211413759,-0.050217643,-0.05595225,-0.046243086,-0.05080432633333334,0.00488109766291685,-0.046831653,-0.047148466,-0.0492004,-0.047726839666666666,0.0012859345477987322
wbm-step1-022552,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022552.cif,-3.1043589115142822,K2CdSnTe4,8,-0.08,-0.009,train,4,-0.4078365533448496,-0.1154556398427763,-0.0970829505830394,-0.082184136,-0.08431858,-0.08142543,-0.08264271533333332,0.0015001001581045669,-0.08247487,-0.08280873,-0.07996436,-0.08174932,0.0015548077939411045
wbm-step1-022553,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022553.cif,-1.97162675857544,K2CdSn,8,-0.023875,-0.01,train,3,-0.2467185357262817,-0.183159397240663,-0.1791654556149079,-0.02199909,-0.027254045,-0.02330473,-0.024185955,0.0027360658139882173,-0.017549217,-0.014203459,-0.02113387,-0.017628848666666665,0.0034658916686737817
wbm-step1-022554,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022554.cif,-2.0085811614990234,K2CdSn,8,-0.02775,-0.041,train,3,-0.2836729386498655,-0.185344252880823,-0.1791654556149079,-0.026128143,-0.031197011,-0.027448073,-0.028257742333333336,0.0026296442767723043,-0.025974095,-0.025242329,-0.030997127,-0.027404517,0.003132731288949628
wbm-step1-022555,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022555.cif,-2.754162549972534,K2CdTe2,10,-0.0868,-0.024,train,3,-0.7313125937050424,-0.1930798322324649,-0.1592582562701342,-0.083841175,-0.08639719,-0.08517888,-0.08513908166666667,0.0012784721743387011,-0.07732155,-0.08092453,-0.07746209,-0.07856939,0.002040821204221474
wbm-step1-022556,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022556.cif,-2.7419273853302,K2CdTe4,7,-0.0712857142857142,0.146,train,3,-0.2489955612849321,-0.1257841234485969,-0.118041738921859,-0.07550779,-0.076454684,-0.0754129,-0.07579179133333334,0.0005760390990769001,-0.07910539,-0.07782957,-0.07933215,-0.07875570333333333,0.0008100291585698223
wbm-step1-022558,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022558.cif,-4.032444953918457,K2CoAs2,10,-0.0306,0.105,train,3,-0.2214861130227188,-0.15550739384633,-0.1513614101339757,-0.031306364,-0.03271631,-0.033899687,-0.032640787,0.0012983099931175885,-0.032965347,-0.03712572,-0.034087405,-0.034726157333333334,0.002152482121246617
wbm-step1-022559,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022559.cif,-3.329229593276977,K2CoBr4,7,-0.1514285714285714,0.086,train,3,-0.3581143473706571,-0.1631992855831868,-0.1509511746536131,-0.15386517,-0.15425678,-0.15380415,-0.15397536666666667,0.000245613432518127,-0.15171607,-0.15521538,-0.15793446,-0.15495530333333332,0.003117342370102023
wbm-step1-022560,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022560.cif,-3.035935401916504,K2CoBr6,9,-0.1011111111111111,0.042,train,3,-0.0745652209628664,-0.1460651393586825,-0.1505580652718307,-0.104188584,-0.1039488,-0.10291232,-0.10368323466666667,0.0006783112553432465,-0.10270992,-0.101419486,-0.09977969,-0.10130303200000002,0.00146858200786064
wbm-step1-022561,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022561.cif,-3.944769144058228,K2CoSe2,5,-0.1384,0.081,train,3,-0.4001277791767843,-0.1416263882040305,-0.1253826270341754,-0.1342904,-0.14312232,-0.13993964,-0.13911745333333334,0.00447299630088527,-0.13746545,-0.1406115,-0.14056785,-0.13954826666666667,0.0018039041772869619
wbm-step1-022562,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022562.cif,-3.63108491897583,K2CoTe2,5,-0.105,0.149,train,3,-0.3460789402064996,-0.1126540743473492,-0.0979860767870528,-0.10169503,-0.104828045,-0.107200384,-0.10457448633333333,0.002761421674502158,-0.09985948,-0.10324406,-0.10362178,-0.10224177333333333,0.0020717526985944354
wbm-step1-022563,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022563.cif,-3.69381332397461,K2CoTe2,10,-0.0561,0.114,train,3,-0.4088073452052794,-0.1163627666442652,-0.0979860767870528,-0.059079025,-0.060994726,-0.062789194,-0.060954315,0.0018554145867786562,-0.057396345,-0.058158368,-0.05668247,-0.05741239433333334,0.0007380798821444301
wbm-step1-022564,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022564.cif,-2.619420289993286,K2Cu3,5,0.0578,0.289,train,2,0.1215199189317726,-0.058550614378167,-0.0698659219121383,0.062394325,0.047981355,0.057630833,0.056002170999999996,0.007343216664916539,0.049130734,0.06175446,0.0498634,0.05358286466666667,0.00708628446971368
wbm-step1-022565,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022565.cif,-3.449914932250977,K2CuAs2,10,-0.0301,0.068,train,3,-0.2291314170797922,-0.1575004401943399,-0.1529992788020857,-0.03337729,-0.033935204,-0.03472534,-0.03401261133333333,0.0006773504425814866,-0.032790713,-0.032228634,-0.033989437,-0.033002928,0.0008993793448100741
wbm-step1-022566,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022566.cif,-2.7661328315734863,K2CuBi,8,-0.026875,0.054,train,3,-0.3454428206334627,-0.1783357772774282,-0.1678350720709264,-0.027191654,-0.028837591,-0.025707677,-0.027245640666666668,0.0015656552404607886,-0.021278277,-0.018515512,-0.0186183,-0.019470696333333332,0.0015662542076930982
wbm-step1-022567,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022567.cif,-2.9752509593963623,K2CuBr4,7,-0.1632857142857142,-0.001,train,3,-0.4256895175790092,-0.1682952710547067,-0.1521210808451202,-0.16237253,-0.16180025,-0.16040042,-0.16152439999999998,0.001014580888791034,-0.16134539,-0.16269092,-0.16346888,-0.16250173,0.0010743123787334866
wbm-step1-022568,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022568.cif,-2.6051177978515625,K2CuBr6,9,-0.0907777777777777,0.088,train,3,0.0283772021439898,-0.1408350025609156,-0.1514679923096696,-0.09165084,-0.09240285,-0.09211999,-0.09205789333333332,0.0003798312217726875,-0.09532976,-0.09498051,-0.0927493,-0.09435319000000002,0.001399943298744628
wbm-step1-022569,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022569.cif,-3.4053804874420166,K2CuSe2,5,-0.1492,0.055,train,3,-0.4509144482851264,-0.1461700820337865,-0.1270204957022854,-0.14830749,-0.15206422,-0.14760813,-0.14932661333333333,0.0023964857183871014,-0.15035105,-0.1467478,-0.1531902,-0.15009635000000002,0.0032287433325521495
wbm-step1-022570,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022570.cif,-3.139960289001465,K2CuTe2,5,-0.1246,0.067,train,3,-0.4451296359566883,-0.1200512828460695,-0.0996239454551628,-0.12147762,-0.12425744,-0.12458422,-0.12343976000000001,0.0017071002685255495,-0.12073945,-0.12436216,-0.12483505,-0.12331222000000001,0.002240594863579761
wbm-step1-022571,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022571.cif,-4.704531192779541,K2Fe3,10,0.0829999999999999,0.83,train,2,0.4843617007638787,-0.0539648283991131,-0.0877922965539922,0.072578475,0.07185276,0.076170176,0.07353380366666666,0.002311819602668068,0.076598644,0.08127661,0.08161743,0.07983089466666667,0.002804393490083972
wbm-step1-022572,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022572.cif,-4.274215698242188,K2FeAs2,10,-0.0276,0.09,train,3,-0.2374479548648826,-0.1636143100859374,-0.1589747370160369,-0.029821157,-0.027784228,-0.029308215,-0.028971200000000003,0.0010594594236821903,-0.030477032,-0.028962657,-0.030159906,-0.029866531666666668,0.000798676583324148
wbm-step1-022573,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022573.cif,-3.593325614929199,K2FeBr4,7,-0.1639999999999999,0.078,train,3,-0.4609182958217603,-0.1743939390796165,-0.1563892652836569,-0.16710673,-0.16566966,-0.16800004,-0.16692547666666668,0.0011757156604525296,-0.16221063,-0.16286807,-0.16252086,-0.16253318666666666,0.00032889329338455116
