id,formula,natoms,nelements,chemical_system,competitor_entry_count,published_e_hull_ev_atom,formal_true_e_hull_ev_atom,method,pred_col,pred_formation_energy_per_atom_ev,formal_pred_e_hull_ev_atom,abs_formal_pred_minus_published_e_hull_ev_atom,abs_formal_pred_minus_formal_true_e_hull_ev_atom
wbm-step1-031617,NBrPu,6,3,Br-N-Pu,31,-0.149,1.3225000000000002,simple_residual,pred_simple_residual_ensemble,-0.26318352333333334,1.320816476666667,1.469816476666667,0.0016835233333332145
wbm-step1-031617,NBrPu,6,3,Br-N-Pu,31,-0.149,1.3225000000000002,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.24957629,1.3344237100000003,1.4834237100000003,0.011923710000000032
wbm-step1-031627,NBrTh,6,3,Br-N-Th,33,-0.226,1.7338333333333336,matris_raw_as_formation,pred_matris_raw_as_formation,-7.686054706573486,-5.615054706573487,5.389054706573487,7.34888803990682
wbm-step1-031627,NBrTh,6,3,Br-N-Th,33,-0.226,1.7338333333333336,matris_element_reference,pred_matris_element_reference,-0.8081561509704676,1.2628438490295326,1.4888438490295326,0.47098948430380094
wbm-step1-031627,NBrTh,6,3,Br-N-Th,33,-0.226,1.7338333333333336,matris_affine_base,pred_matris_affine_base,-0.2039820621957674,1.8670179378042329,2.093017937804233,0.1331846044708993
wbm-step1-031627,NBrTh,6,3,Br-N-Th,33,-0.226,1.7338333333333336,composition_only_linear,pred_composition_only_linear,-0.1660168521590185,1.9049831478409818,2.1309831478409818,0.1711498145076482
wbm-step1-031627,NBrTh,6,3,Br-N-Th,33,-0.226,1.7338333333333336,simple_residual,pred_simple_residual_ensemble,-0.3317577566666667,1.7392422433333334,1.9652422433333334,0.005408909999999878
wbm-step1-031627,NBrTh,6,3,Br-N-Th,33,-0.226,1.7338333333333336,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.32112927333333335,1.7498707266666669,1.9758707266666669,0.016037393333333316
wbm-step1-031628,NBrTm,6,3,Br-N-Tm,39,0.343,1.5093333333333336,matris_raw_as_formation,pred_matris_raw_as_formation,-6.08459997177124,-4.341933305104574,4.684933305104574,5.851266638437908
wbm-step1-031628,NBrTm,6,3,Br-N-Tm,39,0.343,1.5093333333333336,matris_element_reference,pred_matris_element_reference,-0.145334559453226,1.597332107213441,1.254332107213441,0.08799877388010735
wbm-step1-031628,NBrTm,6,3,Br-N-Tm,39,0.343,1.5093333333333336,matris_affine_base,pred_matris_affine_base,-0.1791177156946277,1.5635489509720393,1.2205489509720393,0.05421561763870564
wbm-step1-031628,NBrTm,6,3,Br-N-Tm,39,0.343,1.5093333333333336,composition_only_linear,pred_composition_only_linear,-0.1812405883007872,1.5614260783658798,1.2184260783658798,0.05209274503254613
wbm-step1-031628,NBrTm,6,3,Br-N-Tm,39,0.343,1.5093333333333336,simple_residual,pred_simple_residual_ensemble,-0.2359547233333333,1.5067119433333338,1.1637119433333338,0.0026213899999998347
wbm-step1-031628,NBrTm,6,3,Br-N-Tm,39,0.343,1.5093333333333336,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.23260143,1.5100652366666671,1.1670652366666672,0.0007319033333335057
wbm-step1-031630,NBrU,6,3,Br-N-U,32,-0.14,1.3583333333333334,matris_raw_as_formation,pred_matris_raw_as_formation,-8.58736801147461,-6.9573680114746095,6.81736801147461,8.315701344807943
wbm-step1-031630,NBrU,6,3,Br-N-U,32,-0.14,1.3583333333333334,matris_element_reference,pred_matris_element_reference,-0.7186101000271714,0.9113898999728285,1.0513898999728286,0.4469434333605049
wbm-step1-031630,NBrU,6,3,Br-N-U,32,-0.14,1.3583333333333334,matris_affine_base,pred_matris_affine_base,-0.1371760197035798,1.49282398029642,1.6328239802964202,0.13449064696308666
wbm-step1-031630,NBrU,6,3,Br-N-U,32,-0.14,1.3583333333333334,composition_only_linear,pred_composition_only_linear,-0.1006397507835121,1.5293602492164877,1.6693602492164876,0.17102691588315433
wbm-step1-031630,NBrU,6,3,Br-N-U,32,-0.14,1.3583333333333334,simple_residual,pred_simple_residual_ensemble,-0.26460655,1.36539345,1.5053934500000001,0.007060116666666616
wbm-step1-031630,NBrU,6,3,Br-N-U,32,-0.14,1.3583333333333334,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.2619262766666666,1.3680737233333333,1.5080737233333332,0.009740389999999932
wbm-step1-031640,NCa2GaGe,10,4,Ca-Ga-Ge-N,59,-0.008,0.7038,matris_raw_as_formation,pred_matris_raw_as_formation,-4.703755855560303,-3.9217558555603027,3.9137558555603027,4.625555855560303
wbm-step1-031640,NCa2GaGe,10,4,Ca-Ga-Ge-N,59,-0.008,0.7038,matris_element_reference,pred_matris_element_reference,-0.1765631440365211,0.605436855963479,0.613436855963479,0.09836314403652102
wbm-step1-031640,NCa2GaGe,10,4,Ca-Ga-Ge-N,59,-0.008,0.7038,matris_affine_base,pred_matris_affine_base,-0.1504031375153375,0.6315968624846625,0.6395968624846625,0.07220313751533747
wbm-step1-031640,NCa2GaGe,10,4,Ca-Ga-Ge-N,59,-0.008,0.7038,composition_only_linear,pred_composition_only_linear,-0.1487592898883167,0.6332407101116834,0.6412407101116834,0.07055928988831661
wbm-step1-031640,NCa2GaGe,10,4,Ca-Ga-Ge-N,59,-0.008,0.7038,simple_residual,pred_simple_residual_ensemble,-0.07947185866666667,0.7025281413333333,0.7105281413333333,0.001271858666666681
wbm-step1-031640,NCa2GaGe,10,4,Ca-Ga-Ge-N,59,-0.008,0.7038,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.08152599466666666,0.7004740053333334,0.7084740053333334,0.0033259946666666096
wbm-step1-031653,NCa3Ga,5,3,Ca-Ga-N,33,0.044,0.5430000000000003,matris_raw_as_formation,pred_matris_raw_as_formation,-4.069953441619873,-3.3917534416198727,3.4357534416198727,3.934753441619873
wbm-step1-031653,NCa3Ga,5,3,Ca-Ga-N,33,0.044,0.5430000000000003,matris_element_reference,pred_matris_element_reference,0.049075634919939,0.7272756349199393,0.6832756349199393,0.18427563491993904
wbm-step1-031653,NCa3Ga,5,3,Ca-Ga-N,33,0.044,0.5430000000000003,matris_affine_base,pred_matris_affine_base,-0.1894680542589733,0.48873194574102696,0.444731945741027,0.0542680542589733
wbm-step1-031653,NCa3Ga,5,3,Ca-Ga-N,33,0.044,0.5430000000000003,composition_only_linear,pred_composition_only_linear,-0.2044577094442624,0.47374229055573785,0.42974229055573787,0.0692577094442624
wbm-step1-031653,NCa3Ga,5,3,Ca-Ga-N,33,0.044,0.5430000000000003,simple_residual,pred_simple_residual_ensemble,-0.13214012666666666,0.5460598733333336,0.5020598733333336,0.0030598733333333517
wbm-step1-031653,NCa3Ga,5,3,Ca-Ga-N,33,0.044,0.5430000000000003,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.12623975333333334,0.5519602466666669,0.5079602466666668,0.008960246666666616
wbm-step1-031661,NCa3,8,2,Ca-N,7,0.022,0.560875,matris_raw_as_formation,pred_matris_raw_as_formation,-4.129888534545898,-3.4888885345458984,3.510888534545898,4.049763534545899
wbm-step1-031661,NCa3,8,2,Ca-N,7,0.022,0.560875,matris_element_reference,pred_matris_element_reference,0.2400515331039185,0.8810515331039185,0.8590515331039185,0.32017653310391847
wbm-step1-031661,NCa3,8,2,Ca-N,7,0.022,0.560875,matris_affine_base,pred_matris_affine_base,-0.205571781865395,0.435428218134605,0.413428218134605,0.12544678186539499
wbm-step1-031661,NCa3,8,2,Ca-N,7,0.022,0.560875,composition_only_linear,pred_composition_only_linear,-0.2335739472419255,0.40742605275807453,0.3854260527580745,0.15344894724192548
wbm-step1-031661,NCa3,8,2,Ca-N,7,0.022,0.560875,simple_residual,pred_simple_residual_ensemble,-0.07643048166666666,0.5645695183333334,0.5425695183333333,0.003694518333333341
wbm-step1-031661,NCa3,8,2,Ca-N,7,0.022,0.560875,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.07076018033333333,0.5702398196666667,0.5482398196666667,0.00936481966666669
wbm-step1-031675,NCaRh,6,3,Ca-N-Rh,42,-0.116,0.6091666666666671,matris_raw_as_formation,pred_matris_raw_as_formation,-6.492475986480713,-5.761475986480713,5.645475986480713,6.37064265314738
wbm-step1-031675,NCaRh,6,3,Ca-N-Rh,42,-0.116,0.6091666666666671,matris_element_reference,pred_matris_element_reference,-0.0833893418277424,0.6476106581722579,0.7636106581722579,0.03844399150559086
wbm-step1-031675,NCaRh,6,3,Ca-N-Rh,42,-0.116,0.6091666666666671,matris_affine_base,pred_matris_affine_base,-0.1295453048468375,0.6014546951531629,0.7174546951531628,0.007711971513504223
wbm-step1-031675,NCaRh,6,3,Ca-N-Rh,42,-0.116,0.6091666666666671,composition_only_linear,pred_composition_only_linear,-0.132445662315033,0.5985543376849674,0.7145543376849673,0.010612328981699726
wbm-step1-031675,NCaRh,6,3,Ca-N-Rh,42,-0.116,0.6091666666666671,simple_residual,pred_simple_residual_ensemble,-0.11604097866666667,0.6149590213333337,0.7309590213333337,0.00579235466666661
wbm-step1-031675,NCaRh,6,3,Ca-N-Rh,42,-0.116,0.6091666666666671,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.11483893833333332,0.616161061666667,0.732161061666667,0.006994394999999876
wbm-step1-031679,NCa,2,2,Ca-N,7,0.402,0.48544444444444446,matris_raw_as_formation,pred_matris_raw_as_formation,-5.44913387298584,-4.725689428541395,5.127689428541395,5.211133872985839
wbm-step1-031679,NCa,2,2,Ca-N,7,0.402,0.48544444444444446,matris_element_reference,pred_matris_element_reference,0.4433045255053285,1.166748969949773,0.764748969949773,0.6813045255053286
wbm-step1-031679,NCa,2,2,Ca-N,7,0.402,0.48544444444444446,matris_affine_base,pred_matris_affine_base,-0.1455358676896441,0.5779085767548003,0.17590857675480032,0.09246413231035588
wbm-step1-031679,NCa,2,2,Ca-N,7,0.402,0.48544444444444446,composition_only_linear,pred_composition_only_linear,-0.1825375359523588,0.5409069084920857,0.13890690849208565,0.05546246404764121
wbm-step1-031679,NCa,2,2,Ca-N,7,0.402,0.48544444444444446,simple_residual,pred_simple_residual_ensemble,-0.24380011999999998,0.4796443244444445,0.07764432444444447,0.005800119999999964
wbm-step1-031679,NCa,2,2,Ca-N,7,0.402,0.48544444444444446,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.2931620433333333,0.43028240111111116,0.028282401111111133,0.0551620433333333
wbm-step1-031698,NCl2Mn2,5,3,Cl-Mn-N,35,0.249,0.8736000000000002,matris_raw_as_formation,pred_matris_raw_as_formation,-6.536783218383789,-5.497183218383789,5.746183218383789,6.370783218383789
wbm-step1-031698,NCl2Mn2,5,3,Cl-Mn-N,35,0.249,0.8736000000000002,matris_element_reference,pred_matris_element_reference,0.0519309221954626,1.0915309221954628,0.8425309221954628,0.21793092219546262
wbm-step1-031698,NCl2Mn2,5,3,Cl-Mn-N,35,0.249,0.8736000000000002,matris_affine_base,pred_matris_affine_base,-0.112972467245978,0.9266275327540221,0.6776275327540221,0.053027532754021944
wbm-step1-031698,NCl2Mn2,5,3,Cl-Mn-N,35,0.249,0.8736000000000002,composition_only_linear,pred_composition_only_linear,-0.1233346988150484,0.9162653011849516,0.6672653011849516,0.04266530118495149
wbm-step1-031698,NCl2Mn2,5,3,Cl-Mn-N,35,0.249,0.8736000000000002,simple_residual,pred_simple_residual_ensemble,-0.15381493333333332,0.8857850666666668,0.6367850666666668,0.012185066666666633
wbm-step1-031698,NCl2Mn2,5,3,Cl-Mn-N,35,0.249,0.8736000000000002,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.1620819,0.8775181000000001,0.6285181000000001,0.003918099999999924
wbm-step1-031707,NCl2Tm2,5,3,Cl-N-Tm,37,-0.037,1.8399999999999999,matris_raw_as_formation,pred_matris_raw_as_formation,-6.18350076675415,-3.8835007667541506,3.8465007667541506,5.72350076675415
wbm-step1-031707,NCl2Tm2,5,3,Cl-N-Tm,37,-0.037,1.8399999999999999,matris_element_reference,pred_matris_element_reference,-0.6774058510651173,1.6225941489348825,1.6595941489348824,0.21740585106511734
wbm-step1-031707,NCl2Tm2,5,3,Cl-N-Tm,37,-0.037,1.8399999999999999,matris_affine_base,pred_matris_affine_base,-0.2707531241446096,2.02924687585539,2.06624687585539,0.18924687585539024
wbm-step1-031707,NCl2Tm2,5,3,Cl-N-Tm,37,-0.037,1.8399999999999999,composition_only_linear,pred_composition_only_linear,-0.2451998002328503,2.0548001997671497,2.0918001997671496,0.2148001997671498
wbm-step1-031707,NCl2Tm2,5,3,Cl-N-Tm,37,-0.037,1.8399999999999999,simple_residual,pred_simple_residual_ensemble,-0.4573576666666666,1.8426423333333333,1.8796423333333332,0.002642333333333413
wbm-step1-031707,NCl2Tm2,5,3,Cl-N-Tm,37,-0.037,1.8399999999999999,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.4514118533333334,1.8485881466666665,1.8855881466666664,0.00858814666666663
wbm-step1-031709,NCl2V2,5,3,Cl-N-V,29,0.076,1.159266666666667,matris_raw_as_formation,pred_matris_raw_as_formation,-7.128427028656006,-5.690760361989339,5.766760361989339,6.850027028656006
wbm-step1-031709,NCl2V2,5,3,Cl-N-V,29,0.076,1.159266666666667,matris_element_reference,pred_matris_element_reference,-0.4184594511676467,1.0192072154990202,0.9432072154990202,0.14005945116764673
wbm-step1-031709,NCl2V2,5,3,Cl-N-V,29,0.076,1.159266666666667,matris_affine_base,pred_matris_affine_base,-0.1719767162521002,1.2656899504145667,1.1896899504145666,0.10642328374789978
wbm-step1-031709,NCl2V2,5,3,Cl-N-V,29,0.076,1.159266666666667,composition_only_linear,pred_composition_only_linear,-0.156488185751767,1.2811784809148998,1.2051784809148998,0.12191181424823294
wbm-step1-031709,NCl2V2,5,3,Cl-N-V,29,0.076,1.159266666666667,simple_residual,pred_simple_residual_ensemble,-0.28399577,1.153670896666667,1.0776708966666668,0.00559577
wbm-step1-031709,NCl2V2,5,3,Cl-N-V,29,0.076,1.159266666666667,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.29324292,1.144423746666667,1.0684237466666668,0.014842919999999982
wbm-step1-031723,NCl3Sc2,12,3,Cl-N-Sc,37,0.062,2.2149999999999985,matris_raw_as_formation,pred_matris_raw_as_formation,-6.40648889541626,-3.995822228749595,4.057822228749595,6.210822228749594
wbm-step1-031723,NCl3Sc2,12,3,Cl-N-Sc,37,0.062,2.2149999999999985,matris_element_reference,pred_matris_element_reference,-0.7101998548586916,1.7004668118079733,1.6384668118079733,0.5145331881920252
wbm-step1-031723,NCl3Sc2,12,3,Cl-N-Sc,37,0.062,2.2149999999999985,matris_affine_base,pred_matris_affine_base,-0.260492770825616,2.150173895841049,2.088173895841049,0.06482610415894952
wbm-step1-031723,NCl3Sc2,12,3,Cl-N-Sc,37,0.062,2.2149999999999985,composition_only_linear,pred_composition_only_linear,-0.2322339887666998,2.178432677899965,2.116432677899965,0.03656732210003355
wbm-step1-031723,NCl3Sc2,12,3,Cl-N-Sc,37,0.062,2.2149999999999985,simple_residual,pred_simple_residual_ensemble,-0.19591542666666664,2.2147512399999982,2.1527512399999984,0.0002487600000002921
wbm-step1-031723,NCl3Sc2,12,3,Cl-N-Sc,37,0.062,2.2149999999999985,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.19113859666666666,2.219528069999998,2.1575280699999984,0.004528069999999662
wbm-step1-031724,NCl3Sm2,12,3,Cl-N-Sm,32,-0.089,2.251333333333333,matris_raw_as_formation,pred_matris_raw_as_formation,-5.978533744812012,-3.5225337448120118,3.433533744812012,5.773867078145345
wbm-step1-031724,NCl3Sm2,12,3,Cl-N-Sm,32,-0.089,2.251333333333333,matris_element_reference,pred_matris_element_reference,-0.7569791356355768,1.6990208643644231,1.788020864364423,0.5523124689689101
wbm-step1-031724,NCl3Sm2,12,3,Cl-N-Sm,32,-0.089,2.251333333333333,matris_affine_base,pred_matris_affine_base,-0.2755503339967915,2.1804496660032084,2.2694496660032084,0.07088366733012474
wbm-step1-031724,NCl3Sm2,12,3,Cl-N-Sm,32,-0.089,2.251333333333333,composition_only_linear,pred_composition_only_linear,-0.2452982164175314,2.2107017835824685,2.2997017835824685,0.04063154975086469
wbm-step1-031724,NCl3Sm2,12,3,Cl-N-Sm,32,-0.089,2.251333333333333,simple_residual,pred_simple_residual_ensemble,-0.20689472333333334,2.2491052766666666,2.3381052766666666,0.002228056666666589
wbm-step1-031724,NCl3Sm2,12,3,Cl-N-Sm,32,-0.089,2.251333333333333,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.2000784666666667,2.2559215333333333,2.3449215333333333,0.004588200000000153
wbm-step1-031729,NCl3W,20,3,Cl-N-W,9,-0.034,1.12385,matris_raw_as_formation,pred_matris_raw_as_formation,-6.117251873016357,-4.934251873016358,4.900251873016358,6.058101873016358
wbm-step1-031729,NCl3W,20,3,Cl-N-W,9,-0.034,1.12385,matris_element_reference,pred_matris_element_reference,0.1787497785490668,1.3617497785490669,1.395749778549067,0.23789977854906685
wbm-step1-031729,NCl3W,20,3,Cl-N-W,9,-0.034,1.12385,matris_affine_base,pred_matris_affine_base,-0.1416688117789921,1.041331188221008,1.075331188221008,0.08251881177899212
wbm-step1-031729,NCl3W,20,3,Cl-N-W,9,-0.034,1.12385,composition_only_linear,pred_composition_only_linear,-0.1618033380811014,1.0211966619188986,1.0551966619188986,0.10265333808110144
wbm-step1-031729,NCl3W,20,3,Cl-N-W,9,-0.034,1.12385,simple_residual,pred_simple_residual_ensemble,-0.076651012,1.1063489880000001,1.1403489880000002,0.01750101199999987
wbm-step1-031729,NCl3W,20,3,Cl-N-W,9,-0.034,1.12385,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.082921215,1.100078785,1.134078785,0.023771215000000012
wbm-step1-031732,NCl4W,6,3,Cl-N-W,9,0.296,0.9369999999999985,matris_raw_as_formation,pred_matris_raw_as_formation,-5.234238147735596,-4.147571481068931,4.443571481068931,5.084571481068929
wbm-step1-031732,NCl4W,6,3,Cl-N-W,9,0.296,0.9369999999999985,matris_element_reference,pred_matris_element_reference,0.5696667345647111,1.6563334012313762,1.3603334012313761,0.7193334012313777
wbm-step1-031732,NCl4W,6,3,Cl-N-W,9,0.296,0.9369999999999985,matris_affine_base,pred_matris_affine_base,-0.1337500520298339,0.9529166146368312,0.6569166146368313,0.015916614636832693
wbm-step1-031732,NCl4W,6,3,Cl-N-W,9,0.296,0.9369999999999985,composition_only_linear,pred_composition_only_linear,-0.1779514942012461,0.908715172465419,0.612715172465419,0.028284827534579504
wbm-step1-031732,NCl4W,6,3,Cl-N-W,9,0.296,0.9369999999999985,simple_residual,pred_simple_residual_ensemble,-0.16172859666666664,0.9249380699999985,0.6289380699999985,0.012061929999999998
wbm-step1-031732,NCl4W,6,3,Cl-N-W,9,0.296,0.9369999999999985,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.19687346333333333,0.8897932033333318,0.5937932033333317,0.04720679666666672
wbm-step1-031756,NClNp,6,3,Cl-N-Np,19,-0.073,1.5450000000000002,matris_raw_as_formation,pred_matris_raw_as_formation,-9.195822715759276,-7.3498227157592755,7.276822715759275,8.894822715759275
wbm-step1-031756,NClNp,6,3,Cl-N-Np,19,-0.073,1.5450000000000002,matris_element_reference,pred_matris_element_reference,-1.3854839987201313,0.4605160012798688,0.5335160012798688,1.0844839987201313
wbm-step1-031756,NClNp,6,3,Cl-N-Np,19,-0.073,1.5450000000000002,matris_affine_base,pred_matris_affine_base,-0.8145925602792593,1.031407439720741,1.1044074397207408,0.5135925602792593
wbm-step1-031756,NClNp,6,3,Cl-N-Np,19,-0.073,1.5450000000000002,composition_only_linear,pred_composition_only_linear,-0.7787187719601798,1.0672812280398203,1.1402812280398202,0.47771877196017987
wbm-step1-031756,NClNp,6,3,Cl-N-Np,19,-0.073,1.5450000000000002,simple_residual,pred_simple_residual_ensemble,-0.32113016666666666,1.5248698333333335,1.5978698333333334,0.02013016666666667
wbm-step1-031756,NClNp,6,3,Cl-N-Np,19,-0.073,1.5450000000000002,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.2736370166666667,1.5723629833333335,1.6453629833333334,0.027362983333333313
wbm-step1-031772,NClV,6,3,Cl-N-V,29,0.05,1.1006666666666665,matris_raw_as_formation,pred_matris_raw_as_formation,-7.401973724365234,-6.083973724365235,6.133973724365235,7.184640391031901
wbm-step1-031772,NClV,6,3,Cl-N-V,29,0.05,1.1006666666666665,matris_element_reference,pred_matris_element_reference,-0.3207615664292902,0.9972384335707096,0.9472384335707096,0.10342823309595683
wbm-step1-031772,NClV,6,3,Cl-N-V,29,0.05,1.1006666666666665,matris_affine_base,pred_matris_affine_base,-0.1542790670137336,1.1637209329862663,1.1137209329862663,0.06305426631959987
wbm-step1-031772,NClV,6,3,Cl-N-V,29,0.05,1.1006666666666665,composition_only_linear,pred_composition_only_linear,-0.14381760702201,1.1741823929779898,1.1241823929779897,0.0735157263113233
wbm-step1-031772,NClV,6,3,Cl-N-V,29,0.05,1.1006666666666665,simple_residual,pred_simple_residual_ensemble,-0.2218610533333333,1.0961389466666664,1.0461389466666664,0.004527720000000013
