split,id,formula,cif_path,natoms,nelements,y_true,y_true_prediction,target_from_dataset,prediction_row_present,primary_missing,primary_available,model_energy_per_atom,model_energy_per_atom_unfilled,pred_raw_model_energy,pred_raw_model_energy_unfilled,pred_element_reference,pred_element_reference_unfilled,pred_affine_energy_composition,pred_affine_energy_composition_unfilled,prediction_file,prediction_split,x_Z1,x_Z2,x_Z3,x_Z4,x_Z5,x_Z6,x_Z7,x_Z8,x_Z9,x_Z10,x_Z11,x_Z12,x_Z13,x_Z14,x_Z15,x_Z16,x_Z17,x_Z18,x_Z19,x_Z20,x_Z21,x_Z22,x_Z23,x_Z24,x_Z25,x_Z26,x_Z27,x_Z28,x_Z29,x_Z30,x_Z31,x_Z32,x_Z33,x_Z34,x_Z35,x_Z36,x_Z37,x_Z38,x_Z39,x_Z40,x_Z41,x_Z42,x_Z43,x_Z44,x_Z45,x_Z46,x_Z47,x_Z48,x_Z49,x_Z50,x_Z51,x_Z52,x_Z53,x_Z54,x_Z55,x_Z56,x_Z57,x_Z58,x_Z59,x_Z60,x_Z61,x_Z62,x_Z63,x_Z64,x_Z65,x_Z66,x_Z67,x_Z68,x_Z69,x_Z70,x_Z71,x_Z72,x_Z73,x_Z74,x_Z75,x_Z76,x_Z77,x_Z78,x_Z79,x_Z80,x_Z81,x_Z82,x_Z83,x_Z84,x_Z85,x_Z86,x_Z87,x_Z88,x_Z89,x_Z90,x_Z91,x_Z92,x_Z93,x_Z94,x_Z95,x_Z96,x_Z97,x_Z98,x_Z99,x_Z100,x_Z101,x_Z102,x_Z103,x_Z104,x_Z105,x_Z106,x_Z107,x_Z108,x_Z109,x_Z110,x_Z111,x_Z112,x_Z113,x_Z114,x_Z115,x_Z116,x_Z117,x_Z118,volume_per_atom,density,lattice_a,lattice_b,lattice_c,lattice_alpha,lattice_beta,lattice_gamma,spacegroup_number,crystal_system,symmetry_inequivalent_sites,coord_mean,coord_std,coord_min,coord_max,bond_dist_mean,bond_dist_std,bond_dist_min,pred_element_reference_internal,pred_dual_reference_internal,pred_aux_element_reference_internal,direct_reference_fegx_single_seed20260528_dual_reference_gate,pred_affine_energy_composition_internal,direct_reference_fegx_single_seed20260528_base_pred,direct_reference_fegx_single_seed20260528_delta,direct_reference_fegx_single_seed20260528_grouped_structure_delta,direct_reference_fegx_single_seed20260528_grouped_structure_raw_delta,direct_reference_fegx_single_seed20260528_grouped_structure_magnitude,direct_reference_fegx_single_seed20260528_env_delta,direct_reference_fegx_single_seed20260528_pair_env_delta,direct_reference_fegx_single_seed20260528_shell_pair_env_delta,direct_reference_fegx_single_seed20260528_chem_pair_env_delta,direct_reference_fegx_single_seed20260528_risk_residual_delta,direct_reference_fegx_single_seed20260528_risk_branch_gate,pred_direct_reference_fegx_single_seed20260528,direct_reference_fegx_single_seed20260528_error,direct_reference_fegx_single_seed20260528_abs_error_mev_atom,direct_reference_fegx_single_seed20260528_log_sigma,direct_reference_fegx_single_seed20260528_positive_logit,direct_reference_fegx_single_seed20260528_near_zero_logit,aux_missing,prediction_path
train,mb-mp-e-form-034751,Ce3(Si3Pd10)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034751.cif,29,3,-0.4456193882758627,-0.4456193882758627,-0.4456193882758627,1.0,0.0,1.0,-0.7132599353790283,-0.7132599353790283,-0.7132599353790283,-0.7132599353790283,-0.7132599353790283,-0.7132599353790283,-0.7132599353790283,-0.7132599353790283,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1034482758620689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.991686984779296,8.647898207137732,9.0719708,5.38163441,11.85361825,83.45000030999998,66.54109853,79.71355434000002,2,triclinic,15,12.89655172413793,1.7289587774788515,11.0,18.0,3.049818960075011,0.4808996625849969,2.3482394348133298,-0.71325994,-0.71325994,0.0,1.0,-0.71325994,-0.6894144,0.023845527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6894144,-0.24379499370503327,243.79499370503328,-0.3351574,-0.5478591,-0.18885009,1.0,single_reference_path
train,mb-mp-e-form-098653,MnOF,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098653.cif,6,3,-2.3712484528,-2.3712484528,-2.3712484528,1.0,0.0,1.0,-2.301278114318848,-2.301278114318848,-2.301278114318848,-2.301278114318848,-2.301278114318848,-2.301278114318848,-2.301278114318848,-2.301278114318848,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.671015536174268,4.265324046271537,4.82889329,4.8288933,3.04429781,90.0,90.0,99.44080114,65,orthorhombic,4,22.33333333333333,1.699673171197595,20.0,24.0,3.114963496650224,0.6390549262991145,1.893879477741838,-2.301278,-2.301278,0.0,1.0,-2.301278,-2.2834682,0.017809905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2834682,0.08778020634003925,87.78020634003924,1.2017804,-0.15928453,-1.2402897,1.0,single_reference_path
train,mb-mp-e-form-029679,Tm3Mn3Ga2Si,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029679.cif,9,4,-0.3722733233333323,-0.3722733233333323,-0.3722733233333323,1.0,0.0,1.0,-0.4341673552989959,-0.4341673552989959,-0.4341673552989959,-0.4341673552989959,-0.4341673552989959,-0.4341673552989959,-0.4341673552989959,-0.4341673552989959,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.354283298864274,8.435442294673503,7.02741661,7.027416929999999,3.86240562,90.0,90.0,119.99999845,189,hexagonal,4,14.0,2.449489742783178,11.0,17.0,3.128428536389432,0.42843510332799795,2.480073513014508,-0.43416736,-0.43416736,0.0,1.0,-0.43416736,-0.40056336,0.033603985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40056336,-0.028290035927226787,28.290035927226786,-0.4986085,0.008819152,-0.121466406,1.0,single_reference_path
train,mb-mp-e-form-059765,KRbO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059765.cif,6,3,-1.093762186531609,-1.093762186531609,-1.093762186531609,1.0,0.0,1.0,-1.0799332857131958,-1.0799332857131958,-1.0799332857131958,-1.0799332857131958,-1.0799332857131958,-1.0799332857131958,-1.0799332857131958,-1.0799332857131958,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.752231099359523,3.021285205563922,4.79052925,4.79052925,6.73285279,90.0,90.0,90.0,129,tetragonal,3,11.333333333333334,1.699673171197595,9.0,13.0,3.3369161175109365,0.37769928634171823,2.4511306749907575,-1.0799333,-1.0799333,0.0,1.0,-1.0799333,-1.0952765,-0.015343212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0952765,-0.0015142884210888052,1.5142884210888052,0.10541448,-0.26593217,-0.61554885,1.0,single_reference_path
train,mb-mp-e-form-005386,Cu2C4NCl5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005386.cif,48,4,0.2790475065683336,0.2790475065683336,0.2790475065683336,1.0,0.0,1.0,0.2944253087043762,0.2944253087043762,0.2944253087043762,0.2944253087043762,0.2944253087043762,0.2944253087043762,0.2944253087043762,0.2944253087043762,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.13583331540885,2.1007226765462432,6.1003759,18.16778611,10.62192208,90.0,100.2289963,90.0,14,monoclinic,12,9.5,2.179449471770337,7.0,13.0,3.055964169283912,0.8373941828712146,1.353985510099814,0.2944253,0.2944253,0.0,1.0,0.2944253,0.38988,0.0954547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38988,0.11083249497661879,110.83249497661879,-0.6083117,-0.004588362,-0.44688198,1.0,single_reference_path
train,mb-mp-e-form-104531,Li6Bi(BO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104531.cif,76,4,-2.5017874841447365,-2.5017874841447365,-2.5017874841447365,1.0,0.0,1.0,-2.523484468460083,-2.523484468460083,-2.523484468460083,-2.523484468460083,-2.523484468460083,-2.523484468460083,-2.523484468460083,-2.523484468460083,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.3157894736842105,0.0,0.1578947368421052,0.0,0.0,0.4736842105263157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6064217668105,3.518920037459581,7.35578372,16.73112984,6.80006695,90.0,105.59268349,90.0,14,monoclinic,19,24.42105263157895,1.7566651861345934,22.0,28.0,3.0978053051404584,0.6882158534000762,1.3700276462976304,-2.5234845,-2.5234845,0.0,1.0,-2.5234845,-2.5073538,0.016130656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5073538,-0.005566298509072087,5.566298509072087,0.35446608,-0.49376798,-1.3766339,1.0,single_reference_path
train,mb-mp-e-form-122586,LiVOF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122586.cif,12,4,-2.9902393083033334,-2.9902393083033334,-2.9902393083033334,1.0,0.0,1.0,-2.963697671890259,-2.963697671890259,-2.963697671890259,-2.963697671890259,-2.963697671890259,-2.963697671890259,-2.963697671890259,-2.963697671890259,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.580440273711767,2.879159353591315,5.951653070000001,5.27688198,5.36340637,90.0,116.33262997,90.0,4,monoclinic,6,19.0,2.3804761428476167,16.0,23.0,3.0937286777517445,0.6873500628633634,1.7115314281510978,-2.9636977,-2.9636977,0.0,1.0,-2.9636977,-2.9543118,0.009385753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9543118,0.03592746061656582,35.927460616565824,1.0451208,-0.6458969,-0.8386236,1.0,single_reference_path
train,mb-mp-e-form-057963,MoW3(SeS3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057963.cif,12,4,-1.0804523303385416,-1.0804523303385416,-1.0804523303385416,1.0,0.0,1.0,-1.028939962387085,-1.028939962387085,-1.028939962387085,-1.028939962387085,-1.028939962387085,-1.028939962387085,-1.028939962387085,-1.028939962387085,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.012018958510115,5.111416234569424,3.2229517,3.22294691,36.03304188,90.00021469,90.0,120.00004913,156,trigonal,12,11.666666666666666,1.247219128924647,10.0,13.0,3.0206035238926767,0.4577029790126386,2.424718509782551,-1.02894,-1.02894,0.0,1.0,-1.02894,-1.0451281,-0.016188107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0451281,0.03532422326761875,35.32422326761875,0.14579685,-0.56187725,0.70234185,1.0,single_reference_path
train,mb-mp-e-form-049532,SrInPt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049532.cif,12,3,-0.772376688611112,-0.772376688611112,-0.772376688611112,1.0,0.0,1.0,-0.7749876976013184,-0.7749876976013184,-0.7749876976013184,-0.7749876976013184,-0.7749876976013184,-0.7749876976013184,-0.7749876976013184,-0.7749876976013184,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.159180947425867,8.745658468699787,4.56854611,7.66153596,8.62549222,90.0,90.0,90.0,62,orthorhombic,3,11.333333333333334,1.699673171197595,9.0,13.0,3.294029108167161,0.28304241484719755,2.8460797619480367,-0.7749877,-0.7749877,0.0,1.0,-0.7749877,-0.7705998,0.0043879226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7705998,0.0017769061442235445,1.7769061442235445,0.5518948,0.18967795,-1.147165,1.0,single_reference_path
train,mb-mp-e-form-077540,Ba2Na(CuO2)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077540.cif,24,4,-1.795794246458333,-1.795794246458333,-1.795794246458333,1.0,0.0,1.0,-1.7652673721313477,-1.7652673721313477,-1.7652673721313477,-1.7652673721313477,-1.7652673721313477,-1.7652673721313477,-1.7652673721313477,-1.7652673721313477,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.916555798257482,5.420245466002233,7.157463699999999,7.1574637,8.45823401,107.37076794,107.37076792000002,107.12012843,69,orthorhombic,7,16.75,1.299038105676658,15.0,20.0,3.1087215176586196,0.6354150247950776,1.8746988942986809,-1.7652674,-1.7652674,0.0,1.0,-1.7652674,-1.7586986,0.006568745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7586986,0.03709566380910201,37.09566380910201,1.3024638,-0.13738152,-0.49536306,1.0,single_reference_path
train,mb-mp-e-form-038797,LiTePd2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038797.cif,4,3,-0.5184129450000006,-0.5184129450000006,-0.5184129450000006,1.0,0.0,1.0,-0.5851582884788513,-0.5851582884788513,-0.5851582884788513,-0.5851582884788513,-0.5851582884788513,-0.5851582884788513,-0.5851582884788513,-0.5851582884788513,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.817927458568114,8.574774206298228,4.56508801,4.56508801,4.56508801,59.99999999999999,59.99999999999999,59.99999999999999,225,cubic,3,14.0,0.0,14.0,14.0,2.9808786173255526,0.214017455783986,2.795511699576856,-0.5851583,-0.5851583,0.0,1.0,-0.5851583,-0.5691486,0.016009703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5691486,-0.05073565510147038,50.73565510147038,0.9635538,-0.16613486,-0.07675504,1.0,single_reference_path
train,mb-mp-e-form-013786,CaIn2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013786.cif,6,2,-0.006942833888889,-0.006942833888889,-0.006942833888889,1.0,0.0,1.0,-0.3676495552062988,-0.3676495552062988,-0.3676495552062988,-0.3676495552062988,-0.3676495552062988,-0.3676495552062988,-0.3676495552062988,-0.3676495552062988,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.782688076520095,4.419133585227944,5.46743434,5.46743393,7.82974671,90.0,90.0,120.00000247,194,hexagonal,2,7.333333333333333,0.4714045207910317,7.0,8.0,3.263364778306186,0.2131219387582493,3.0680413055673847,-0.36764956,-0.36764956,0.0,1.0,-0.36764956,-0.29870716,0.068942405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29870716,-0.29176432348453935,291.7643234845393,0.6190601,0.09875436,-0.35845014,1.0,single_reference_path
