id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-046883,CaNi4O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046883.cif,val,-0.6895937550892859,-0.7132766151117398,pred_affine_energy_composition,28,3
mb-mp-e-form-002176,TlInHg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002176.cif,val,0.7231693629166666,0.7083684007457709,pred_affine_energy_composition,4,3
mb-mp-e-form-115554,Li2Mn(SiO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115554.cif,val,-2.7780700080418184,-2.79765188136248,pred_affine_energy_composition,22,4
mb-mp-e-form-108369,Mg4Sb2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108369.cif,val,-2.58246539175,-2.675763295016936,pred_affine_energy_composition,30,3
mb-mp-e-form-068130,Zn2Fe(PO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068130.cif,val,-1.4648163508403371,-1.560604293327282,pred_affine_energy_composition,34,4
mb-mp-e-form-045887,TlGeBr3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045887.cif,val,-0.681569408,-0.6664736918527288,pred_affine_energy_composition,5,3
mb-mp-e-form-069941,K2CuSbCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069941.cif,val,-1.5533236360559997,-1.5068975374765543,pred_affine_energy_composition,10,4
mb-mp-e-form-106961,Na2YbPWO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106961.cif,val,-2.56468131728022,-2.412330523771854,pred_affine_energy_composition,52,5
mb-mp-e-form-076407,MnH2SO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076407.cif,val,-1.761775686532812,-1.7159376400271895,pred_affine_energy_composition,32,4
mb-mp-e-form-109219,KY(MoO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109219.cif,val,-2.612494203166667,-2.2993001249436444,pred_affine_energy_composition,48,4
mb-mp-e-form-037526,In2Co3S2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037526.cif,val,-0.5049430621130954,-0.5641363070821628,pred_affine_energy_composition,7,3
mb-mp-e-form-057555,La(SiPt)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057555.cif,val,-1.0317188740000005,-0.9709982019450338,pred_affine_energy_composition,5,3
mb-mp-e-form-016718,SeBr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016718.cif,val,-0.0914093717968747,-0.1016354105740529,pred_affine_energy_composition,16,2
mb-mp-e-form-067557,NaH9O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067557.cif,val,-1.4189994595886664,-1.4530799776038004,pred_affine_energy_composition,30,3
mb-mp-e-form-013537,Y(Co5Mo)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013537.cif,val,-0.0223435292307691,-0.274585917888678,pred_affine_energy_composition,13,3
mb-mp-e-form-094112,Fe2Ni(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094112.cif,val,-2.2570148876373626,-1.8974290017175808,pred_affine_energy_composition,26,4
mb-mp-e-form-105182,B5Pb2BrO9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105182.cif,val,-2.518809630122549,-2.576957803141118,pred_affine_energy_composition,68,4
mb-mp-e-form-053427,CdH6(NCl)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053427.cif,val,-0.8703473289090915,-0.7971762699542166,pred_affine_energy_composition,11,4
mb-mp-e-form-043472,Cu2Bi8Pb3Se3S13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043472.cif,val,-0.6380194137446125,-0.5811942425752283,pred_affine_energy_composition,29,5
mb-mp-e-form-045142,Lu5(In2Pd)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045142.cif,val,-0.6810439903030301,-0.6805912894599686,pred_affine_energy_composition,22,3
mb-mp-e-form-112554,LiMn2OF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112554.cif,val,-2.678987955457777,-2.573554395652317,pred_affine_energy_composition,36,4
mb-mp-e-form-043694,GeBr4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043694.cif,val,-0.6375421315000004,-0.6322428707040846,pred_affine_energy_composition,40,2
mb-mp-e-form-045000,TbPRu2C,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045000.cif,val,-0.6811584948452378,-0.5682029823117505,pred_affine_energy_composition,10,4
mb-mp-e-form-124304,NaTaO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124304.cif,val,-3.0831195477499995,-3.1505531873276063,pred_affine_energy_composition,10,3
mb-mp-e-form-023847,Sm2AgRu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023847.cif,val,-0.2583848025000002,-0.2325327724726262,pred_affine_energy_composition,4,3
mb-mp-e-form-076213,KV3CdCu4O13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076213.cif,val,-1.7487244213295456,-1.740694068428378,pred_affine_energy_composition,44,5
mb-mp-e-form-073894,KCrO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073894.cif,val,-1.6890691783499996,-1.5381269216428226,pred_affine_energy_composition,5,3
mb-mp-e-form-068748,Li2NbS3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068748.cif,val,-1.4672025190550606,-1.4969586430290285,pred_affine_energy_composition,24,3
mb-mp-e-form-032599,Hg3TeBr4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032599.cif,val,-0.4242018320312497,-0.396131763815811,pred_affine_energy_composition,64,3
mb-mp-e-form-072496,Bi14SO24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072496.cif,val,-1.6113558816426286,-1.7455896624938454,pred_affine_energy_composition,39,3
mb-mp-e-form-013423,Yb2Mg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013423.cif,val,-0.0113793900000001,-0.0104367385181838,pred_affine_energy_composition,6,2
mb-mp-e-form-040515,MgNi2P,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040515.cif,val,-0.5620827930357146,-0.5653906654283585,pred_affine_energy_composition,16,3
mb-mp-e-form-046671,Np3Te4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046671.cif,val,-0.683660839464285,-0.5609625285230155,pred_affine_energy_composition,14,2
mb-mp-e-form-080934,Zn3Sn2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080934.cif,val,-1.8979832965625,-2.028242741588227,pred_affine_energy_composition,24,3
mb-mp-e-form-111466,Mg3Mn3(BO5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111466.cif,val,-2.651577726317408,-2.529309750290034,pred_affine_energy_composition,36,4
mb-mp-e-form-087366,CaCuO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087366.cif,val,-2.080268906875,-2.1883850594786125,pred_affine_energy_composition,16,3
mb-mp-e-form-018899,Cs2AlGaH6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-018899.cif,val,-0.1472536974133792,-0.1117784974454592,pred_affine_energy_composition,10,4
mb-mp-e-form-078472,NaSb5O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078472.cif,val,-1.814338290357142,-1.9268568431138573,pred_affine_energy_composition,28,3
mb-mp-e-form-020258,Sm4MgRu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020258.cif,val,-0.199766133750001,-0.2081075742020282,pred_affine_energy_composition,24,3
mb-mp-e-form-131559,Ba3Hf2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131559.cif,val,-3.6583691982291673,-3.716360064777245,pred_affine_energy_composition,12,3
mb-mp-e-form-035222,SmSn3Ru,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035222.cif,val,-0.4646147355000004,-0.4017084779378157,pred_affine_energy_composition,40,3
mb-mp-e-form-019109,NbGaOs2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019109.cif,val,-0.1793159030357145,-0.1334246648009385,pred_affine_energy_composition,4,3
mb-mp-e-form-127077,Gd2NbGaO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127077.cif,val,-3.280233244626624,-3.3742595065729013,pred_affine_energy_composition,22,4
mb-mp-e-form-061220,Rb2Bi(IO3)5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061220.cif,val,-1.189666163888681,-1.3980796270247948,pred_affine_energy_composition,46,4
mb-mp-e-form-068995,VN(OF)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068995.cif,val,-1.5042731174599986,-1.4990389921552074,pred_affine_energy_composition,24,4
mb-mp-e-form-082368,LiNi2(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082368.cif,val,-1.923413190357144,-1.890426278449896,pred_affine_energy_composition,36,4
mb-mp-e-form-123996,Sr3Er2(GeO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123996.cif,val,-3.119324696625,-3.208978583941004,pred_affine_energy_composition,80,4
mb-mp-e-form-014785,Ag2Te,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014785.cif,val,-0.029924075833333,0.04585100646125,pred_affine_energy_composition,12,2
mb-mp-e-form-046237,P2H12N8O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046237.cif,val,-0.7026345940206272,-0.6531839101127561,pred_affine_energy_composition,50,4
mb-mp-e-form-076135,YBCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076135.cif,val,-1.7486020816666674,-2.3005390797427028,pred_affine_energy_composition,80,4
mb-mp-e-form-043923,LuAl2Ni,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043923.cif,val,-0.6502487312499996,-0.6502303586807967,pred_affine_energy_composition,8,3
mb-mp-e-form-079045,Li9Mn2Co5O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079045.cif,val,-1.8561036216224995,-1.743572185760744,pred_affine_energy_composition,32,4
mb-mp-e-form-006349,Mg5Si9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006349.cif,val,0.1839256142857144,0.2250079647260721,pred_affine_energy_composition,28,2
mb-mp-e-form-101056,Sr3LaGaCo2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101056.cif,val,-2.4367440007031256,-2.367820475134214,pred_affine_energy_composition,16,5
mb-mp-e-form-088682,Na5Mn2P(CO4)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088682.cif,val,-2.095547694787958,-2.1098465517223506,pred_affine_energy_composition,56,5
mb-mp-e-form-022015,Mg(NiGe)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022015.cif,val,-0.2509120446153846,-0.3011047941692899,pred_affine_energy_composition,13,3
mb-mp-e-form-132011,Y7(O2F3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132011.cif,val,-4.284490724009545,-4.334659298563759,pred_affine_energy_composition,44,3
mb-mp-e-form-052727,RuC4(IO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052727.cif,val,-0.8609319750000011,-0.9220801579110196,pred_affine_energy_composition,22,4
mb-mp-e-form-031381,SrCdGa,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031381.cif,val,-0.4049152650000002,-0.3635083007870872,pred_affine_energy_composition,6,3
mb-mp-e-form-046264,Tm2MgSi2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046264.cif,val,-0.6932105880000001,-0.6609877485218085,pred_affine_energy_composition,10,3
mb-mp-e-form-012324,Mg16MnAl12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012324.cif,val,0.0009211110344825,0.0214781908758698,pred_affine_energy_composition,29,3
mb-mp-e-form-008231,MgSi2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-008231.cif,val,0.1053087833333338,0.1516009993061189,pred_affine_energy_composition,12,2
mb-mp-e-form-080046,Li7Mn2(CoO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080046.cif,val,-1.8776267802883333,-1.787907515233062,pred_affine_energy_composition,24,4
mb-mp-e-form-062900,LiTaN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062900.cif,val,-1.2667909338462495,-1.226954342923304,pred_affine_energy_composition,64,3
mb-mp-e-form-073197,ZrH8C2S(OF2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073197.cif,val,-1.6494590782101397,-1.6626692814402135,pred_affine_energy_composition,72,6
mb-mp-e-form-025873,TbCdAg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025873.cif,val,-0.2888149170833332,-0.2432172691975171,pred_affine_energy_composition,4,3
mb-mp-e-form-009924,CrN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009924.cif,val,0.0730286734133341,-0.007907045295493,pred_affine_energy_composition,6,2
mb-mp-e-form-032038,RbCuPdSe5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032038.cif,val,-0.4246673660391975,-0.3799168959811068,pred_affine_energy_composition,16,4
mb-mp-e-form-109728,NaTl2InF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109728.cif,val,-2.6045693855473333,-2.6954767175403216,pred_affine_energy_composition,10,4
mb-mp-e-form-129450,SrSiO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129450.cif,val,-3.4225536695,-3.481783077929707,pred_affine_energy_composition,40,3
mb-mp-e-form-047480,CeSi3Ru,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047480.cif,val,-0.7222340870000004,-0.6381572291014335,pred_affine_energy_composition,5,3
mb-mp-e-form-085102,Na4Sn2Ge5O17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085102.cif,val,-2.0106827034375003,-2.1435770764546778,pred_affine_energy_composition,56,4
mb-mp-e-form-023055,CaCd3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023055.cif,val,-0.2636921112500001,-0.238046212825993,pred_affine_energy_composition,8,2
mb-mp-e-form-099395,TiBi2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099395.cif,val,-2.385417197864584,-2.488609397096834,pred_affine_energy_composition,16,3
mb-mp-e-form-051169,ZnC2(N2O)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051169.cif,val,-0.8135353664359997,-0.8104624000618141,pred_affine_energy_composition,30,4
mb-mp-e-form-105419,Li3BePCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105419.cif,val,-2.5136799645879124,-2.656281108453172,pred_affine_energy_composition,26,5
mb-mp-e-form-063243,RbTmI3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063243.cif,val,-1.2559976350689657,-1.2233162607263113,pred_affine_energy_composition,20,3
mb-mp-e-form-041360,La3InGe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041360.cif,val,-0.5949140234166677,-0.5987135710371945,pred_affine_energy_composition,40,3
mb-mp-e-form-131311,KCaF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131311.cif,val,-3.7151518713140006,-3.7602059784154847,pred_affine_energy_composition,5,3
mb-mp-e-form-103854,LiMo(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103854.cif,val,-2.4879903070238094,-2.411839533227861,pred_affine_energy_composition,12,4
mb-mp-e-form-101352,Li2NiP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101352.cif,val,-2.433059766919644,-2.435126408115221,pred_affine_energy_composition,48,4
mb-mp-e-form-104058,Sr7Mn7O20,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104058.cif,val,-2.505442226227058,-2.3780607521799872,pred_affine_energy_composition,34,3
mb-mp-e-form-008386,Sr2Mg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-008386.cif,val,0.1042504716666664,0.0812520110667112,pred_affine_energy_composition,6,2
mb-mp-e-form-010441,Na3Ga,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010441.cif,val,0.0364471912499997,0.0599604509227731,pred_affine_energy_composition,4,2
mb-mp-e-form-102426,Li6V5O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102426.cif,val,-2.4632851093478267,-2.4016963912012903,pred_affine_energy_composition,23,3
mb-mp-e-form-127791,La7SmTi3V5O24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127791.cif,val,-3.3271107863125,-3.273696792805909,pred_affine_energy_composition,40,5
mb-mp-e-form-065898,FeO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065898.cif,val,-1.4064501304166666,-0.8673612522929828,pred_affine_energy_composition,24,2
mb-mp-e-form-006496,Bi3Au,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006496.cif,val,0.16843901375,0.2378201631386565,pred_affine_energy_composition,4,2
mb-mp-e-form-062547,NiP2H24(C2O7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062547.cif,val,-1.2145320010814595,-1.196414948460604,pred_affine_energy_composition,90,5
mb-mp-e-form-096704,Li7Fe(O2F)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096704.cif,val,-2.313756569455714,-2.3736980883871848,pred_affine_energy_composition,28,4
mb-mp-e-form-123747,YCrO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123747.cif,val,-3.0420136520833343,-2.8334670520672223,pred_affine_energy_composition,30,3
mb-mp-e-form-011302,BaYb3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011302.cif,val,0.0239097175,0.0104193869730258,pred_affine_energy_composition,4,2
mb-mp-e-form-016794,Cu2GeTe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016794.cif,val,-0.092425625,-0.0120008816820265,pred_affine_energy_composition,12,3
mb-mp-e-form-057250,ErNiAs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057250.cif,val,-1.0382947266666676,-1.038075922388603,pred_affine_energy_composition,3,3
mb-mp-e-form-116900,KRbMg30O31,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116900.cif,val,-2.8394594304300766,-2.8783975977764413,pred_affine_energy_composition,63,4
mb-mp-e-form-032469,CeNi2B3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032469.cif,val,-0.4091940158333334,-0.4296287661801372,pred_affine_energy_composition,24,3
mb-mp-e-form-109046,KSc(SO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109046.cif,val,-2.614266484677083,-2.7505936061665803,pred_affine_energy_composition,12,4
mb-mp-e-form-058094,Li(NiO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058094.cif,val,-1.081248210714287,-0.8022931987498358,pred_affine_energy_composition,14,3
mb-mp-e-form-121863,Mg30AlZnO32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121863.cif,val,-2.988507256015625,-3.019308128652039,pred_affine_energy_composition,64,4
mb-mp-e-form-103413,Li3Sb2(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103413.cif,val,-2.473748967321429,-2.615218952021489,pred_affine_energy_composition,40,4
mb-mp-e-form-114921,Sm2Fe2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114921.cif,val,-2.780013028472222,-2.3914445932957253,pred_affine_energy_composition,18,3
