id,formula,split,y_true,y_base,y_simple,y_formdelta,abs_error_base_mev_atom,abs_error_simple_mev_atom,abs_error_formdelta_mev_atom
mb-mp-e-form-084279,V4Ag2O11,test,-1.983189966691176,-1.9287208318710327,-1.9232098,-1.9243791,54.469134820143374,59.980166691176116,58.81086669117619
mb-mp-e-form-084302,LiCoPCO7,test,-1.987379099967533,-1.9968546628952024,-1.9881539,-1.993086,9.47556292766949,0.7748000324669935,5.706900032466988
mb-mp-e-form-084305,Fe2P3(HO3)3,test,-1.993303146090504,-2.0028645992279053,-2.0109909,-1.9990227,9.56145313740131,17.687753909495953,5.719553909496078
mb-mp-e-form-084677,CrNi5(PO4)6,test,-1.9789472848015872,-1.973133563995361,-1.9494901,-1.9518455,5.813720806226108,29.45718480158721,27.101784801587314
mb-mp-e-form-084712,Li4Cr3Cu3(WO8)2,test,-1.974633428392856,-1.9622350931167605,-1.9535338,-1.9550341,12.398335276095462,21.09962839285595,19.59932839285594
mb-mp-e-form-084789,TiZn2IrO6,test,-2.000592099916666,-2.029162645339966,-2.0070157,-2.0111349,28.57054542329962,6.42360008333398,10.542800083333859
mb-mp-e-form-084792,Cr(GeO3)2,test,-1.9769111569444449,-2.004272699356079,-1.9999783,-2.0157075,27.361542411634243,23.06714305555513,38.79634305555513
mb-mp-e-form-084799,NdTeCl,test,-2.0202728569200006,-2.106818914413452,-1.9639744,-2.0439801,86.54605749345157,56.29845692000068,23.707243079999607
mb-mp-e-form-084985,Na4Mn2C4SO16,test,-2.0167929348512046,-1.9735380411148071,-1.9833854,-1.9763026,43.25489373639746,33.40753485120462,40.49033485120468
mb-mp-e-form-085000,Co2OF3,test,-2.0040162416366667,-2.011012315750122,-2.0152473,-1.999326,6.996074113455375,11.231058363333268,4.690241636666759
mb-mp-e-form-085007,NaNpSeO6,test,-2.0182142960937504,-2.124397754669189,-2.069956,-2.0696616,106.18345857543865,51.74170390624955,51.447303906249516
mb-mp-e-form-085080,K3V2P2O13,test,-2.0265553959767857,-2.4410834312438965,-2.4422855,-2.439827,414.5280352671108,415.73010402321444,413.2716040232145
mb-mp-e-form-085082,BaAl2H10C2O13,test,-2.030569939641072,-2.0312917232513428,-2.026882,-2.0300934,0.7217836102708652,3.6879396410718357,0.4765396410717493
mb-mp-e-form-085083,Li2PH3O4,test,-2.022623884425286,-2.001050472259521,-2.0082145,-1.9994984,21.573412165765138,14.409384425286387,23.125484425286167
mb-mp-e-form-085187,Sm6Mn(SiS7)2,test,-2.013254078342392,-1.93407952785492,-1.9983743,-2.0418997,79.1745504874719,14.879778342391958,28.64562165760809
mb-mp-e-form-085301,K5As3O10,test,-2.0310570826388883,-2.056042432785034,-2.0572617,-2.0493352,24.98535014614589,26.204617361111904,18.278117361111512
mb-mp-e-form-085369,Ba3NiIr2O9,test,-2.0164055590833336,-2.058182001113892,-2.065147,-2.0399258,41.776442030558414,48.741440916666434,23.520240916666157
mb-mp-e-form-085510,Na2SnGe2(HO4)2,test,-2.0067548794826666,-2.008279800415039,-2.0172257,-2.0065994,1.5249209323724422,10.47082051733339,0.15547948266680933
mb-mp-e-form-085682,Na5Sn2P(CO4)4,test,-2.02632875257653,-2.086023330688477,-2.0733743,-2.0971942,59.694578111947116,47.04554742346989,70.86544742347023
mb-mp-e-form-085686,Li6Ni2C4SO16,test,-2.012040131002156,-2.003037929534912,-2.0001276,-1.9946015,9.002201467243953,11.912531002156168,17.438631002156146
mb-mp-e-form-085712,LiMn2Cr2O8,test,-2.01135553034,-2.0003585815429688,-2.0161867,-2.0043695,10.99694879703117,4.831169660000079,6.9860303399997825
mb-mp-e-form-085732,Fe4O5F3,test,-2.021696263318334,-2.0425891876220703,-2.036499,-2.0408347,20.892924303736127,14.802736681665873,19.138436681665816
mb-mp-e-form-085789,Ge2WO6,test,-2.0124292069444443,-2.0118985176086426,-2.0045915,-2.016446,0.5306893358016929,7.837706944444189,4.016793055555912
mb-mp-e-form-085839,Cr9O13,test,-2.0345166184659083,-2.000524044036865,-2.0368538,-1.9924505,33.992574429043465,2.3371815340915703,42.06611846590835
mb-mp-e-form-085840,Ba2Mg2Tl2Sn3O10,test,-2.0487087177631578,-2.0291218757629395,-2.0184805,-2.0266964,19.58684200021832,30.228217763157872,22.012317763157707
mb-mp-e-form-085910,K2Cu(ClF)2,test,-2.0399835921285714,-2.034250974655152,-1.9980588,-2.006044,5.732617473419577,41.924792128571475,33.93959212857123
mb-mp-e-form-085958,Li7Mn4CoO12,test,-2.054434806201666,-2.0662009716033936,-2.0590315,-2.0564952,11.76616540172759,4.596693798334162,2.0603937983341147
mb-mp-e-form-085997,Li7Mn4CoO12,test,-2.047690330368333,-2.062307119369507,-2.0550947,-2.045507,14.616789001173913,7.40436963166724,2.1833303683327365
mb-mp-e-form-086020,V2NiP2H6O13,test,-2.0341457498856546,-2.0290536880493164,-2.0233524,-2.034196,5.0920618363381465,10.793349885654724,0.05025011434556248
mb-mp-e-form-086049,La(YbS2)3,test,-2.0439817699375,-2.016875982284546,-2.043,-2.0457618,27.105787652954128,0.9817699374998767,1.7800300625001597
mb-mp-e-form-086065,Ce4CrS7,test,-2.043961310703125,-2.1825194358825684,-2.2031803,-2.1992793,138.55812517944344,159.21898929687518,155.31798929687523
mb-mp-e-form-086100,Cu5(Si2O7)2,test,-2.042655732717392,-2.0661206245422363,-2.0628862,-2.0632339,23.464891824844347,20.23046728260791,20.578167282608195
mb-mp-e-form-086132,ZrPd3F6,test,-2.0517336117140004,-2.270060062408448,-2.248784,-1.6554847,218.32645069444777,197.05038828599976,396.2489117140004
mb-mp-e-form-086154,Na2Ti3Mn(Si2O11)2,test,-2.038854448076875,-2.422150135040283,-2.4172065,-2.4277596,383.29568696340834,378.3520519231249,388.905151923125
mb-mp-e-form-086243,CeU2S5,test,-2.0356545581640635,-1.982654333114624,-2.021007,-2.0214584,53.000225049439464,14.64755816406349,14.196158164063277
mb-mp-e-form-086337,SiO,test,-2.0532723431250006,-2.113351583480835,-2.1090531,-2.1631863,60.079240355834344,55.780756874999504,109.91395687499939
mb-mp-e-form-086368,TiMnH12(OF)6,test,-2.037515086373333,-1.9921178817749023,-1.9927646,-1.9803989,45.39720459843055,44.75048637333279,57.11618637333294
mb-mp-e-form-086378,PrPH5CO7,test,-2.05649245851619,-2.048572540283203,-2.0441732,-2.0443158,7.919918232986767,12.31925851618998,12.176658516189764
mb-mp-e-form-086582,Na2CuPCO7,test,-2.050228732053572,-2.072633981704712,-2.0639665,-2.0782995,22.40524965113977,13.73776794642767,28.07076794642782
mb-mp-e-form-086612,Li10Fe9CoO20,test,-2.044293448124999,-2.019503831863404,-2.0227842,-2.018466,24.789616261594816,21.509248124999214,25.82744812499893
mb-mp-e-form-086638,KLi4CrO5,test,-2.048122618568181,-2.093101501464844,-2.0715997,-2.087066,44.97888289666329,23.477081431819258,38.94338143181919
mb-mp-e-form-086739,LiNi4(PO4)3,test,-2.0459795080714294,-2.0384063720703125,-2.0228229,-2.0292788,7.573136001116865,23.156608071429385,16.700708071429204
mb-mp-e-form-086751,La(CuO2)2,test,-2.051036244285714,-2.056750774383545,-2.0332232,-2.060961,5.714530097830739,17.813044285714064,9.924755714285638
mb-mp-e-form-086839,Li3Mn4O8,test,-2.088682261589333,-2.096064567565918,-2.1043673,-2.0999162,7.3823059765851795,15.68503841066704,11.233938410667221
mb-mp-e-form-086952,Li7Mn4CoO12,test,-2.078396972035,-2.083986520767212,-2.0770109,-2.0766177,5.589548732211735,1.3860720350002964,1.7792720350002789
mb-mp-e-form-087003,GaSiO3,test,-2.060014824750001,-2.168545961380005,-2.1754813,-2.157547,108.53113663000391,115.46647524999898,97.53217524999913
mb-mp-e-form-087040,NaNdP2H2CO7,test,-2.088453939216123,-2.2277019023895264,-2.2300007,-2.2329955,139.24796317340338,141.54676078387718,144.54156078387692
mb-mp-e-form-087244,BaFe4Sn2O11,test,-2.085237482430555,-2.071448564529419,-2.0692048,-2.0748477,13.7889179011359,16.03268243055478,10.389782430554995
mb-mp-e-form-087313,K2Co2(SO4)3,test,-2.072455331220396,-2.036146402359009,-2.067482,-2.071724,36.30892886138737,4.9733312203961155,0.7313312203960365
mb-mp-e-form-087474,Mg4Al3(HO)17,test,-2.0642840821412194,-2.091852903366089,-2.0858374,-2.0789998,27.568821224869478,21.553317858780563,14.715717858780675
mb-mp-e-form-087520,Li3Cu3(PO4)2,test,-2.078964120267857,-2.090557336807251,-2.0881348,-2.0809143,11.593216539393936,9.170679732143139,1.9501797321428427
mb-mp-e-form-087531,LiAgF3,test,-2.074231549714,-2.092790365219116,-2.0767374,-2.0878463,18.5588155051164,2.505850286000033,13.61475028600001
mb-mp-e-form-087712,Li4Cr3(FeO4)3,test,-2.0851962275,-2.069143533706665,-2.089338,-2.0668716,16.05269379333496,4.14177250000014,18.32462750000019
mb-mp-e-form-087737,LiFeO2,test,-2.076855284375001,-2.057978630065918,-2.047377,-2.0720632,18.87665430908303,29.478284375000996,4.7920843750008935
mb-mp-e-form-087759,Nb2(CoO3)3,test,-2.062978292181122,-2.081822633743286,-2.0772655,-2.0918243,18.84434156216397,14.287207818878045,28.846007818877695
mb-mp-e-form-087779,MoWO6,test,-2.063118448749999,-2.083936214447021,-2.0741053,-2.1097448,20.817765697021873,10.986851250000651,46.62635125000092
mb-mp-e-form-088009,K2MnV14O40,test,-2.107862890297544,-2.2784252166748047,-2.2802129,-2.261501,170.56232637726066,172.35000970245596,153.63810970245595
mb-mp-e-form-088032,Pu2Te4Cl2O11,test,-2.092050761790526,-2.097214937210083,-2.0989833,-2.10361,5.164175419556827,6.932538209473815,11.559238209474021
mb-mp-e-form-088062,Na2CO3,test,-2.0937543250694444,-2.090095281600952,-2.072746,-2.1038296,3.659043468492218,21.00832506944439,10.075274930555711
mb-mp-e-form-088163,ScSb3Pb4O13,test,-2.090095028630953,-2.0663866996765137,-2.0625868,-2.0582352,23.708328954439306,27.508228630952924,31.859828630953047
mb-mp-e-form-088234,Na5AlO4,test,-2.0967375621249995,-2.0481979846954346,-2.0306664,-2.0304444,48.53957742956494,66.07116212499963,66.29316212499958
mb-mp-e-form-088339,Co3Ag2(P2O7)2,test,-2.0991277722204966,-2.0924510955810547,-2.0989656,-2.089439,6.676676639441936,0.1621722204965259,9.688772220496578
mb-mp-e-form-088463,ZrCl3,test,-2.116809906195,-2.2730817794799805,-2.2636564,-2.2356524,156.2718732849806,146.84649380500002,118.84249380500034
mb-mp-e-form-088494,Na2LiP3H8O13,test,-2.090878662097725,-2.0721993446350098,-2.0718431,-2.0670097,18.67931746271534,19.035562097724945,23.868962097725266
mb-mp-e-form-088525,FeNi(PO4)2,test,-2.1018150900793646,-2.089938163757324,-2.0781558,-2.0727227,11.876926322040404,23.659290079364403,29.092390079364705
mb-mp-e-form-088550,LiMn5O5F,test,-2.107007853936666,-2.10078763961792,-2.097353,-2.1034863,6.220214318746198,9.654853936666097,3.5215539366659776
mb-mp-e-form-088557,Li6Mn5O12,test,-2.107340251730434,-2.10282301902771,-2.1025438,-2.1006887,4.517232702724083,4.7964517304341925,6.651551730433969
mb-mp-e-form-088615,LiCr(CO3)2,test,-2.1007483025,-2.032552480697632,-2.0242643,-2.0290928,68.19582180236816,76.48400249999997,71.65550250000008
mb-mp-e-form-088676,V3NiO8,test,-2.106440003333333,-2.097176074981689,-2.088219,-2.030838,9.263928351643802,18.221003333332764,75.60200333333268
mb-mp-e-form-088734,La3AlCrS7,test,-2.100633926536458,-2.078019857406616,-2.141269,-2.1245048,22.614069129841763,40.63507346354189,23.870873463541997
mb-mp-e-form-088811,BaAlCrCuO5,test,-2.141775804027777,-2.166689872741699,-2.140533,-2.167876,24.914068713922433,1.2428040277767671,26.10019597222335
mb-mp-e-form-088812,MgMn4O6,test,-2.143686046030909,-2.123400926589966,-2.1266224,-2.1229167,20.285119440943244,17.06364603090904,20.769346030908853
mb-mp-e-form-088818,Al4Si2Sn13(SbO14)2,test,-2.128396896734695,-2.1490163803100586,-2.1349874,-2.1495104,20.619483575363695,6.590503265305081,21.113503265305145
mb-mp-e-form-088836,K2CO3,test,-2.1220763422500006,-2.128164291381836,-2.114116,-2.1020641,6.087949131835302,7.960342250000529,20.012242250000423
mb-mp-e-form-088940,K2TmAgCl6,test,-2.1379823985560003,-2.153398275375366,-2.1047983,-2.1079595,15.415876819365959,33.18409855600013,30.022898556000044
mb-mp-e-form-088952,Mg2Sb2O5,test,-2.1239596545833326,-2.3285157680511475,-2.2596066,-2.297616,204.5561134678149,135.64694541666756,173.65634541666753
mb-mp-e-form-089112,Cs2Mo5O16,test,-2.121170994452773,-2.086186408996582,-2.1351442,-2.172363,34.984585456190764,13.973205547227252,51.192005547227026
mb-mp-e-form-089138,Ba3InS4Cl,test,-2.12126171364926,-2.1091294288635254,-2.1340363,-2.1466315,12.132284785734804,12.774586350739803,25.36978635073961
mb-mp-e-form-089164,Mn2PO4,test,-2.135879094151836,-2.4161627292633057,-2.43251,-2.4276736,280.2836351114695,296.630905848164,291.7945058481637
mb-mp-e-form-089238,BaFe4Sn2O11,test,-2.125977976875,-2.061954498291016,-2.0591128,-2.0653477,64.02347858398372,66.86517687499993,60.630276875
mb-mp-e-form-089330,GdCuSeO,test,-2.129257446210937,-2.164551019668579,-2.071116,-2.128023,35.293573457642054,58.14144621093709,1.2344462109368237
mb-mp-e-form-089345,Ca3Cu2(BrO2)2,test,-2.125667512272728,-2.2131500244140625,-2.1508894,-2.1839015,87.4825121413343,25.221887727271852,58.23398772727195
mb-mp-e-form-089452,Ni2P2O7,test,-2.1316518732305187,-2.125479459762573,-2.094658,-2.106191,6.1724134679459475,36.99387323051884,25.46087323051882
mb-mp-e-form-089505,Mn3(O2F)2,test,-2.1406521483622223,-2.127391815185547,-2.14009,-2.139418,13.26033317667541,0.5621483622224588,1.2341483622222427
mb-mp-e-form-089699,Na4V2P(CO4)4,test,-2.1428945210052914,-2.1867599487304688,-2.1901634,-2.1750267,43.86542772517732,47.268878994708444,32.13217899470866
mb-mp-e-form-089777,EuS,test,-2.1624536495312494,-2.2125227451324463,-2.2050385,-2.1966944,50.06909560119688,42.584850468750716,34.24075046875075
mb-mp-e-form-089794,Mg6CdCO8,test,-2.148622404609375,-2.2224574089050293,-2.1506197,-2.173429,73.83500429565437,1.9972953906250979,24.80659539062513
mb-mp-e-form-089927,Rb2CuAuF6,test,-2.1558179097829653,-2.194542169570923,-2.120616,-2.1670947,38.72425978795757,35.201909782965224,11.276790217034538
mb-mp-e-form-089933,Rb2TmAgCl6,test,-2.166136095024965,-2.1951069831848145,-2.133217,-2.1383917,28.970888159849384,32.91909502496493,27.744395024964952
mb-mp-e-form-090164,YbGdS3,test,-2.167708540937501,-2.218021869659424,-2.224033,-2.249545,50.31332872192262,56.32445906249872,81.8364590624987
mb-mp-e-form-090205,Mg3CoB8P8(H8O13)4,test,-2.15058227914727,-2.1557631492614746,-2.15479,-2.1550083,5.180870114204428,4.207720852730024,4.426020852729806
mb-mp-e-form-090264,LiMnO2,test,-2.154408300865,-2.1454434394836426,-2.1512387,-2.150025,8.964861381357547,3.1696008650001772,4.3833008650002725
mb-mp-e-form-090371,K3Sb2N2O6F7,test,-2.1633808044794995,-2.129251480102539,-2.1099207,-2.124988,34.12932437696048,53.46010447949956,38.392804479499446
mb-mp-e-form-090574,Li5Cr2Fe3O10,test,-2.170563676125,-2.151597738265991,-2.1589305,-2.1396625,18.965937859008797,11.633176125000144,30.901176124999985
mb-mp-e-form-090582,Li2Mn4O7F,test,-2.1457429627699987,-2.1472485065460205,-2.161254,-2.1428301,1.505543776021856,15.511037230001357,2.912862769998803
mb-mp-e-form-090719,BaCdO2,test,-2.1600269881250003,-2.1266982555389404,-2.1717484,-2.1246343,33.32873258605984,11.721411874999532,35.392688125000404
mb-mp-e-form-090947,K3YbB2(PO7)2,test,-2.183057709050866,-2.30580472946167,-2.2534678,-2.3108249,122.7470204108041,70.41009094913431,127.76719094913425
mb-mp-e-form-091005,NaPrP2H4CO7,test,-2.176383604766607,-2.191490888595581,-2.1862543,-2.1929846,15.107283828974083,9.870695233392901,16.60099523339298
mb-mp-e-form-091185,PrS2,test,-2.181930417708333,-2.122330904006958,-2.162847,-2.1755493,59.59951370137517,19.083417708332995,6.381117708333051
mb-mp-e-form-091192,Ba3CoRu2O9,test,-2.192605057416666,-2.17249059677124,-2.1814198,-2.1754217,20.114460645426213,11.185257416665983,17.18335741666621
mb-mp-e-form-091198,WO3,test,-2.1778835103124994,-2.1581802368164062,-2.1589625,-2.132267,19.703273496093132,18.921010312499487,45.616510312499244
mb-mp-e-form-091227,MnVO4,test,-2.187268575993333,-2.147555589675904,-2.1540573,-2.1329086,39.712986317428815,33.211275993333174,54.35997599333309
mb-mp-e-form-091292,K2MgB12(H2O3)10,test,-2.192178733629231,-2.206703186035156,-2.204393,-2.2016053,14.524452405924926,12.214266370769167,9.42656637076933
mb-mp-e-form-091304,Li2Cu5(Si2O7)2,test,-2.1806452399,-2.172869682312012,-2.179175,-2.1715014,7.775557587987869,1.4702399000001698,9.143839900000117
mb-mp-e-form-091365,Zn(GaO2)2,test,-2.187860296428571,-2.200958728790283,-2.1860418,-2.1893506,13.098432361712042,1.8184964285712368,1.4903035714288748
mb-mp-e-form-091407,Na(WO3)2,test,-2.174466789722222,-2.1933023929595947,-2.1737998,-2.203824,18.835603237372656,0.6669897222222332,29.357210277777934
mb-mp-e-form-091607,Fe2Ni3P6WO24,test,-2.192734851121031,-2.1811506748199463,-2.1762571,-2.173981,11.58417630108488,16.477751121031226,18.75385112103123
mb-mp-e-form-091687,Li6FeO4F,test,-2.1866217259325005,-2.195254325866699,-2.1778092,-2.1874151,8.632599934198737,8.812525932500481,0.7933740674994638
mb-mp-e-form-091792,Mg6NbCO8,test,-2.217358341305804,-2.419127941131592,-2.284758,-2.363513,201.7695998257878,67.39965869419606,146.1546586941962
mb-mp-e-form-091808,NiMoP2O9,test,-2.2010494367719784,-2.149369955062866,-2.1406653,-2.1615767,51.67948170911218,60.38413677197818,39.47273677197849
mb-mp-e-form-091849,Ca2Co2O5,test,-2.220248646250001,-2.207208633422852,-2.1875854,-2.1784608,13.04001282714884,32.663246250000725,41.78784625000098
mb-mp-e-form-091875,Na3YCl6,test,-2.2183372444559994,-2.25293517112732,-2.2169173,-2.207954,34.59792667132034,1.4199444559994667,10.383244455999474
mb-mp-e-form-091881,Cs2YAgCl6,test,-2.205318889197379,-2.2348825931549072,-2.2042656,-2.2106364,29.563703957528276,1.0532891973791259,5.317510802620884
mb-mp-e-form-092020,Ba3V2(SeO4)4,test,-2.204587859275,-2.2090420722961426,-2.2176814,-2.2136135,4.454213021142461,13.093540724999908,9.025640725000006
mb-mp-e-form-092062,Li12(WO4)7,test,-2.218758770797873,-2.329789638519287,-2.3249178,-2.3323617,111.03086772141424,106.15902920212727,113.602929202127
mb-mp-e-form-092210,Fe4P3(HO5)3,test,-2.199892071441543,-2.1437418460845947,-2.1609998,-2.1355767,56.150225356948354,38.89227144154317,64.31537144154298
mb-mp-e-form-092258,Ni(PO3)3,test,-2.219181533282968,-2.251615047454834,-2.2254698,-2.2370489,32.43351417186613,6.288266717032087,17.86736671703215
mb-mp-e-form-092273,MgCrO4,test,-2.2012365862500007,-2.1744096279144287,-2.2222776,-2.1921935,26.826958335572026,21.041013749999227,9.04308625000061
mb-mp-e-form-092288,Ca3Zn3(TeO6)2,test,-2.211212492124999,-2.202928066253662,-2.1995146,-2.1944509,8.284425871337042,11.697892124999054,16.76159212499906
mb-mp-e-form-092327,CsLaZr6FeCl18,test,-2.2140850925884026,-2.1923270225524902,-2.1711137,-2.148646,21.758070035912347,42.971392588402765,65.43909258840274
mb-mp-e-form-092389,K4CuP6(H4O11)2,test,-2.220399676251637,-2.234791278839112,-2.232608,-2.2150326,14.391602587475294,12.208323748363004,5.367076251637126
mb-mp-e-form-092458,FeOF,test,-2.2148350177577782,-2.2098171710968018,-2.2158396,-2.2111363,5.017846660976488,1.0045822422215522,3.6987177577780805
mb-mp-e-form-092562,Li2CrO3,test,-2.2083279239583327,-2.2266435623168945,-2.2294738,-2.2256296,18.31563835856187,21.1458760416674,17.301676041667324
mb-mp-e-form-092565,Li4MnCrO6,test,-2.2109962702883337,-2.211426258087158,-2.204803,-2.2005455,0.4299877988245271,6.193270288333608,10.450770288333633
mb-mp-e-form-092572,Li24Mn5Cr7O36,test,-2.2159991826361107,-2.216970205307007,-2.2194443,-2.2141492,0.9710226708961045,3.445117363889416,1.849982636110692
mb-mp-e-form-092576,Na5LiNi2P2(CO7)2,test,-2.2015746459340666,-2.21753454208374,-2.2210114,-2.208497,15.959896149673192,19.43675406593348,6.922354065933334
mb-mp-e-form-092629,CoSb(PO4)2,test,-2.2210930770238098,-2.210305690765381,-2.1964228,-2.2153049,10.7873862584289,24.67027702380964,5.788177023809737
mb-mp-e-form-092658,Mn6O7F5,test,-2.221396386136666,-2.224480152130127,-2.2324688,-2.2259107,3.0837659934608297,11.072413863333797,4.514313863333896
mb-mp-e-form-092733,CaFeWO6,test,-2.1995198222222223,-2.193143844604492,-2.185949,-2.1944618,6.375977617730122,13.57082222222239,5.0580222222222915
mb-mp-e-form-092967,NaU(TeO4)2,test,-2.2255950141666667,-2.345654964447021,-2.3455384,-2.335216,120.05995028035431,119.94338583333342,109.62098583333324
mb-mp-e-form-092987,Ce2Te4Cl2O11,test,-2.240288167119473,-2.210862159729004,-2.2183168,-2.1981695,29.426007390469078,21.971367119472784,42.118667119472875
