id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-043642,Er(Ni2As)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043642.cif,test,-0.6223534345626831,-0.6346265929085868,pred_element_reference,14,3
mb-mp-e-form-108149,BaTi2Fe4O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108149.cif,test,-2.573890686035156,-2.5668614705403647,pred_element_reference,36,4
mb-mp-e-form-039231,Sc2Ge4Mo3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039231.cif,test,-0.536460816860199,-0.5333004527621799,pred_element_reference,36,3
mb-mp-e-form-013933,CeMg6Bi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013933.cif,test,-0.0482786670327186,-0.0558231100440025,pred_element_reference,8,3
mb-mp-e-form-027520,Li15Ge4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-027520.cif,test,-0.326510488986969,-0.3254232908550061,pred_element_reference,38,2
mb-mp-e-form-056167,Li4SnSe4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056167.cif,test,-0.9735499620437622,-0.9842057757907444,pred_element_reference,36,3
mb-mp-e-form-127361,K3NpO2F5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127361.cif,test,-3.2827985286712646,-3.291242772882635,pred_element_reference,44,4
mb-mp-e-form-072108,KMgAs(H6O5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072108.cif,test,-1.6396878957748413,-1.64515625,pred_element_reference,50,5
mb-mp-e-form-124948,NaHoP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124948.cif,test,-3.1339142322540283,-3.133236971768466,pred_element_reference,44,4
mb-mp-e-form-062025,TbCuSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062025.cif,test,-1.216535210609436,-1.2172517776489258,pred_element_reference,4,3
mb-mp-e-form-112256,LiV(PO3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112256.cif,test,-2.6861963272094727,-2.689551247490777,pred_element_reference,72,4
mb-mp-e-form-088811,BaAlCrCuO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088811.cif,test,-2.1417758464813232,-2.145999272664388,pred_element_reference,9,5
mb-mp-e-form-044249,Ho3(Si3Ru)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044249.cif,test,-0.6438751220703125,-0.6487701315628854,pred_element_reference,38,3
mb-mp-e-form-055283,RbTlS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055283.cif,test,-0.9491268396377563,-0.9619072079658508,pred_element_reference,32,3
mb-mp-e-form-026245,Tm2CdCu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026245.cif,test,-0.3148587346076965,-0.3093121290206909,pred_element_reference,10,3
mb-mp-e-form-061217,NpPS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061217.cif,test,-1.1753129959106443,-1.1899869441986084,pred_element_reference,48,3
mb-mp-e-form-122571,Li3MnF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122571.cif,test,-3.017207860946656,-3.016718101501465,pred_element_reference,20,3
mb-mp-e-form-013819,Mn(H2N)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013819.cif,test,-0.0112706581130623,-0.0156337342091969,pred_element_reference,112,3
mb-mp-e-form-039603,Tb(NiB)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039603.cif,test,-0.5539616346359253,-0.5611485958099365,pred_element_reference,10,3
mb-mp-e-form-128428,CaAlBO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128428.cif,test,-3.334864616394043,-3.335966110229492,pred_element_reference,28,4
mb-mp-e-form-077294,Li9Mn2Co5O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077294.cif,test,-1.8071035146713257,-1.8142844438552856,pred_element_reference,32,4
mb-mp-e-form-046592,K2Ge2Se5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046592.cif,test,-0.6975252032279968,-0.7074068387349447,pred_element_reference,36,3
mb-mp-e-form-034113,Sc3Sn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034113.cif,test,-0.4484597444534302,-0.4584593772888183,pred_element_reference,8,2
mb-mp-e-form-112452,Li4Ti2Nb3Fe3O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112452.cif,test,-2.6781725883483887,-2.676274980817522,pred_element_reference,28,5
mb-mp-e-form-007643,SrPm3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007643.cif,test,0.1461880356073379,0.1303476989269256,pred_element_reference,8,2
mb-mp-e-form-016893,Ce2MgAl,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016893.cif,test,-0.0930014848709106,-0.0964998975396156,pred_element_reference,4,3
mb-mp-e-form-036202,Ho5Ga3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036202.cif,test,-0.4862857460975647,-0.4939531683921814,pred_element_reference,32,2
mb-mp-e-form-040788,PrGa3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040788.cif,test,-0.5667626857757568,-0.5680380463600159,pred_element_reference,8,2
mb-mp-e-form-018162,Mn2(Ni7B2)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-018162.cif,test,-0.1550051271915435,-0.2405526391391096,pred_element_reference,29,3
mb-mp-e-form-094876,NaFeBO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094876.cif,test,-2.2892508506774902,-2.2881550788879395,pred_element_reference,24,4
mb-mp-e-form-021463,DyAlFe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-021463.cif,test,-0.2182891964912414,-0.2130421002705892,pred_element_reference,24,3
mb-mp-e-form-025874,Ho2AlOs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025874.cif,test,-0.2883087992668152,-0.2924703955650329,pred_element_reference,4,3
mb-mp-e-form-017176,Pr6Fe13Sb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017176.cif,test,-0.1106432154774665,-0.1112860918045044,pred_element_reference,40,3
mb-mp-e-form-024317,Zr4Pd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024317.cif,test,-0.2731256783008575,-0.2692875862121582,pred_element_reference,5,2
mb-mp-e-form-038065,ZnP2C4NO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038065.cif,test,-0.5254136323928833,-0.5322081446647644,pred_element_reference,32,5
mb-mp-e-form-122809,CaCo(Si2O5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122809.cif,test,-3.0648043155670166,-3.070478200912476,pred_element_reference,64,4
mb-mp-e-form-077399,Cd2GeO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077399.cif,test,-1.7900053262710571,-1.790691648210798,pred_element_reference,28,3
mb-mp-e-form-059076,Na2LiBiBr6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059076.cif,test,-1.0959008932113647,-1.100031852722168,pred_element_reference,10,4
mb-mp-e-form-022696,Bi2Pt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022696.cif,test,-0.2357872724533081,-0.2319092154502868,pred_element_reference,24,2
mb-mp-e-form-089138,Ba3InS4Cl,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089138.cif,test,-2.1212615966796875,-2.127905103895399,pred_element_reference,18,4
mb-mp-e-form-005135,Mg15C,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005135.cif,test,0.2834656834602356,0.2729402482509613,pred_element_reference,16,2
mb-mp-e-form-059995,CsTlBr3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059995.cif,test,-1.1295181512832642,-1.1330373764038086,pred_element_reference,10,3
mb-mp-e-form-042666,Yb(SiOs)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042666.cif,test,-0.6068962812423706,-0.6074337482452392,pred_element_reference,5,3
mb-mp-e-form-059745,H7C3N3O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059745.cif,test,-1.0960549116134644,-1.101671642727322,pred_element_reference,36,4
mb-mp-e-form-095902,MnFeCo(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095902.cif,test,-2.3210365772247314,-2.3169229295518665,pred_element_reference,72,5
mb-mp-e-form-047699,Cs(BBr)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047699.cif,test,-0.7086225152015686,-0.7122667752779447,pred_element_reference,52,3
mb-mp-e-form-100444,VO2F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100444.cif,test,-2.418018579483032,-2.421809673309326,pred_element_reference,4,3
mb-mp-e-form-122922,CaF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122922.cif,test,-3.031541109085083,-3.0336005687713623,pred_element_reference,4,2
mb-mp-e-form-112806,CsMg14TiO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112806.cif,test,-2.718612670898437,-2.7216219902038574,pred_element_reference,32,4
mb-mp-e-form-122918,K5Cr10F31,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122918.cif,test,-3.037855386734009,-3.0318971716839336,pred_element_reference,184,3
mb-mp-e-form-107503,LiMnPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107503.cif,test,-2.56800389289856,-2.570699691772461,pred_element_reference,14,4
mb-mp-e-form-108147,CsNaB10(H2O9)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108147.cif,test,-2.5875513553619385,-2.5888420553768383,pred_element_reference,68,5
mb-mp-e-form-085007,NaNpSeO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085007.cif,test,-2.018214225769043,-2.017712910970052,pred_element_reference,18,4
mb-mp-e-form-038612,Bi7RhBr8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038612.cif,test,-0.5210294127464294,-0.528049647808075,pred_element_reference,64,3
mb-mp-e-form-096095,Sm7Ti4(Se2O)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096095.cif,test,-2.3279783725738525,-2.329920275457974,pred_element_reference,29,4
mb-mp-e-form-020352,ThMn3Al2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020352.cif,test,-0.1969719678163528,-0.1998408238093058,pred_element_reference,6,3
mb-mp-e-form-065841,Mg(NiO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065841.cif,test,-1.3641630411148071,-1.3733994620186942,pred_element_reference,28,3
mb-mp-e-form-049134,TbSmRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049134.cif,test,-0.7661393284797668,-0.7733962535858154,pred_element_reference,4,3
mb-mp-e-form-122833,La2CuO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122833.cif,test,-3.052769422531128,-3.054455348423549,pred_element_reference,7,3
mb-mp-e-form-071250,Ti3CoS6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071250.cif,test,-1.588485836982727,-1.5925281524658204,pred_element_reference,10,3
mb-mp-e-form-006663,SnSe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006663.cif,test,0.1982408612966537,0.187656819820404,pred_element_reference,8,2
mb-mp-e-form-077529,Cs2CrH2Cl5O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077529.cif,test,-1.8005728721618652,-1.7955649982799182,pred_element_reference,22,5
mb-mp-e-form-040340,AsOsS,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040340.cif,test,-0.567240834236145,-0.5700314442316691,pred_element_reference,12,3
mb-mp-e-form-054459,Rb9Fe2Se7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054459.cif,test,-0.9082295298576356,-0.909979714287652,pred_element_reference,72,3
mb-mp-e-form-039812,Sc2AgAu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039812.cif,test,-0.5531421303749084,-0.560924232006073,pred_element_reference,4,3
mb-mp-e-form-092562,Li2CrO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092562.cif,test,-2.2083280086517334,-2.203096389770508,pred_element_reference,12,3
mb-mp-e-form-003290,Fe3H,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003290.cif,test,0.5869024395942688,0.5741938352584839,pred_element_reference,4,2
mb-mp-e-form-048029,Sm(Ge2Rh3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048029.cif,test,-0.7437204718589783,-0.7404646439985796,pred_element_reference,11,3
mb-mp-e-form-104680,LiYbO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104680.cif,test,-2.4922094345092773,-2.496034383773804,pred_element_reference,8,3
mb-mp-e-form-123307,KNaSnF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123307.cif,test,-3.042646884918213,-3.046321021185981,pred_element_reference,36,4
mb-mp-e-form-077276,Er2(SeO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077276.cif,test,-1.785880208015442,-1.7900249256807217,pred_element_reference,17,3
mb-mp-e-form-106952,SrCo2BPO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106952.cif,test,-2.5509369373321533,-2.557989915211996,pred_element_reference,48,5
mb-mp-e-form-023664,Ni6Se5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023664.cif,test,-0.2595565021038055,-0.2630182613026012,pred_element_reference,88,2
mb-mp-e-form-035544,InSn2I5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035544.cif,test,-0.4666960537433624,-0.4703320264816284,pred_element_reference,16,3
mb-mp-e-form-056671,CSO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056671.cif,test,-0.984841287136078,-0.9935402075449624,pred_element_reference,3,3
mb-mp-e-form-048600,NdNiGe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048600.cif,test,-0.7419568300247192,-0.7508206367492676,pred_element_reference,8,3
mb-mp-e-form-038253,Zn4SO13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038253.cif,test,-0.5291533470153809,-0.6915761099921333,pred_element_reference,36,3
mb-mp-e-form-088615,LiCr(CO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088615.cif,test,-2.100748300552368,-2.1017635345458983,pred_element_reference,10,4
mb-mp-e-form-111898,Cs2InSbF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111898.cif,test,-2.684830904006958,-2.6753923416137697,pred_element_reference,10,4
mb-mp-e-form-025104,Li2SnPb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025104.cif,test,-0.2993762493133545,-0.2862228751182556,pred_element_reference,4,3
mb-mp-e-form-059262,NiH7C3NO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059262.cif,test,-1.085820198059082,-1.0924319217079563,pred_element_reference,76,5
mb-mp-e-form-032100,MgVRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032100.cif,test,-0.4207051396369934,-0.4321457743644714,pred_element_reference,4,3
mb-mp-e-form-099910,LiCoPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099910.cif,test,-2.422350645065308,-2.431234904697963,pred_element_reference,14,4
mb-mp-e-form-125723,AcCrO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125723.cif,test,-3.139035701751709,-3.138925552368164,pred_element_reference,5,3
mb-mp-e-form-100091,Sr10Cu5Mo4WO30,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100091.cif,test,-2.4217774868011475,-2.4200146484375,pred_element_reference,50,5
mb-mp-e-form-120810,Mg30CrNiO32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120810.cif,test,-2.955782413482666,-2.957167387008667,pred_element_reference,64,4
mb-mp-e-form-052918,Te2Mo3S4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052918.cif,test,-0.8905377388000488,-0.8894166946411133,pred_element_reference,9,3
mb-mp-e-form-131484,Mg2Zr5O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131484.cif,test,-3.634531259536743,-3.6329948023745886,pred_element_reference,38,3
mb-mp-e-form-032684,DyAl3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032684.cif,test,-0.4198816418647766,-0.4186516404151916,pred_element_reference,4,2
mb-mp-e-form-080611,Fe2P2H4NO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080611.cif,test,-1.8762441873550413,-1.8796350815716911,pred_element_reference,136,5
mb-mp-e-form-048967,Pr2GeRh3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048967.cif,test,-0.7676562666893005,-0.771293560663859,pred_element_reference,6,3
mb-mp-e-form-076394,MnO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076394.cif,test,-1.7789299488067627,-1.79164457321167,pred_element_reference,6,2
mb-mp-e-form-118228,BaLaGa3O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118228.cif,test,-2.856223821640014,-2.853817939758301,pred_element_reference,24,4
mb-mp-e-form-007495,Mg6FeNi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007495.cif,test,0.1576426476240158,0.1621645390987396,pred_element_reference,8,3
mb-mp-e-form-063672,Ni4(BiO2)9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063672.cif,test,-1.2761762142181396,-1.2823540472215222,pred_element_reference,31,3
mb-mp-e-form-002982,Mg6NbC,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002982.cif,test,0.6575934290885925,0.6547141671180725,pred_element_reference,8,3
mb-mp-e-form-037886,VIr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037886.cif,test,-0.5099962949752808,-0.5284608602523804,pred_element_reference,8,2
mb-mp-e-form-032483,AlNi4Ge,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032483.cif,test,-0.419247418642044,-0.4295287132263183,pred_element_reference,12,3
mb-mp-e-form-068676,Na5P3H48C4N(O9F)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068676.cif,test,-1.469498872756958,-1.3821426223922562,pred_element_reference,182,7
mb-mp-e-form-116990,Li2AlAgF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116990.cif,test,-2.8186326026916504,-2.799416351318359,pred_element_reference,10,4
mb-mp-e-form-013269,Ga3Au,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013269.cif,test,-0.015261884778738,-0.0154451541602611,pred_element_reference,8,2
mb-mp-e-form-017267,KCN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017267.cif,test,-0.1172728389501571,-0.1196266189217567,pred_element_reference,8,3
mb-mp-e-form-012709,Ta,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012709.cif,test,0.0049237408675253,-0.0021044333775838,pred_element_reference,30,1
mb-mp-e-form-122297,LuFeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122297.cif,test,-2.991459369659424,-2.9984615325927733,pred_element_reference,20,3
mb-mp-e-form-055402,K3Sm4(CuTe2)5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055402.cif,test,-0.939437747001648,-0.9372915788130328,pred_element_reference,44,4
